height,width,bottom,rate,gravity,target,
254,115,1,2.21,139,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,633,26,
2,627,641,28,
3,624,639,30,
4,626,638,24,
5,627,642,30,
6,638,655,34,
7,637,656,38,
8,639,655,32,
9,638,655,34,
10,644,661,34,
11,643,660,34,
12,655,673,36,
13,655,676,42,
14,655,673,36,
15,659,679,40,
16,665,685,40,
17,671,691,40,
18,677,697,40,
19,677,698,42,
20,679,702,46,
21,683,705,44,
22,686,710,48,
23,691,717,52,
24,691,716,50,
25,696,720,48,
26,697,723,52,
27,701,728,54,
28,707,735,56,
29,716,740,48,
30,710,737,54,
31,709,737,56,
32,719,749,60,
33,729,760,62,
34,736,766,60,
35,729,760,62,
36,735,768,66,
37,740,773,66,
38,746,784,76,
39,744,777,66,
40,729,761,64,
41,738,774,72,
42,768,807,78,
43,780,819,78,
44,770,806,72,
45,743,780,74,
46,749,788,78,
47,768,810,84,
48,787,831,88,
49,798,841,86,
50,791,835,88,
51,776,820,88,
52,784,828,88,
53,793,839,92,
54,800,847,94,
55,803,850,94,
56,811,859,96,
57,813,860,94,
58,819,867,96,
59,824,874,100,
60,831,881,100,
61,827,878,102,
62,814,864,100,
63,817,865,96,
64,838,889,102,
65,846,897,102,
66,831,883,104,
67,808,857,98,
68,806,856,100,
69,826,881,110,
70,817,867,100,
71,819,868,98,
72,851,907,112,
73,832,886,108,
74,819,871,104,
75,825,880,110,
76,835,888,106,
77,833,887,108,
78,829,882,106,
79,825,879,108,
80,835,889,108,
81,830,884,108,
82,826,879,106,
83,824,878,108,
84,824,878,108,
85,831,885,108,
86,831,886,110,
87,830,884,108,
88,831,888,114,
89,829,886,114,
90,830,887,114,
91,817,873,112,
92,814,870,112,
93,804,865,122,
94,822,888,132,
95,820,887,134,
96,817,887,140,
97,812,883,142,
98,816,890,148,
99,808,884,152,
100,812,892,160,
101,811,895,168,
102,814,900,172,
103,811,900,178,
104,808,901,186,
105,803,897,188,
106,799,896,194,
107,795,892,194,
108,785,888,206,
109,785,890,210,
110,775,883,216,
111,772,880,216,
112,779,889,220,
113,779,891,224,
114,771,887,232,
115,765,883,236,
116,766,876,220,
117,780,875,190,
118,773,868,190,
119,758,870,224,
120,752,871,238,
121,761,880,238,
122,771,888,234,
123,769,882,226,
124,768,877,218,
125,761,870,218,
126,759,866,214,
127,755,861,212,
128,745,849,208,
129,740,840,200,
130,744,840,192,
131,743,840,194,
132,750,844,188,
133,739,831,184,
134,740,831,182,
135,740,830,180,
136,737,825,176,
137,729,815,172,
138,727,809,164,
139,720,799,158,
140,719,797,156,
141,716,794,156,
142,713,789,152,
143,708,783,150,
144,706,781,150,
145,702,775,146,
146,702,775,146,
147,691,763,144,
148,691,758,134,
149,679,747,136,
150,676,743,134,
151,675,742,134,
152,671,738,134,
153,662,727,130,
154,656,722,132,
155,649,712,126,
156,647,711,128,
157,634,700,132,
158,633,696,126,
159,627,688,122,
160,623,684,122,
161,609,668,118,
162,605,664,118,
163,590,648,116,
164,582,641,118,
165,572,630,116,
166,572,630,116,
167,558,613,110,
168,545,600,110,
169,532,585,106,
170,523,574,102,
171,508,559,102,
172,495,543,96,
173,480,529,98,
174,476,524,96,
175,459,506,94,
176,451,497,92,
177,434,480,92,
178,425,471,92,
179,415,459,88,
180,406,448,84,
181,391,433,84,
182,384,425,82,
183,371,413,84,
184,364,404,80,
185,352,392,80,
186,344,384,80,
187,334,372,76,
188,327,369,84,
189,318,355,74,
190,312,349,74,
191,303,342,78,
192,299,335,72,
193,290,326,72,
194,285,321,72,
195,280,315,70,
196,277,312,70,
197,270,304,68,
198,269,302,66,
199,265,300,70,
200,263,297,68,
201,260,295,70,
202,263,299,72,
203,262,299,74,
204,267,300,66,
205,269,304,70,
206,272,311,78,
207,274,312,76,
208,280,319,78,
209,285,326,82,
210,295,335,80,
211,302,341,78,
212,308,351,86,
213,312,355,86,
214,323,370,94,
215,327,375,96,
216,335,383,96,
217,335,384,98,
218,350,399,98,
219,355,405,100,
220,363,415,104,
221,368,421,106,
222,376,430,108,
223,380,435,110,
224,390,447,114,
225,393,451,116,
226,399,460,122,
227,407,467,120,
228,416,479,126,
229,419,484,130,
230,425,489,128,
231,431,496,130,
232,447,515,136,
233,432,498,132,
234,451,521,140,
235,458,529,142,
236,462,534,144,
237,466,539,146,
238,474,549,150,
239,475,550,150,
240,484,561,154,
241,487,563,152,
242,497,571,148,
243,496,572,152,
244,502,582,160,
245,502,582,160,
246,512,594,164,
247,514,592,156,
248,522,604,164,
249,519,601,164,
250,529,615,172,
251,530,615,170,
252,534,617,166,
253,534,619,170,
254,537,621,168,
255,537,619,164,
