height,width,bottom,rate,gravity,target,
198,84,57,2.36,166,,
pixel,Brightness,Background,Difference,
0,631,636,10,
1,630,638,16,
2,638,644,12,
3,635,641,12,
4,633,639,12,
5,639,645,12,
6,649,655,12,
7,648,655,14,
8,651,657,12,
9,651,657,12,
10,657,664,14,
11,655,663,16,
12,668,675,14,
13,668,675,14,
14,669,676,14,
15,674,682,16,
16,679,687,16,
17,686,694,16,
18,692,700,16,
19,696,702,12,
20,696,704,16,
21,700,708,16,
22,703,711,16,
23,710,718,16,
24,710,719,18,
25,715,723,16,
26,716,726,20,
27,720,732,24,
28,728,737,18,
29,735,743,16,
30,732,742,20,
31,731,740,18,
32,743,753,20,
33,754,766,24,
34,759,768,18,
35,753,764,22,
36,760,771,22,
37,766,775,18,
38,773,783,20,
39,770,781,22,
40,754,764,20,
41,766,776,20,
42,798,810,24,
43,810,822,24,
44,800,808,16,
45,771,783,24,
46,780,792,24,
47,799,812,26,
48,820,833,26,
49,831,844,26,
50,830,838,16,
51,811,824,26,
52,819,831,24,
53,829,842,26,
54,835,849,28,
55,839,854,30,
56,848,862,28,
57,849,864,30,
58,854,873,38,
59,862,878,32,
60,867,884,34,
61,865,881,32,
62,851,867,32,
63,851,868,34,
64,875,892,34,
65,883,900,34,
66,868,886,36,
67,842,862,40,
68,842,861,38,
69,862,881,38,
70,851,870,38,
71,851,872,42,
72,889,909,40,
73,870,890,40,
74,855,875,40,
75,865,881,32,
76,871,892,42,
77,868,889,42,
78,863,884,42,
79,859,880,42,
80,868,892,48,
81,864,886,44,
82,858,881,46,
83,856,880,48,
84,858,880,44,
85,863,888,50,
86,864,889,50,
87,861,888,54,
88,863,889,52,
89,860,892,64,
90,862,889,54,
91,847,876,58,
92,844,871,54,
93,839,868,58,
94,859,888,58,
95,857,892,70,
96,857,888,62,
97,853,884,62,
98,860,896,72,
99,855,888,66,
100,859,892,66,
101,861,896,70,
102,866,904,76,
103,867,903,72,
104,866,903,74,
105,860,899,78,
106,864,899,70,
107,856,894,76,
108,851,889,76,
109,852,892,80,
110,844,883,78,
111,841,881,80,
112,853,892,78,
113,851,893,84,
114,847,888,82,
115,839,885,92,
116,833,878,90,
117,832,877,90,
118,824,870,92,
119,825,872,94,
120,828,873,90,
121,834,886,104,
122,842,889,94,
123,835,884,98,
124,829,878,98,
125,823,871,96,
126,818,868,100,
127,812,862,100,
128,799,850,102,
129,792,842,100,
130,792,842,100,
131,790,841,102,
132,792,846,108,
133,780,834,108,
134,779,831,104,
135,775,829,108,
136,770,825,110,
137,760,816,112,
138,755,810,110,
139,742,800,116,
140,738,799,122,
141,734,795,122,
142,728,790,124,
143,719,785,132,
144,715,781,132,
145,708,777,138,
146,705,776,142,
147,693,763,140,
148,689,758,138,
149,675,747,144,
150,671,744,146,
151,669,743,148,
152,664,739,150,
153,652,728,152,
154,646,722,152,
155,636,713,154,
156,633,711,156,
157,619,696,154,
158,620,696,152,
159,611,688,154,
160,608,684,152,
161,595,670,150,
162,590,665,150,
163,580,649,138,
164,568,641,146,
165,558,630,144,
166,558,629,142,
167,543,614,142,
168,534,600,132,
169,522,587,130,
170,513,575,124,
171,499,560,122,
172,487,544,114,
173,475,529,108,
174,472,525,106,
175,456,507,102,
176,450,499,98,
177,435,483,96,
178,428,471,86,
179,418,459,82,
180,411,449,76,
181,398,435,74,
182,391,427,72,
183,380,414,68,
184,374,405,62,
185,364,393,58,
186,356,384,56,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,328,350,44,
191,321,342,42,
192,316,335,38,
193,308,327,38,
194,308,322,28,
195,299,316,34,
196,295,312,34,
197,289,305,32,
198,289,304,30,
199,286,300,28,
200,284,299,30,
201,282,295,26,
202,286,300,28,
203,285,299,28,
204,286,302,32,
205,291,305,28,
206,295,310,30,
207,295,312,34,
208,302,323,42,
209,307,327,40,
210,316,336,40,
211,321,342,42,
212,329,352,46,
213,332,356,48,
214,342,369,54,
215,348,375,54,
216,355,384,58,
217,355,385,60,
218,368,400,64,
219,372,407,70,
220,381,417,72,
221,385,423,76,
222,393,431,76,
223,397,436,78,
224,406,448,84,
225,412,451,78,
226,417,461,88,
227,423,468,90,
228,432,480,96,
229,436,484,96,
230,443,491,96,
231,446,498,104,
232,460,515,110,
233,448,499,102,
234,467,522,110,
235,472,529,114,
236,478,536,116,
237,482,540,116,
238,491,550,118,
239,491,553,124,
240,499,561,124,
241,501,563,124,
242,508,572,128,
243,510,574,128,
244,516,582,132,
245,519,583,128,
246,530,595,130,
247,527,593,132,
248,537,604,134,
249,536,603,134,
250,547,615,136,
251,547,615,136,
252,551,619,136,
253,551,620,138,
254,553,622,138,
255,551,620,138,
