height,width,bottom,rate,gravity,target,
254,88,1,2.89,140,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,634,46,
2,632,639,14,
3,623,634,22,
4,618,636,36,
5,622,641,38,
6,632,649,34,
7,632,653,42,
8,636,655,38,
9,633,647,28,
10,639,665,52,
11,639,659,40,
12,651,671,40,
13,651,671,40,
14,651,671,40,
15,655,677,44,
16,660,682,44,
17,665,689,48,
18,671,693,44,
19,671,698,54,
20,675,699,48,
21,676,701,50,
22,679,703,48,
23,688,711,46,
24,688,713,50,
25,691,716,50,
26,691,718,54,
27,696,723,54,
28,704,730,52,
29,707,737,60,
30,709,736,54,
31,705,734,58,
32,716,746,60,
33,734,757,46,
34,732,762,60,
35,727,759,64,
36,734,767,66,
37,735,769,68,
38,743,776,66,
39,743,779,72,
40,729,759,60,
41,740,775,70,
42,770,808,76,
43,781,816,70,
44,771,804,66,
45,747,782,70,
46,757,796,78,
47,776,814,76,
48,794,834,80,
49,803,844,82,
50,797,838,82,
51,783,826,86,
52,793,837,88,
53,803,844,82,
54,810,854,88,
55,817,860,86,
56,827,870,86,
57,824,872,96,
58,839,880,82,
59,847,889,84,
60,851,896,90,
61,849,897,96,
62,841,887,92,
63,845,892,94,
64,866,915,98,
65,875,923,96,
66,865,911,92,
67,846,896,100,
68,843,887,88,
69,863,908,90,
70,851,896,90,
71,852,897,90,
72,895,940,90,
73,878,922,88,
74,863,905,84,
75,870,916,92,
76,880,926,92,
77,880,925,90,
78,875,920,90,
79,870,913,86,
80,883,927,88,
81,878,923,90,
82,873,916,86,
83,871,914,86,
84,869,912,86,
85,877,920,86,
86,880,920,80,
87,873,919,92,
88,878,919,82,
89,880,918,76,
90,876,914,76,
91,864,904,80,
92,857,897,80,
93,849,889,80,
94,869,912,86,
95,867,907,80,
96,872,904,64,
97,860,911,102,
98,867,910,86,
99,863,903,80,
100,867,908,82,
101,868,911,86,
102,873,911,76,
103,873,915,84,
104,875,920,90,
105,868,913,90,
106,867,910,86,
107,864,909,90,
108,862,906,88,
109,862,909,94,
110,857,903,92,
111,857,902,90,
112,859,910,102,
113,861,911,100,
114,867,910,86,
115,862,908,92,
116,859,904,90,
117,856,903,94,
118,845,894,98,
119,839,897,116,
120,848,897,98,
121,856,903,94,
122,867,928,122,
123,863,918,110,
124,857,911,108,
125,852,908,112,
126,850,905,110,
127,841,900,118,
128,833,892,118,
129,828,886,116,
130,830,889,118,
131,829,889,120,
132,833,898,130,
133,822,887,130,
134,819,887,136,
135,817,886,138,
136,812,881,138,
137,801,876,150,
138,795,870,150,
139,784,861,154,
140,782,861,158,
141,779,858,158,
142,768,854,172,
143,764,849,170,
144,756,847,182,
145,747,844,194,
146,748,841,186,
147,742,834,184,
148,728,827,198,
149,724,819,190,
150,717,815,196,
151,710,817,214,
152,719,813,188,
153,699,796,194,
154,694,801,214,
155,688,794,212,
156,681,785,208,
157,672,775,206,
158,675,780,210,
159,668,766,196,
160,668,771,206,
161,654,760,212,
162,653,753,200,
163,639,740,202,
164,637,735,196,
165,632,728,192,
166,633,732,198,
167,624,720,192,
168,619,713,188,
169,615,706,182,
170,611,702,182,
171,601,689,176,
172,598,680,164,
173,588,671,166,
174,588,668,160,
175,575,655,160,
176,564,647,166,
177,560,632,144,
178,551,625,148,
179,537,610,146,
180,530,600,140,
181,516,583,134,
182,507,572,130,
183,494,559,130,
184,486,543,114,
185,472,531,118,
186,463,525,124,
187,451,505,108,
188,441,494,106,
189,430,480,100,
190,423,470,94,
191,411,457,92,
192,403,448,90,
193,390,432,84,
194,380,419,78,
195,371,409,76,
196,364,400,72,
197,351,387,72,
198,343,377,68,
199,335,367,64,
200,327,359,64,
201,315,348,66,
202,319,345,52,
203,312,334,44,
204,304,327,46,
205,296,319,46,
206,291,315,48,
207,282,304,44,
208,284,300,32,
209,272,289,34,
210,270,286,32,
211,265,291,52,
212,263,280,34,
213,257,274,34,
214,257,274,34,
215,254,268,28,
216,251,270,38,
217,249,264,30,
218,254,268,28,
219,252,268,32,
220,257,272,30,
221,259,275,32,
222,263,280,34,
223,265,284,38,
224,273,291,36,
225,275,293,36,
226,282,302,40,
227,287,307,40,
228,295,317,44,
229,296,320,48,
230,304,326,44,
231,303,333,60,
232,316,344,56,
233,313,334,42,
234,326,355,58,
235,327,358,62,
236,335,364,58,
237,338,368,60,
238,345,380,70,
239,348,379,62,
240,358,385,54,
241,358,401,86,
242,365,401,72,
243,368,404,72,
244,374,412,76,
245,376,416,80,
246,386,427,82,
247,386,427,82,
248,396,438,84,
249,395,438,86,
250,408,449,82,
251,408,452,88,
252,414,458,88,
253,415,461,92,
254,419,464,90,
255,419,465,92,
