height,width,bottom,rate,gravity,target,
96,39,159,2.46,204,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,630,628,4,
2,637,636,2,
3,636,633,6,
4,634,632,4,
5,639,637,4,
6,649,647,4,
7,649,647,4,
8,652,649,6,
9,652,649,6,
10,658,656,4,
11,657,655,4,
12,670,668,4,
13,668,667,2,
14,670,668,4,
15,675,674,2,
16,680,679,2,
17,687,686,2,
18,694,692,4,
19,695,694,2,
20,702,696,12,
21,701,700,2,
22,704,704,0,
23,711,710,2,
24,711,711,0,
25,716,715,2,
26,718,719,2,
27,723,723,0,
28,732,729,6,
29,738,736,4,
30,735,733,4,
31,733,732,2,
32,745,743,4,
33,755,755,0,
34,761,761,0,
35,755,756,2,
36,763,763,0,
37,768,768,0,
38,775,775,0,
39,773,772,2,
40,757,756,2,
41,768,768,0,
42,801,801,0,
43,814,814,0,
44,800,801,2,
45,775,775,0,
46,783,783,0,
47,803,804,2,
48,825,825,0,
49,836,836,0,
50,830,830,0,
51,819,817,4,
52,824,827,6,
53,833,834,2,
54,843,842,2,
55,846,846,0,
56,854,854,0,
57,856,856,0,
58,862,863,2,
59,870,871,2,
60,876,876,0,
61,872,874,4,
62,860,861,2,
63,861,861,0,
64,883,885,4,
65,892,894,4,
66,878,879,2,
67,853,855,4,
68,853,854,2,
69,873,875,4,
70,862,864,4,
71,863,865,4,
72,901,903,4,
73,881,883,4,
74,867,869,4,
75,874,876,4,
76,883,886,6,
77,882,883,2,
78,877,879,4,
79,873,874,2,
80,884,886,4,
81,878,885,14,
82,874,877,6,
83,872,876,8,
84,874,875,2,
85,881,883,4,
86,881,883,4,
87,880,882,4,
88,881,884,6,
89,880,884,8,
90,881,886,10,
91,867,871,8,
92,864,867,6,
93,860,863,6,
94,880,883,6,
95,881,883,4,
96,880,884,8,
97,876,880,8,
98,883,888,10,
99,878,883,10,
100,884,888,8,
101,887,892,10,
102,892,897,10,
103,893,899,12,
104,894,898,8,
105,888,894,12,
106,888,895,14,
107,884,890,12,
108,879,884,10,
109,881,887,12,
110,876,880,8,
111,871,877,12,
112,880,892,24,
113,883,889,12,
114,878,885,14,
115,873,880,14,
116,866,874,16,
117,865,873,16,
118,860,866,12,
119,862,867,10,
120,861,868,14,
121,870,878,16,
122,877,887,20,
123,872,880,16,
124,868,875,14,
125,862,868,12,
126,857,864,14,
127,849,859,20,
128,838,847,18,
129,829,839,20,
130,830,839,18,
131,830,839,18,
132,833,843,20,
133,822,831,18,
134,820,831,22,
135,818,827,18,
136,814,823,18,
137,805,814,18,
138,799,808,18,
139,793,798,10,
140,787,796,18,
141,783,793,20,
142,779,788,18,
143,774,783,18,
144,770,780,20,
145,765,777,24,
146,764,774,20,
147,752,762,20,
148,747,757,20,
149,737,746,18,
150,732,743,22,
151,730,742,24,
152,726,737,22,
153,715,728,26,
154,708,722,28,
155,699,713,28,
156,696,710,28,
157,680,696,32,
158,679,696,34,
159,670,688,36,
160,664,684,40,
161,649,669,40,
162,642,664,44,
163,626,649,46,
164,619,639,40,
165,604,628,48,
166,601,628,54,
167,585,612,54,
168,572,600,56,
169,557,584,54,
170,549,575,52,
171,531,560,58,
172,515,543,56,
173,502,527,50,
174,496,523,54,
175,478,504,52,
176,470,496,52,
177,451,478,54,
178,443,469,52,
179,432,457,50,
180,422,448,52,
181,408,432,48,
182,400,425,50,
183,388,412,48,
184,380,403,46,
185,369,391,44,
186,359,382,46,
187,350,371,42,
188,344,364,40,
189,334,353,38,
190,329,348,38,
191,321,340,38,
192,317,334,34,
193,310,325,30,
194,307,319,24,
195,301,315,28,
196,299,314,30,
197,291,303,24,
198,291,302,22,
199,289,300,22,
200,286,299,26,
201,287,295,16,
202,289,297,16,
203,287,297,20,
204,291,300,18,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,307,318,22,
209,315,324,18,
210,324,334,20,
211,329,339,20,
212,339,351,24,
213,342,355,26,
214,354,367,26,
215,359,373,28,
216,369,382,26,
217,369,384,30,
218,384,399,30,
219,390,403,26,
220,399,415,32,
221,404,420,32,
222,412,429,34,
223,417,434,34,
224,428,445,34,
225,431,452,42,
226,440,459,38,
227,447,467,40,
228,459,477,36,
229,464,482,36,
230,469,488,38,
231,474,495,42,
232,492,513,42,
233,477,496,38,
234,498,519,42,
235,504,527,46,
236,510,531,42,
237,515,536,42,
238,526,547,42,
239,526,547,42,
240,536,559,46,
241,537,561,48,
242,546,568,44,
243,548,571,46,
244,555,578,46,
245,556,580,48,
246,568,591,46,
247,567,591,48,
248,575,601,52,
249,575,600,50,
250,587,611,48,
251,588,612,48,
252,591,615,48,
253,592,617,50,
254,595,619,48,
255,592,616,48,
