height,width,bottom,rate,gravity,target,
186,57,69,3.26,167,,
pixel,Brightness,Background,Difference,
0,624,627,6,
1,622,627,10,
2,632,634,4,
3,630,633,6,
4,625,630,10,
5,635,633,4,
6,639,644,10,
7,639,645,12,
8,646,648,4,
9,643,647,8,
10,643,653,20,
11,651,651,0,
12,664,664,0,
13,659,664,10,
14,660,664,8,
15,666,672,12,
16,671,674,6,
17,678,676,4,
18,683,696,26,
19,684,689,10,
20,688,692,8,
21,689,695,12,
22,693,696,6,
23,700,705,10,
24,700,706,12,
25,705,712,14,
26,705,709,8,
27,711,718,14,
28,718,723,10,
29,723,729,12,
30,723,729,12,
31,721,728,14,
32,732,738,12,
33,743,750,14,
34,749,755,12,
35,739,751,24,
36,751,758,14,
37,761,763,4,
38,761,769,16,
39,762,768,12,
40,748,756,16,
41,755,767,24,
42,788,792,8,
43,798,815,34,
44,787,798,22,
45,764,775,22,
46,778,788,20,
47,795,807,24,
48,812,825,26,
49,819,841,44,
50,813,830,34,
51,804,817,26,
52,814,828,28,
53,823,837,28,
54,831,847,32,
55,837,852,30,
56,845,859,28,
57,847,864,34,
58,855,874,38,
59,864,883,38,
60,871,888,34,
61,869,888,38,
62,861,879,36,
63,865,883,36,
64,884,904,40,
65,895,915,40,
66,881,903,44,
67,856,878,44,
68,867,878,22,
69,878,899,42,
70,870,887,34,
71,868,888,40,
72,909,932,46,
73,892,909,34,
74,880,902,44,
75,888,911,46,
76,892,916,48,
77,894,916,44,
78,889,911,44,
79,883,905,44,
80,894,916,44,
81,889,913,48,
82,884,908,48,
83,881,908,54,
84,880,906,52,
85,887,911,48,
86,886,911,50,
87,884,909,50,
88,884,910,52,
89,883,907,48,
90,883,910,54,
91,870,895,50,
92,864,888,48,
93,857,881,48,
94,876,901,50,
95,875,900,50,
96,876,899,46,
97,868,894,52,
98,870,900,60,
99,877,894,34,
100,875,899,48,
101,877,903,52,
102,883,907,48,
103,883,910,54,
104,879,905,52,
105,878,903,50,
106,875,911,72,
107,876,899,46,
108,870,895,50,
109,873,899,52,
110,868,895,54,
111,866,890,48,
112,873,909,72,
113,876,902,52,
114,874,900,52,
115,871,900,58,
116,865,894,58,
117,864,893,58,
118,861,883,44,
119,861,888,54,
120,860,892,64,
121,867,900,66,
122,880,911,62,
123,878,910,64,
124,873,904,62,
125,868,900,64,
126,865,897,64,
127,862,892,60,
128,851,886,70,
129,845,875,60,
130,848,876,56,
131,848,889,82,
132,856,888,64,
133,846,879,66,
134,845,880,70,
135,844,876,64,
136,839,869,60,
137,831,875,88,
138,828,862,68,
139,822,852,60,
140,819,852,66,
141,817,849,64,
142,812,845,66,
143,806,839,66,
144,804,840,72,
145,801,836,70,
146,798,834,72,
147,790,827,74,
148,784,819,70,
149,775,812,74,
150,773,809,72,
151,770,809,78,
152,768,807,78,
153,758,794,72,
154,748,791,86,
155,747,784,74,
156,744,778,68,
157,728,768,80,
158,732,771,78,
159,726,766,80,
160,719,762,86,
161,710,745,70,
162,707,754,94,
163,693,734,82,
164,688,728,80,
165,679,722,86,
166,683,726,86,
167,671,713,84,
168,664,707,86,
169,657,699,84,
170,652,696,88,
171,641,686,90,
172,632,675,86,
173,623,667,88,
174,621,663,84,
175,608,650,84,
176,602,644,84,
177,587,626,78,
178,579,621,84,
179,566,606,80,
180,555,595,80,
181,540,579,78,
182,528,568,80,
183,513,553,80,
184,506,543,74,
185,485,527,84,
186,474,515,82,
187,472,502,60,
188,454,491,74,
189,440,475,70,
190,431,467,72,
191,417,455,76,
192,409,439,60,
193,395,431,72,
194,384,422,76,
195,371,407,72,
196,364,399,70,
197,350,383,66,
198,343,375,64,
199,332,364,64,
200,324,356,64,
201,313,346,66,
202,311,343,64,
203,300,332,64,
204,295,326,62,
205,287,317,60,
206,281,311,60,
207,271,301,60,
208,267,295,56,
209,263,289,52,
210,257,286,58,
211,248,281,66,
212,259,278,38,
213,244,272,56,
214,243,270,54,
215,239,267,56,
216,240,268,56,
217,230,257,54,
218,247,265,36,
219,240,266,52,
220,243,269,52,
221,245,271,52,
222,252,280,56,
223,255,276,42,
224,264,289,50,
225,263,299,72,
226,274,300,52,
227,277,305,56,
228,286,313,54,
229,291,318,54,
230,296,323,54,
231,302,329,54,
232,315,342,54,
233,303,331,56,
234,324,352,56,
235,326,354,56,
236,334,361,54,
237,339,366,54,
238,346,374,56,
239,348,377,58,
240,358,385,54,
241,360,390,60,
242,369,397,56,
243,371,401,60,
244,380,408,56,
245,381,412,62,
246,394,423,58,
247,395,423,56,
248,399,435,72,
249,409,435,52,
250,419,448,58,
251,418,448,60,
252,424,454,60,
253,427,460,66,
254,432,459,54,
255,432,459,54,
