height,width,bottom,rate,gravity,target,
161,46,94,3.50,182,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,636,639,6,
3,635,634,2,
4,632,636,8,
5,636,641,10,
6,646,649,6,
7,647,653,12,
8,650,655,10,
9,647,647,0,
10,653,665,24,
11,652,659,14,
12,667,671,8,
13,667,671,8,
14,666,671,10,
15,671,677,12,
16,678,682,8,
17,684,689,10,
18,689,693,8,
19,689,698,18,
20,694,699,10,
21,696,701,10,
22,699,703,8,
23,707,711,8,
24,707,713,12,
25,714,716,4,
26,710,718,16,
27,716,723,14,
28,732,730,4,
29,732,737,10,
30,729,736,14,
31,729,734,10,
32,740,746,12,
33,751,757,12,
34,755,762,14,
35,753,759,12,
36,764,767,6,
37,766,769,6,
38,771,776,10,
39,771,779,16,
40,759,759,0,
41,767,775,16,
42,798,808,20,
43,809,816,14,
44,798,804,12,
45,776,782,12,
46,789,796,14,
47,808,814,12,
48,827,834,14,
49,838,844,12,
50,830,838,16,
51,819,826,14,
52,829,837,16,
53,839,844,10,
54,847,854,14,
55,852,860,16,
56,865,870,10,
57,864,872,16,
58,868,880,24,
59,891,889,4,
60,889,896,14,
61,889,897,16,
62,880,887,14,
63,883,892,18,
64,908,915,14,
65,915,923,16,
66,905,911,12,
67,884,896,24,
68,880,887,14,
69,899,908,18,
70,888,896,16,
71,887,897,20,
72,936,940,8,
73,916,922,12,
74,902,905,6,
75,909,916,14,
76,919,926,14,
77,917,925,16,
78,911,920,18,
79,906,913,14,
80,919,927,16,
81,913,923,20,
82,907,916,18,
83,905,914,18,
84,903,912,18,
85,911,920,18,
86,910,920,20,
87,911,919,16,
88,910,919,18,
89,908,918,20,
90,907,914,14,
91,888,904,32,
92,892,897,10,
93,883,889,12,
94,895,912,34,
95,899,907,16,
96,897,904,14,
97,892,911,38,
98,898,910,24,
99,891,903,24,
100,896,908,24,
101,902,911,18,
102,905,911,12,
103,905,915,20,
104,905,920,30,
105,900,913,26,
106,899,910,22,
107,894,909,30,
108,892,906,28,
109,894,909,30,
110,889,903,28,
111,888,902,28,
112,897,910,26,
113,894,911,34,
114,893,910,34,
115,894,908,28,
116,883,904,42,
117,888,903,30,
118,883,894,22,
119,879,897,36,
120,881,897,32,
121,892,903,22,
122,904,928,48,
123,900,918,36,
124,896,911,30,
125,889,908,38,
126,892,905,26,
127,883,900,34,
128,875,892,34,
129,868,886,36,
130,871,889,36,
131,871,889,36,
132,878,898,40,
133,868,887,38,
134,867,887,40,
135,867,886,38,
136,863,881,36,
137,855,876,42,
138,849,870,42,
139,841,861,40,
140,841,861,40,
141,838,858,40,
142,833,854,42,
143,828,849,42,
144,829,847,36,
145,819,844,50,
146,819,841,44,
147,812,834,44,
148,806,827,42,
149,796,819,46,
150,793,815,44,
151,793,817,48,
152,789,813,48,
153,775,796,42,
154,776,801,50,
155,764,794,60,
156,762,785,46,
157,747,775,56,
158,751,780,58,
159,743,766,46,
160,739,771,64,
161,728,760,64,
162,723,753,60,
163,707,740,66,
164,703,735,64,
165,694,728,68,
166,697,732,70,
167,684,720,72,
168,676,713,74,
169,671,706,70,
170,662,702,80,
171,649,689,80,
172,652,680,56,
173,635,671,72,
174,632,668,72,
175,620,655,70,
176,610,647,74,
177,591,632,82,
178,596,625,58,
179,575,610,70,
180,564,600,72,
181,548,583,70,
182,539,572,66,
183,524,559,70,
184,514,543,58,
185,498,531,66,
186,487,525,76,
187,475,505,60,
188,464,494,60,
189,450,480,60,
190,441,470,58,
191,430,457,54,
192,420,448,56,
193,406,432,52,
194,396,419,46,
195,385,409,48,
196,377,400,46,
197,363,387,48,
198,355,377,44,
199,345,367,44,
200,338,359,42,
201,327,348,42,
202,327,345,36,
203,315,334,38,
204,310,327,34,
205,302,319,34,
206,299,315,32,
207,287,304,34,
208,283,300,34,
209,283,289,12,
210,278,286,16,
211,270,291,42,
212,267,280,26,
213,260,274,28,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,249,264,30,
218,254,268,28,
219,251,268,34,
220,257,272,30,
221,256,275,38,
222,263,280,34,
223,267,284,34,
224,274,291,34,
225,276,293,34,
226,284,302,36,
227,287,307,40,
228,295,317,44,
229,299,320,42,
230,305,326,42,
231,310,333,46,
232,319,344,50,
233,310,334,48,
234,331,355,48,
235,327,358,62,
236,341,364,46,
237,345,368,46,
238,350,380,60,
239,351,379,56,
240,361,385,48,
241,362,401,78,
242,369,401,64,
243,372,404,64,
244,382,412,60,
245,384,416,64,
246,393,427,68,
247,394,427,66,
248,404,438,68,
249,404,438,68,
250,416,449,66,
251,417,452,70,
252,423,458,70,
253,427,461,68,
254,431,464,66,
255,431,465,68,
