height,width,bottom,rate,gravity,target,
222,69,33,3.22,151,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,624,631,14,
2,631,639,16,
3,630,632,4,
4,625,635,20,
5,630,642,24,
6,639,647,16,
7,641,647,12,
8,645,652,14,
9,643,651,16,
10,647,655,16,
11,647,654,14,
12,659,668,18,
13,659,668,18,
14,662,670,16,
15,663,674,22,
16,668,679,22,
17,684,688,8,
18,683,689,12,
19,683,692,18,
20,688,698,20,
21,688,697,18,
22,689,700,22,
23,700,708,16,
24,699,710,22,
25,704,714,20,
26,704,715,22,
27,707,720,26,
28,716,728,24,
29,722,733,22,
30,721,732,22,
31,718,731,26,
32,729,742,26,
33,740,756,32,
34,745,755,20,
35,739,755,32,
36,747,770,46,
37,752,767,30,
38,758,772,28,
39,757,775,36,
40,744,758,28,
41,751,768,34,
42,784,809,50,
43,792,813,42,
44,777,800,46,
45,768,779,22,
46,771,792,42,
47,790,812,44,
48,807,830,46,
49,817,841,48,
50,809,836,54,
51,798,822,48,
52,808,831,46,
53,820,841,42,
54,826,851,50,
55,831,857,52,
56,839,865,52,
57,842,868,52,
58,847,876,58,
59,857,886,58,
60,864,893,58,
61,863,893,60,
62,855,884,58,
63,860,887,54,
64,879,911,64,
65,888,919,62,
66,878,903,50,
67,852,892,80,
68,851,883,64,
69,871,903,64,
70,864,896,64,
71,864,893,58,
72,901,935,68,
73,886,918,64,
74,871,905,68,
75,873,909,72,
76,893,922,58,
77,888,921,66,
78,881,915,68,
79,876,912,72,
80,888,921,66,
81,884,917,66,
82,880,914,68,
83,878,911,66,
84,875,908,66,
85,882,916,68,
86,883,916,66,
87,879,915,72,
88,880,915,70,
89,880,911,62,
90,877,913,72,
91,870,899,58,
92,862,894,64,
93,855,888,66,
94,874,905,62,
95,873,907,68,
96,871,904,66,
97,866,894,56,
98,872,911,78,
99,867,902,70,
100,871,904,66,
101,875,908,66,
102,880,912,64,
103,880,911,62,
104,882,914,64,
105,878,907,58,
106,870,908,76,
107,872,906,68,
108,875,903,56,
109,872,905,66,
110,866,899,66,
111,863,898,70,
112,872,906,68,
113,871,907,72,
114,872,905,66,
115,872,904,64,
116,868,899,62,
117,866,898,64,
118,861,892,62,
119,862,891,58,
120,862,894,64,
121,868,905,74,
122,880,916,72,
123,876,913,74,
124,873,910,74,
125,868,903,70,
126,866,902,72,
127,863,899,72,
128,854,889,70,
129,846,882,72,
130,849,883,68,
131,850,888,76,
132,856,892,72,
133,849,883,68,
134,844,883,78,
135,844,883,78,
136,849,879,60,
137,834,870,72,
138,830,866,72,
139,819,857,76,
140,821,857,72,
141,815,856,82,
142,816,850,68,
143,809,845,72,
144,804,844,80,
145,802,840,76,
146,801,839,76,
147,792,831,78,
148,786,824,76,
149,777,816,78,
150,775,812,74,
151,775,812,74,
152,771,812,82,
153,759,796,74,
154,755,793,76,
155,748,795,94,
156,743,783,80,
157,730,771,82,
158,734,776,84,
159,727,769,84,
160,722,768,92,
161,711,754,86,
162,707,749,84,
163,689,737,96,
164,697,734,74,
165,681,725,88,
166,684,729,90,
167,672,715,86,
168,666,712,92,
169,659,704,90,
170,654,698,88,
171,643,689,92,
172,636,679,86,
173,626,670,88,
174,623,667,88,
175,609,653,88,
176,603,647,88,
177,588,631,86,
178,580,624,88,
179,567,608,82,
180,556,600,88,
181,541,582,82,
182,530,570,80,
183,515,556,82,
184,506,543,74,
185,488,525,74,
186,480,526,92,
187,465,505,80,
188,450,494,88,
189,448,479,62,
190,432,469,74,
191,419,455,72,
192,412,446,68,
193,396,431,70,
194,381,419,76,
195,381,409,56,
196,368,398,60,
197,352,385,66,
198,344,376,64,
199,334,366,64,
200,326,359,66,
201,315,347,64,
202,311,344,66,
203,302,333,62,
204,293,327,68,
205,286,319,66,
206,282,312,60,
207,273,303,60,
208,268,297,58,
209,260,291,62,
210,259,289,60,
211,248,283,70,
212,248,280,64,
213,242,271,58,
214,241,273,64,
215,236,268,64,
216,236,263,54,
217,230,269,78,
218,233,267,68,
219,233,265,64,
220,236,271,70,
221,238,271,66,
222,242,278,72,
223,248,281,66,
224,255,289,68,
225,251,291,80,
226,265,301,72,
227,271,304,66,
228,276,314,76,
229,280,319,78,
230,285,323,76,
231,290,329,78,
232,303,343,80,
233,292,331,78,
234,310,352,84,
235,313,356,86,
236,317,362,90,
237,322,368,92,
238,331,375,88,
239,332,377,90,
240,343,389,92,
241,345,385,80,
242,352,401,98,
243,355,406,102,
244,363,409,92,
245,365,413,96,
246,376,423,94,
247,376,423,94,
248,387,438,102,
249,389,440,102,
250,395,448,106,
251,399,449,100,
252,414,455,82,
253,409,459,100,
254,414,462,96,
255,415,463,96,
