height,width,bottom,rate,gravity,target,
249,98,6,2.54,140,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,620,624,8,
2,620,632,24,
3,619,631,24,
4,615,627,24,
5,619,631,24,
6,628,643,30,
7,630,639,18,
8,633,643,20,
9,630,652,44,
10,638,650,24,
11,635,647,24,
12,647,663,32,
13,647,662,30,
14,647,662,30,
15,654,667,26,
16,659,673,28,
17,664,678,28,
18,670,686,32,
19,670,685,30,
20,675,689,28,
21,676,691,30,
22,676,694,36,
23,688,703,30,
24,688,703,30,
25,686,707,42,
26,698,708,20,
27,697,713,32,
28,703,720,34,
29,708,726,36,
30,707,723,32,
31,705,726,42,
32,718,734,32,
33,728,742,28,
34,732,751,38,
35,730,748,36,
36,735,753,36,
37,739,760,42,
38,743,766,46,
39,744,765,42,
40,732,754,44,
41,742,761,38,
42,771,796,50,
43,781,806,50,
44,768,793,50,
45,745,771,52,
46,760,783,46,
47,777,803,52,
48,793,820,54,
49,802,831,58,
50,797,824,54,
51,785,812,54,
52,794,823,58,
53,802,832,60,
54,812,841,58,
55,816,847,62,
56,817,859,84,
57,828,859,62,
58,831,867,72,
59,839,876,74,
60,846,883,74,
61,846,881,70,
62,830,875,90,
63,841,879,76,
64,863,895,64,
65,867,916,98,
66,856,900,88,
67,832,873,82,
68,833,873,80,
69,850,894,88,
70,835,879,88,
71,836,882,92,
72,879,923,88,
73,863,908,90,
74,847,896,98,
75,855,903,96,
76,863,911,96,
77,861,911,100,
78,856,905,98,
79,851,900,98,
80,862,914,104,
81,857,909,104,
82,852,903,102,
83,851,900,98,
84,850,899,98,
85,855,907,104,
86,856,907,102,
87,856,905,98,
88,850,905,110,
89,852,903,102,
90,857,903,92,
91,838,892,108,
92,833,883,100,
93,830,879,98,
94,847,899,104,
95,844,897,106,
96,848,899,102,
97,840,896,112,
98,844,895,102,
99,839,892,106,
100,843,896,106,
101,846,899,106,
102,849,904,110,
103,850,903,106,
104,849,907,116,
105,843,901,116,
106,843,902,118,
107,837,898,122,
108,833,895,124,
109,836,897,122,
110,831,892,122,
111,830,890,120,
112,838,898,120,
113,831,899,136,
114,824,898,148,
115,831,897,132,
116,819,892,146,
117,814,892,156,
118,806,883,154,
119,803,884,162,
120,804,888,168,
121,820,893,146,
122,820,910,180,
123,816,913,194,
124,810,902,184,
125,803,897,188,
126,800,896,192,
127,794,891,194,
128,781,890,218,
129,778,876,196,
130,779,878,198,
131,777,880,206,
132,781,888,214,
133,771,876,210,
134,771,880,218,
135,771,873,204,
136,765,869,208,
137,760,866,212,
138,755,861,212,
139,745,851,212,
140,746,851,210,
141,745,849,208,
142,746,845,198,
143,737,839,204,
144,731,838,214,
145,739,835,192,
146,733,833,200,
147,728,825,194,
148,722,819,194,
149,715,809,188,
150,713,809,192,
151,716,807,182,
152,713,801,176,
153,704,802,196,
154,702,790,176,
155,697,783,172,
156,692,779,174,
157,683,768,170,
158,688,772,168,
159,682,763,162,
160,681,761,160,
161,671,749,156,
162,669,750,162,
163,655,733,156,
164,651,728,154,
165,643,719,152,
166,647,724,154,
167,636,713,154,
168,632,707,150,
169,627,700,146,
170,621,695,148,
171,611,684,146,
172,602,675,146,
173,595,665,140,
174,593,662,138,
175,575,651,152,
176,579,643,128,
177,564,621,114,
178,555,627,144,
179,543,606,126,
180,534,595,122,
181,519,578,118,
182,510,568,116,
183,496,551,110,
184,487,542,110,
185,475,526,102,
186,463,513,100,
187,451,501,100,
188,443,489,92,
189,429,475,92,
190,422,465,86,
191,411,452,82,
192,401,443,84,
193,388,425,74,
194,380,416,72,
195,369,404,70,
196,364,397,66,
197,350,382,64,
198,343,374,62,
199,334,364,60,
200,327,355,56,
201,316,344,56,
202,316,342,52,
203,304,329,50,
204,300,324,48,
205,295,315,40,
206,284,311,54,
207,275,300,50,
208,275,295,40,
209,275,288,26,
210,268,286,36,
211,263,278,30,
212,259,277,36,
213,254,271,34,
214,254,265,22,
215,252,269,34,
216,247,269,44,
217,243,260,34,
218,248,264,32,
219,248,263,30,
220,252,270,36,
221,252,271,38,
222,255,276,42,
223,258,279,42,
224,265,289,48,
225,265,289,48,
226,274,300,52,
227,277,304,54,
228,285,313,56,
229,287,316,58,
230,291,323,64,
231,297,329,64,
232,301,341,80,
233,294,328,68,
234,319,352,66,
235,314,353,78,
236,319,361,84,
237,323,365,84,
238,330,374,88,
239,331,377,92,
240,339,382,86,
241,342,391,98,
242,347,401,108,
243,349,400,102,
244,354,409,110,
245,356,412,112,
246,367,422,110,
247,364,423,118,
248,371,433,124,
249,373,434,122,
250,384,447,126,
251,385,448,126,
252,391,454,126,
253,391,455,128,
254,395,460,130,
255,396,461,130,
