height,width,bottom,rate,gravity,target,
254,85,1,2.99,138,,
pixel,Brightness,Background,Difference,
0,617,632,30,
1,615,634,38,
2,624,639,30,
3,622,634,24,
4,619,636,34,
5,624,641,34,
6,631,649,36,
7,628,653,50,
8,643,655,24,
9,636,647,22,
10,639,665,52,
11,639,659,40,
12,651,671,40,
13,651,671,40,
14,657,671,28,
15,657,677,40,
16,661,682,42,
17,667,689,44,
18,671,693,44,
19,672,698,52,
20,675,699,48,
21,675,701,52,
22,677,703,52,
23,690,711,42,
24,687,713,52,
25,691,716,50,
26,691,718,54,
27,696,723,54,
28,702,730,56,
29,707,737,60,
30,707,736,58,
31,704,734,60,
32,715,746,62,
33,725,757,64,
34,731,762,62,
35,725,759,68,
36,732,767,70,
37,736,769,66,
38,742,776,68,
39,742,779,74,
40,729,759,60,
41,735,775,80,
42,768,808,80,
43,777,816,78,
44,760,804,88,
45,747,782,70,
46,758,796,76,
47,771,814,86,
48,788,834,92,
49,799,844,90,
50,792,838,92,
51,780,826,92,
52,792,837,90,
53,797,844,94,
54,806,854,96,
55,814,860,92,
56,819,870,102,
57,823,872,98,
58,830,880,100,
59,838,889,102,
60,845,896,102,
61,843,897,108,
62,835,887,104,
63,839,892,106,
64,860,915,110,
65,868,923,110,
66,856,911,110,
67,832,896,128,
68,833,887,108,
69,846,908,124,
70,844,896,104,
71,852,897,90,
72,883,940,114,
73,866,922,112,
74,852,905,106,
75,859,916,114,
76,868,926,116,
77,876,925,98,
78,863,920,114,
79,858,913,110,
80,870,927,114,
81,865,923,116,
82,864,916,104,
83,858,914,112,
84,857,912,110,
85,865,920,110,
86,866,920,108,
87,865,919,108,
88,866,919,106,
89,863,918,110,
90,865,914,98,
91,852,904,104,
92,847,897,100,
93,840,889,98,
94,861,912,102,
95,860,907,94,
96,860,904,88,
97,855,911,112,
98,860,910,100,
99,859,903,88,
100,859,908,98,
101,860,911,102,
102,878,911,66,
103,871,915,88,
104,871,920,98,
105,867,913,92,
106,866,910,88,
107,864,909,90,
108,859,906,94,
109,861,909,96,
110,860,903,86,
111,858,902,88,
112,865,910,90,
113,865,911,92,
114,864,910,92,
115,864,908,88,
116,860,904,88,
117,859,903,88,
118,855,894,78,
119,856,897,82,
120,856,897,82,
121,863,903,80,
122,875,928,106,
123,872,918,92,
124,870,911,82,
125,864,908,88,
126,862,905,86,
127,856,900,88,
128,847,892,90,
129,841,886,90,
130,844,889,90,
131,843,889,92,
132,850,898,96,
133,838,887,98,
134,840,887,94,
135,837,886,98,
136,834,881,94,
137,825,876,102,
138,820,870,100,
139,811,861,100,
140,811,861,100,
141,807,858,102,
142,806,854,96,
143,799,849,100,
144,796,847,102,
145,792,844,104,
146,789,841,104,
147,780,834,108,
148,773,827,108,
149,765,819,108,
150,760,815,110,
151,761,817,112,
152,755,813,116,
153,743,796,106,
154,739,801,124,
155,732,794,124,
156,728,785,114,
157,710,775,130,
158,723,780,114,
159,713,766,106,
160,707,771,128,
161,695,760,130,
162,694,753,118,
163,674,740,132,
164,679,735,112,
165,671,728,114,
166,671,732,122,
167,659,720,122,
168,654,713,118,
169,646,706,120,
170,642,702,120,
171,632,689,114,
172,624,680,112,
173,614,671,114,
174,615,668,106,
175,601,655,108,
176,598,647,98,
177,583,632,98,
178,577,625,96,
179,563,610,94,
180,555,600,90,
181,540,583,86,
182,531,572,82,
183,515,559,88,
184,507,543,72,
185,490,531,82,
186,480,525,90,
187,470,505,70,
188,452,494,84,
189,444,480,72,
190,440,470,60,
191,421,457,72,
192,412,448,72,
193,396,432,72,
194,386,419,66,
195,376,409,66,
196,367,400,66,
197,352,387,70,
198,345,377,64,
199,333,367,68,
200,326,359,66,
201,315,348,66,
202,312,345,66,
203,300,334,68,
204,291,327,72,
205,285,319,68,
206,280,315,70,
207,271,304,66,
208,267,300,66,
209,259,289,60,
210,256,286,60,
211,251,291,80,
212,246,280,68,
213,240,274,68,
214,239,274,70,
215,235,268,66,
216,233,270,74,
217,227,264,74,
218,233,268,70,
219,227,268,82,
220,231,272,82,
221,243,275,64,
222,240,280,80,
223,243,284,82,
224,249,291,84,
225,252,293,82,
226,258,302,88,
227,264,307,86,
228,270,317,94,
229,275,320,90,
230,277,326,98,
231,284,333,98,
232,295,344,98,
233,283,334,102,
234,302,355,106,
235,304,358,108,
236,310,364,108,
237,313,368,110,
238,321,380,118,
239,322,379,114,
240,332,385,106,
241,335,401,132,
242,339,401,124,
243,346,404,116,
244,349,412,126,
245,348,416,136,
246,363,427,128,
247,364,427,126,
248,371,438,134,
249,376,438,124,
250,384,449,130,
251,381,452,142,
252,399,458,118,
253,393,461,136,
254,398,464,132,
255,399,465,132,
