height,width,bottom,rate,gravity,target,
182,106,73,1.72,178,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,590,593,6,
2,600,603,6,
3,603,606,6,
4,608,610,4,
5,614,620,12,
6,628,632,8,
7,615,619,8,
8,615,619,8,
9,626,630,8,
10,633,636,6,
11,643,646,6,
12,647,652,10,
13,651,655,8,
14,659,664,10,
15,652,656,8,
16,659,663,8,
17,676,680,8,
18,684,687,6,
19,687,689,4,
20,688,691,6,
21,696,699,6,
22,703,707,8,
23,704,708,8,
24,711,715,8,
25,716,722,12,
26,723,728,10,
27,726,731,10,
28,729,734,10,
29,735,740,10,
30,741,747,12,
31,745,750,10,
32,747,752,10,
33,753,759,12,
34,761,766,10,
35,761,767,12,
36,767,772,10,
37,771,775,8,
38,777,783,12,
39,780,786,12,
40,785,792,14,
41,784,792,16,
42,782,788,12,
43,797,803,12,
44,787,793,12,
45,774,780,12,
46,798,807,18,
47,805,812,14,
48,803,811,16,
49,801,809,16,
50,803,811,16,
51,807,815,16,
52,809,818,18,
53,807,815,16,
54,815,824,18,
55,815,824,18,
56,814,824,20,
57,809,818,18,
58,810,819,18,
59,823,831,16,
60,822,831,18,
61,821,831,20,
62,815,824,18,
63,816,827,22,
64,831,841,20,
65,825,838,26,
66,831,842,22,
67,836,849,26,
68,841,854,26,
69,821,834,26,
70,777,792,30,
71,822,835,26,
72,859,874,30,
73,839,855,32,
74,839,854,30,
75,839,855,32,
76,837,852,30,
77,844,861,34,
78,847,864,34,
79,847,862,30,
80,848,866,36,
81,847,866,38,
82,856,874,36,
83,860,880,40,
84,864,882,36,
85,865,885,40,
86,857,878,42,
87,857,879,44,
88,872,894,44,
89,865,888,46,
90,867,889,44,
91,875,898,46,
92,877,901,48,
93,876,899,46,
94,880,906,52,
95,883,907,48,
96,887,913,52,
97,887,915,56,
98,891,916,50,
99,894,920,52,
100,899,926,54,
101,896,924,56,
102,899,927,56,
103,900,929,58,
104,908,937,58,
105,906,937,62,
106,899,930,62,
107,885,916,62,
108,893,926,66,
109,901,934,66,
110,901,932,62,
111,896,927,62,
112,897,932,70,
113,897,934,74,
114,897,935,76,
115,896,933,74,
116,902,940,76,
117,899,941,84,
118,896,936,80,
119,889,931,84,
120,898,940,84,
121,902,944,84,
122,921,966,90,
123,932,978,92,
124,929,976,94,
125,920,966,92,
126,914,960,92,
127,905,952,94,
128,887,937,100,
129,890,939,98,
130,897,948,102,
131,898,952,108,
132,905,960,110,
133,892,948,112,
134,882,940,116,
135,889,948,118,
136,898,958,120,
137,889,947,116,
138,891,950,118,
139,891,953,124,
140,894,956,124,
141,881,945,128,
142,888,952,128,
143,886,950,128,
144,888,952,128,
145,883,949,132,
146,884,952,136,
147,877,944,134,
148,871,940,138,
149,865,934,138,
150,867,935,136,
151,861,929,136,
152,859,927,136,
153,855,921,132,
154,853,920,134,
155,844,911,134,
156,839,907,136,
157,844,911,134,
158,847,911,128,
159,826,888,124,
160,819,881,124,
161,817,879,124,
162,817,878,122,
163,807,867,120,
164,812,871,118,
165,803,862,118,
166,792,849,114,
167,752,806,108,
168,729,779,100,
169,735,785,100,
170,752,809,114,
171,743,803,120,
172,740,798,116,
173,729,787,116,
174,723,780,114,
175,722,780,116,
176,719,775,112,
177,705,763,116,
178,711,770,118,
179,707,766,118,
180,711,771,120,
181,710,768,116,
182,707,767,120,
183,704,766,124,
184,706,768,124,
185,704,766,124,
186,713,776,126,
187,718,783,130,
188,726,792,132,
189,732,799,134,
190,743,811,136,
191,743,811,136,
192,753,820,134,
193,754,822,136,
194,762,831,138,
195,761,831,140,
196,761,830,138,
197,755,824,138,
198,760,828,136,
199,755,825,140,
200,761,829,136,
201,768,838,140,
202,767,839,144,
203,750,822,144,
204,763,836,146,
205,767,839,144,
206,769,841,144,
207,766,836,140,
208,770,840,140,
209,764,835,142,
210,767,839,144,
211,761,833,144,
212,766,838,144,
213,762,833,142,
214,768,838,140,
215,766,837,142,
216,767,839,144,
217,752,822,140,
218,761,833,144,
219,766,838,144,
220,768,839,142,
221,763,835,144,
222,768,839,142,
223,764,836,144,
224,761,834,146,
225,755,825,140,
226,765,836,142,
227,761,831,140,
228,759,828,138,
229,755,817,124,
230,768,834,132,
231,771,842,142,
232,785,856,142,
233,760,828,136,
234,770,839,138,
235,783,851,136,
236,780,847,134,
237,771,836,130,
238,774,838,128,
239,775,838,126,
240,783,845,124,
241,780,842,124,
242,782,842,120,
243,779,839,120,
244,785,846,122,
245,783,843,120,
246,788,846,116,
247,785,844,118,
248,791,847,112,
249,786,843,114,
250,792,847,110,
251,788,843,110,
252,791,846,110,
253,792,844,104,
254,794,847,106,
255,782,831,98,
