height,width,bottom,rate,gravity,target,
162,92,93,1.76,191,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,597,599,4,
2,606,608,4,
3,609,612,6,
4,614,615,2,
5,622,624,4,
6,636,637,2,
7,623,624,2,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,649,652,6,
12,655,657,4,
13,658,660,4,
14,667,669,4,
15,659,663,8,
16,666,669,6,
17,684,686,4,
18,691,692,2,
19,694,696,4,
20,696,699,6,
21,703,704,2,
22,711,712,2,
23,712,715,6,
24,719,721,4,
25,724,728,8,
26,731,733,4,
27,734,737,6,
28,737,740,6,
29,743,747,8,
30,750,753,6,
31,754,756,4,
32,755,758,6,
33,761,764,6,
34,769,772,6,
35,770,772,4,
36,775,780,10,
37,780,783,6,
38,786,790,8,
39,788,792,8,
40,795,798,6,
41,794,797,6,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,809,812,6,
47,815,819,8,
48,813,817,8,
49,812,816,8,
50,813,817,8,
51,818,822,8,
52,819,824,10,
53,818,823,10,
54,825,831,12,
55,824,830,12,
56,825,831,12,
57,819,824,10,
58,822,827,10,
59,834,839,10,
60,833,839,12,
61,833,839,12,
62,826,831,10,
63,829,835,12,
64,843,849,12,
65,838,844,12,
66,843,851,16,
67,849,856,14,
68,854,862,16,
69,831,840,18,
70,790,798,16,
71,835,843,16,
72,873,881,16,
73,854,862,16,
74,853,862,18,
75,852,863,22,
76,850,860,20,
77,858,868,20,
78,860,871,22,
79,860,870,20,
80,863,873,20,
81,862,873,22,
82,871,880,18,
83,875,886,22,
84,878,891,26,
85,880,892,24,
86,874,886,24,
87,874,886,24,
88,888,902,28,
89,882,896,28,
90,884,896,24,
91,892,905,26,
92,894,908,28,
93,893,908,30,
94,899,914,30,
95,900,915,30,
96,905,920,30,
97,907,920,26,
98,908,924,32,
99,913,927,28,
100,919,934,30,
101,916,932,32,
102,920,935,30,
103,921,935,28,
104,928,944,32,
105,928,944,32,
106,921,938,34,
107,906,923,34,
108,918,932,28,
109,925,941,32,
110,925,939,28,
111,916,934,36,
112,921,939,36,
113,923,941,36,
114,923,941,36,
115,922,940,36,
116,930,947,34,
117,929,947,36,
118,926,945,38,
119,919,938,38,
120,927,947,40,
121,932,952,40,
122,954,972,36,
123,967,985,36,
124,963,984,42,
125,952,973,42,
126,947,967,40,
127,940,960,40,
128,924,944,40,
129,925,945,40,
130,933,956,46,
131,935,958,46,
132,943,967,48,
133,930,956,52,
134,923,947,48,
135,930,956,52,
136,939,964,50,
137,928,954,52,
138,929,956,54,
139,931,960,58,
140,933,963,60,
141,922,952,60,
142,926,958,64,
143,924,956,64,
144,926,959,66,
145,920,956,72,
146,921,958,74,
147,912,951,78,
148,907,945,76,
149,900,940,80,
150,902,942,80,
151,895,936,82,
152,891,932,82,
153,884,927,86,
154,881,926,90,
155,871,917,92,
156,865,913,96,
157,870,917,94,
158,870,918,96,
159,847,894,94,
160,840,888,96,
161,839,885,92,
162,836,884,96,
163,824,873,98,
164,828,877,98,
165,819,867,96,
166,807,855,96,
167,764,812,96,
168,740,785,90,
169,745,791,92,
170,766,816,100,
171,759,809,100,
172,755,804,98,
173,743,793,100,
174,737,787,100,
175,736,786,100,
176,734,783,98,
177,721,769,96,
178,724,776,104,
179,720,772,104,
180,725,779,108,
181,723,775,104,
182,721,775,108,
183,719,774,110,
184,720,775,110,
185,719,774,110,
186,728,784,112,
187,733,790,114,
188,740,799,118,
189,746,806,120,
190,757,818,122,
191,757,819,124,
192,766,828,124,
193,768,830,124,
194,775,839,128,
195,774,839,130,
196,772,837,130,
197,768,831,126,
198,768,836,136,
199,768,832,128,
200,772,838,132,
201,777,847,140,
202,776,847,142,
203,761,830,138,
204,774,844,140,
205,775,847,144,
206,780,847,134,
207,775,844,138,
208,778,849,142,
209,772,844,144,
210,776,847,142,
211,771,841,140,
212,775,845,140,
213,769,841,144,
214,775,846,142,
215,774,846,144,
216,775,846,142,
217,760,830,140,
218,771,840,138,
219,774,845,142,
220,775,847,144,
221,771,841,140,
222,775,847,144,
223,772,844,144,
224,770,840,140,
225,763,833,140,
226,773,843,140,
227,768,838,140,
228,767,835,136,
229,766,825,118,
230,779,841,124,
231,782,849,134,
232,797,863,132,
233,770,835,130,
234,783,844,122,
235,793,859,132,
236,792,856,128,
237,783,844,122,
238,785,845,120,
239,785,846,122,
240,792,852,120,
241,790,848,116,
242,792,851,118,
243,790,847,114,
244,796,852,112,
245,795,851,112,
246,799,853,108,
247,797,849,104,
248,803,856,106,
249,799,849,100,
250,804,854,100,
251,802,849,94,
252,804,853,98,
253,804,850,92,
254,807,852,90,
255,794,839,90,
