height,width,bottom,rate,gravity,target,
255,303,0,0.84,100,,
pixel,Brightness,Background,Difference,
0,501,638,272,
1,500,638,278,
2,506,644,272,
3,504,643,272,
4,500,641,278,
5,504,647,286,
6,514,658,294,
7,507,657,298,
8,511,659,296,
9,507,660,304,
10,511,665,308,
11,509,664,308,
12,519,678,318,
13,518,677,316,
14,519,679,318,
15,522,684,320,
16,525,689,326,
17,527,696,334,
18,531,704,340,
19,531,704,340,
20,534,706,340,
21,536,710,346,
22,535,711,348,
23,543,719,346,
24,547,720,342,
25,548,724,346,
26,546,727,360,
27,549,732,362,
28,556,739,358,
29,559,744,364,
30,556,742,368,
31,556,743,368,
32,569,753,370,
33,572,764,378,
34,575,770,382,
35,572,765,380,
36,579,771,378,
37,581,777,384,
38,583,785,394,
39,575,782,402,
40,559,765,402,
41,571,777,404,
42,601,811,410,
43,612,824,414,
44,604,809,400,
45,587,784,388,
46,597,796,392,
47,614,812,388,
48,622,833,412,
49,627,846,422,
50,624,839,414,
51,617,824,400,
52,627,831,394,
53,635,843,404,
54,636,852,422,
55,636,855,424,
56,644,863,422,
57,647,864,420,
58,649,870,430,
59,652,878,428,
60,659,884,438,
61,655,881,438,
62,639,867,440,
63,640,870,454,
64,657,892,456,
65,665,900,458,
66,657,887,446,
67,651,860,414,
68,647,860,426,
69,652,881,454,
70,632,871,472,
71,636,876,474,
72,674,910,470,
73,657,889,464,
74,646,875,458,
75,652,881,460,
76,655,892,474,
77,655,894,482,
78,655,886,468,
79,651,881,468,
80,657,896,484,
81,655,888,474,
82,652,883,472,
83,649,881,476,
84,651,881,476,
85,658,892,482,
86,662,890,472,
87,660,889,474,
88,664,891,480,
89,659,889,484,
90,663,891,478,
91,662,876,442,
92,667,871,432,
93,662,868,438,
94,665,889,474,
95,667,889,470,
96,667,890,472,
97,664,886,470,
98,671,894,474,
99,668,888,468,
100,672,894,470,
101,676,896,466,
102,681,903,470,
103,682,905,476,
104,683,904,468,
105,681,899,464,
106,679,899,468,
107,671,895,476,
108,668,889,468,
109,668,892,474,
110,654,884,490,
111,653,882,488,
112,683,891,452,
113,702,892,412,
114,696,888,402,
115,671,883,438,
116,649,877,472,
117,643,878,504,
118,646,871,486,
119,652,871,470,
120,658,872,458,
121,668,880,456,
122,676,888,456,
123,671,882,454,
124,667,876,448,
125,662,870,448,
126,662,866,442,
127,654,860,444,
128,643,848,440,
129,639,839,430,
130,643,841,428,
131,639,841,432,
132,644,845,434,
133,633,831,422,
134,635,831,422,
135,635,828,416,
136,633,824,410,
137,627,816,408,
138,619,807,404,
139,608,799,412,
140,608,797,408,
141,609,793,398,
142,605,789,396,
143,601,784,392,
144,601,780,382,
145,598,775,380,
146,596,774,380,
147,585,763,372,
148,582,758,376,
149,572,748,376,
150,570,743,370,
151,575,742,366,
152,568,738,364,
153,558,727,360,
154,553,722,360,
155,547,712,352,
156,549,710,344,
157,536,696,340,
158,533,696,346,
159,526,688,346,
160,521,683,344,
161,510,669,340,
162,505,664,336,
163,496,647,320,
164,489,641,320,
165,477,632,328,
166,474,627,322,
167,462,611,314,
168,453,599,308,
169,443,583,296,
170,433,572,290,
171,424,558,282,
172,415,542,260,
173,403,527,258,
174,399,523,260,
175,387,504,246,
176,387,496,238,
177,371,478,226,
178,368,468,204,
179,364,457,200,
180,361,448,186,
181,353,432,168,
182,356,424,152,
183,348,412,140,
184,345,403,126,
185,340,391,112,
186,337,382,96,
187,334,372,86,
188,334,365,74,
189,327,354,58,
190,329,352,54,
191,325,340,36,
192,326,335,28,
193,319,326,20,
194,321,319,2,
195,319,315,2,
196,323,312,14,
197,319,304,24,
198,323,303,32,
199,326,300,44,
200,327,297,54,
201,331,295,64,
202,339,300,72,
203,342,299,80,
204,348,303,86,
205,355,305,94,
206,361,312,94,
207,367,313,100,
208,371,321,96,
209,378,327,108,
210,387,338,98,
211,390,344,92,
212,398,354,90,
213,401,359,84,
214,409,371,80,
215,412,376,76,
216,419,386,66,
217,416,387,60,
218,428,403,52,
219,431,408,48,
220,438,419,38,
221,440,428,24,
222,444,433,22,
223,445,438,18,
224,451,449,10,
225,453,454,0,
226,458,463,6,
227,463,470,14,
228,470,481,22,
229,470,487,32,
230,475,493,34,
231,475,499,46,
232,489,518,52,
233,477,501,46,
234,488,523,70,
235,496,531,64,
236,499,536,74,
237,499,542,84,
238,508,551,88,
239,507,552,90,
240,512,563,100,
241,511,566,108,
242,516,574,112,
243,515,575,120,
244,520,582,126,
245,521,585,132,
246,527,596,138,
247,522,595,148,
248,529,606,156,
249,526,604,158,
250,533,615,164,
251,531,615,168,
252,534,623,184,
253,534,622,180,
254,531,623,184,
255,527,622,190,
