height,width,bottom,rate,gravity,target,
255,196,0,1.30,119,,
pixel,Brightness,Background,Difference,
0,579,636,114,
1,577,638,122,
2,585,644,118,
3,582,641,118,
4,582,639,114,
5,583,645,124,
6,594,655,122,
7,592,655,126,
8,594,657,126,
9,594,657,126,
10,600,664,128,
11,599,663,128,
12,609,675,132,
13,609,675,132,
14,609,676,134,
15,612,682,140,
16,615,687,144,
17,622,694,144,
18,627,700,146,
19,627,702,150,
20,631,704,146,
21,632,708,152,
22,634,711,154,
23,641,718,154,
24,643,719,152,
25,644,723,158,
26,644,726,164,
27,647,732,170,
28,655,737,164,
29,659,743,168,
30,657,742,170,
31,655,740,170,
32,664,753,178,
33,673,766,186,
34,679,768,178,
35,674,764,180,
36,679,771,184,
37,683,775,184,
38,688,783,190,
39,684,781,194,
40,670,764,188,
41,680,776,192,
42,708,810,204,
43,719,822,206,
44,710,808,196,
45,687,783,192,
46,693,792,198,
47,710,812,204,
48,726,833,214,
49,733,844,222,
50,726,838,224,
51,711,824,226,
52,719,831,224,
53,728,842,228,
54,734,849,230,
55,735,854,238,
56,742,862,240,
57,745,864,238,
58,746,873,254,
59,751,878,254,
60,758,884,252,
61,750,881,262,
62,737,867,260,
63,736,868,264,
64,756,892,272,
65,764,900,272,
66,755,886,262,
67,732,862,260,
68,728,861,266,
69,742,881,278,
70,728,870,284,
71,728,872,288,
72,761,909,296,
73,741,890,298,
74,726,875,298,
75,731,881,300,
76,737,892,310,
77,734,889,310,
78,729,884,310,
79,723,880,314,
80,732,892,320,
81,726,886,320,
82,721,881,320,
83,717,880,326,
84,716,880,328,
85,723,888,330,
86,723,889,332,
87,719,888,338,
88,721,889,336,
89,719,892,346,
90,723,889,332,
91,719,876,314,
92,711,871,320,
93,705,868,326,
94,723,888,330,
95,726,892,332,
96,726,888,324,
97,723,884,322,
98,732,896,328,
99,728,888,320,
100,735,892,314,
101,739,896,314,
102,745,904,318,
103,748,903,310,
104,749,903,308,
105,748,899,302,
106,748,899,302,
107,743,894,302,
108,742,889,294,
109,743,892,298,
110,739,883,288,
111,736,881,290,
112,742,892,300,
113,742,893,302,
114,752,888,272,
115,763,885,244,
116,753,878,250,
117,732,877,290,
118,718,870,304,
119,726,872,292,
120,731,873,284,
121,737,886,298,
122,752,889,274,
123,743,884,282,
124,739,878,278,
125,733,871,276,
126,731,868,274,
127,724,862,276,
128,716,850,268,
129,708,842,268,
130,710,842,264,
131,711,841,260,
132,716,846,260,
133,707,834,254,
134,705,831,252,
135,704,829,250,
136,700,825,250,
137,694,816,244,
138,687,810,246,
139,677,800,246,
140,676,799,246,
141,673,795,244,
142,670,790,240,
143,665,785,240,
144,665,781,232,
145,660,777,234,
146,658,776,236,
147,651,763,224,
148,647,758,222,
149,632,747,230,
150,628,744,232,
151,627,743,232,
152,622,739,234,
153,611,728,234,
154,605,722,234,
155,595,713,236,
156,595,711,232,
157,579,696,234,
158,577,696,238,
159,568,688,240,
160,563,684,242,
161,549,670,242,
162,544,665,242,
163,534,649,230,
164,527,641,228,
165,515,630,230,
166,512,629,234,
167,498,614,232,
168,487,600,226,
169,477,587,220,
170,467,575,216,
171,457,560,206,
172,448,544,192,
173,435,529,188,
174,430,525,190,
175,417,507,180,
176,412,499,174,
177,396,483,174,
178,391,471,160,
179,384,459,150,
180,375,449,148,
181,364,435,142,
182,359,427,136,
183,349,414,130,
184,344,405,122,
185,335,393,116,
186,327,384,114,
187,321,374,106,
188,316,367,102,
189,308,355,94,
190,305,350,90,
191,300,342,84,
192,295,335,80,
193,289,327,76,
194,285,322,74,
195,280,316,72,
196,280,312,64,
197,274,305,62,
198,275,304,58,
199,273,300,54,
200,270,299,58,
201,270,295,50,
202,274,300,52,
203,273,299,52,
204,275,302,54,
205,279,305,52,
206,283,310,54,
207,285,312,54,
208,289,323,68,
209,295,327,64,
210,307,336,58,
211,307,342,70,
212,315,352,74,
213,318,356,76,
214,327,369,84,
215,331,375,88,
216,338,384,92,
217,337,385,96,
218,349,400,102,
219,352,407,110,
220,361,417,112,
221,365,423,116,
222,371,431,120,
223,375,436,122,
224,384,448,128,
225,385,451,132,
226,393,461,136,
227,398,468,140,
228,407,480,146,
229,409,484,150,
230,414,491,154,
231,418,498,160,
232,432,515,166,
233,418,499,162,
234,437,522,170,
235,443,529,172,
236,446,536,180,
237,449,540,182,
238,457,550,186,
239,459,553,188,
240,467,561,188,
241,467,563,192,
242,473,572,198,
243,473,574,202,
244,480,582,204,
245,481,583,204,
246,491,595,208,
247,487,593,212,
248,497,604,214,
249,495,603,216,
250,504,615,222,
251,504,615,222,
252,508,619,222,
253,511,620,218,
254,511,622,222,
255,507,620,226,
