height,width,bottom,rate,gravity,target,
253,82,2,3.09,136,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,619,638,38,
2,627,644,34,
3,624,641,34,
4,622,639,34,
5,626,645,38,
6,637,655,36,
7,637,655,36,
8,639,657,36,
9,638,657,38,
10,643,664,42,
11,643,663,40,
12,654,675,42,
13,654,675,42,
14,654,676,44,
15,660,682,44,
16,664,687,46,
17,670,694,48,
18,674,700,52,
19,675,702,54,
20,680,704,48,
21,680,708,56,
22,683,711,56,
23,689,718,58,
24,688,719,62,
25,693,723,60,
26,696,726,60,
27,699,732,66,
28,705,737,64,
29,711,743,64,
30,708,742,68,
31,706,740,68,
32,716,753,74,
33,727,766,78,
34,731,768,74,
35,725,764,78,
36,732,771,78,
37,736,775,78,
38,743,783,80,
39,739,781,84,
40,724,764,80,
41,734,776,84,
42,766,810,88,
43,776,822,92,
44,763,808,90,
45,739,783,88,
46,743,792,98,
47,763,812,98,
48,785,833,96,
49,795,844,98,
50,790,838,96,
51,780,824,88,
52,781,831,100,
53,790,842,104,
54,798,849,102,
55,803,854,102,
56,808,862,108,
57,808,864,112,
58,815,873,116,
59,823,878,110,
60,827,884,114,
61,825,881,112,
62,815,867,104,
63,814,868,108,
64,834,892,116,
65,843,900,114,
66,830,886,112,
67,804,862,116,
68,807,861,108,
69,828,881,106,
70,816,870,108,
71,816,872,112,
72,853,909,112,
73,835,890,110,
74,824,875,102,
75,830,881,102,
76,839,892,106,
77,839,889,100,
78,834,884,100,
79,831,880,98,
80,843,892,98,
81,839,886,94,
82,838,881,86,
83,835,880,90,
84,836,880,88,
85,843,888,90,
86,844,889,90,
87,844,888,88,
88,848,889,82,
89,846,892,92,
90,847,889,84,
91,835,876,82,
92,831,871,80,
93,827,868,82,
94,849,888,78,
95,849,892,86,
96,851,888,74,
97,847,884,74,
98,854,896,84,
99,850,888,76,
100,855,892,74,
101,859,896,74,
102,864,904,80,
103,865,903,76,
104,865,903,76,
105,862,899,74,
106,861,899,76,
107,857,894,74,
108,857,889,64,
109,857,892,70,
110,848,883,70,
111,846,881,70,
112,852,892,80,
113,854,893,78,
114,849,888,78,
115,845,885,80,
116,837,878,82,
117,835,877,84,
118,827,870,86,
119,827,872,90,
120,829,873,88,
121,836,886,100,
122,843,889,92,
123,836,884,96,
124,830,878,96,
125,823,871,96,
126,817,868,102,
127,810,862,104,
128,799,850,102,
129,788,842,108,
130,788,842,108,
131,786,841,110,
132,789,846,114,
133,776,834,116,
134,772,831,118,
135,769,829,120,
136,764,825,122,
137,755,816,122,
138,748,810,124,
139,741,800,118,
140,735,799,128,
141,729,795,132,
142,724,790,132,
143,719,785,132,
144,715,781,132,
145,709,777,136,
146,708,776,136,
147,696,763,134,
148,691,758,134,
149,681,747,132,
150,679,744,130,
151,678,743,130,
152,675,739,128,
153,664,728,128,
154,660,722,124,
155,652,713,122,
156,651,711,120,
157,639,696,114,
158,641,696,110,
159,633,688,110,
160,629,684,110,
161,617,670,106,
162,614,665,102,
163,600,649,98,
164,598,641,86,
165,583,630,94,
166,583,629,92,
167,571,614,86,
168,558,600,84,
169,545,587,84,
170,536,575,78,
171,521,560,78,
172,507,544,74,
173,493,529,72,
174,487,525,76,
175,472,507,70,
176,463,499,72,
177,446,483,74,
178,438,471,66,
179,425,459,68,
180,416,449,66,
181,403,435,64,
182,395,427,64,
183,383,414,62,
184,376,405,58,
185,363,393,60,
186,354,384,60,
187,344,374,60,
188,337,367,60,
189,326,355,58,
190,321,350,58,
191,312,342,60,
192,307,335,56,
193,297,327,60,
194,292,322,60,
195,290,316,52,
196,283,312,58,
197,275,305,60,
198,273,304,62,
199,270,300,60,
200,267,299,64,
201,268,295,54,
202,265,300,70,
203,263,299,72,
204,267,302,70,
205,270,305,70,
206,273,310,74,
207,276,312,72,
208,283,323,80,
209,288,327,78,
210,297,336,78,
211,302,342,80,
212,311,352,82,
213,315,356,82,
214,326,369,86,
215,331,375,88,
216,339,384,90,
217,340,385,90,
218,354,400,92,
219,359,407,96,
220,369,417,96,
221,374,423,98,
222,381,431,100,
223,385,436,102,
224,396,448,104,
225,399,451,104,
226,408,461,106,
227,418,468,100,
228,425,480,110,
229,430,484,108,
230,435,491,112,
231,441,498,114,
232,459,515,112,
233,444,499,110,
234,465,522,114,
235,472,529,114,
236,477,536,118,
237,480,540,120,
238,491,550,118,
239,491,553,124,
240,501,561,120,
241,504,563,118,
242,511,572,122,
243,513,574,122,
244,523,582,118,
245,524,583,118,
246,534,595,122,
247,534,593,118,
248,545,604,118,
249,544,603,118,
250,555,615,120,
251,556,615,118,
252,563,619,112,
253,563,620,114,
254,566,622,112,
255,563,620,114,
