height,width,bottom,rate,gravity,target,
120,39,135,3.08,197,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,633,636,6,
3,633,636,6,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,644,647,6,
8,648,647,2,
9,646,657,22,
10,652,655,6,
11,652,654,4,
12,659,668,18,
13,665,667,4,
14,670,668,4,
15,670,673,6,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,688,691,6,
20,691,696,10,
21,696,696,0,
22,696,699,6,
23,706,707,2,
24,705,708,6,
25,710,712,4,
26,711,713,4,
27,716,719,6,
28,722,726,8,
29,728,732,8,
30,728,732,8,
31,727,729,4,
32,738,741,6,
33,750,753,6,
34,753,757,8,
35,749,753,8,
36,759,760,2,
37,759,767,16,
38,768,772,8,
39,776,766,20,
40,755,764,18,
41,764,768,8,
42,795,799,8,
43,808,812,8,
44,796,799,6,
45,771,776,10,
46,785,790,10,
47,804,809,10,
48,826,828,4,
49,833,838,10,
50,825,832,14,
51,816,815,2,
52,825,830,10,
53,836,840,8,
54,846,845,2,
55,849,854,10,
56,859,863,8,
57,862,867,10,
58,869,873,8,
59,879,884,10,
60,886,890,8,
61,885,889,8,
62,876,880,8,
63,880,884,8,
64,902,906,8,
65,911,917,12,
66,899,906,14,
67,877,880,6,
68,873,880,14,
69,891,902,22,
70,893,890,6,
71,885,892,14,
72,928,927,2,
73,910,917,14,
74,896,907,22,
75,903,908,10,
76,914,919,10,
77,920,918,4,
78,908,911,6,
79,902,903,2,
80,915,920,10,
81,910,920,20,
82,904,910,12,
83,902,910,16,
84,901,907,12,
85,908,914,12,
86,908,915,14,
87,905,912,14,
88,907,913,12,
89,904,910,12,
90,905,911,12,
91,891,898,14,
92,885,892,14,
93,880,886,12,
94,898,904,12,
95,898,903,10,
96,897,905,16,
97,889,894,10,
98,899,903,8,
99,891,906,30,
100,891,903,24,
101,904,905,2,
102,903,910,14,
103,904,911,14,
104,907,911,8,
105,899,912,26,
106,900,905,10,
107,894,900,12,
108,891,902,22,
109,893,903,20,
110,894,899,10,
111,888,898,20,
112,896,905,18,
113,896,908,24,
114,891,906,30,
115,893,905,24,
116,894,899,10,
117,891,898,14,
118,881,891,20,
119,880,891,22,
120,881,893,24,
121,893,903,20,
122,904,916,24,
123,902,913,22,
124,898,910,24,
125,892,903,22,
126,890,900,20,
127,886,898,24,
128,876,888,24,
129,871,883,24,
130,867,883,32,
131,875,886,22,
132,883,891,16,
133,870,879,18,
134,870,882,24,
135,868,888,40,
136,863,876,26,
137,857,870,26,
138,852,867,30,
139,848,857,18,
140,845,856,22,
141,844,855,22,
142,838,849,22,
143,831,844,26,
144,831,843,24,
145,827,839,24,
146,825,839,28,
147,816,830,28,
148,809,823,28,
149,803,815,24,
150,799,814,30,
151,799,812,26,
152,797,804,14,
153,783,804,42,
154,779,795,32,
155,775,787,24,
156,764,783,38,
157,755,771,32,
158,767,770,6,
159,752,773,42,
160,749,767,36,
161,735,753,36,
162,734,751,34,
163,718,735,34,
164,712,732,40,
165,704,723,38,
166,708,728,40,
167,694,716,44,
168,687,710,46,
169,678,703,50,
170,671,697,52,
171,659,687,56,
172,649,678,58,
173,639,668,58,
174,635,664,58,
175,622,652,60,
176,615,645,60,
177,598,630,64,
178,590,621,62,
179,575,607,64,
180,566,598,64,
181,549,580,62,
182,539,569,60,
183,524,555,62,
184,513,543,60,
185,496,527,62,
186,487,515,56,
187,471,504,66,
188,457,493,72,
189,448,477,58,
190,438,468,60,
191,425,459,68,
192,415,445,60,
193,400,429,58,
194,390,419,58,
195,379,407,56,
196,372,399,54,
197,355,384,58,
198,349,376,54,
199,338,365,54,
200,332,358,52,
201,321,345,48,
202,319,344,50,
203,308,332,48,
204,303,326,46,
205,295,318,46,
206,289,312,46,
207,280,302,44,
208,276,295,38,
209,270,289,38,
210,267,287,40,
211,263,281,36,
212,259,280,42,
213,249,271,44,
214,262,271,18,
215,252,269,34,
216,251,263,24,
217,248,262,28,
218,252,273,42,
219,246,267,42,
220,263,271,16,
221,259,271,24,
222,263,278,30,
223,268,283,30,
224,276,292,32,
225,278,294,32,
226,285,299,28,
227,292,305,26,
228,299,316,34,
229,303,319,32,
230,308,324,32,
231,312,330,36,
232,324,343,38,
233,315,332,34,
234,335,352,34,
235,337,355,36,
236,344,363,38,
237,348,368,40,
238,358,376,36,
239,359,377,36,
240,369,388,38,
241,372,391,38,
242,380,399,38,
243,383,403,40,
244,391,410,38,
245,393,412,38,
246,404,427,46,
247,403,422,38,
248,415,432,34,
249,415,444,58,
250,428,448,40,
251,432,450,36,
252,439,456,34,
253,439,459,40,
254,441,463,44,
255,444,463,38,
