height,width,bottom,rate,gravity,target,
239,71,16,3.37,138,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,620,630,20,
2,627,637,20,
3,622,636,28,
4,628,632,8,
5,628,636,16,
6,636,647,22,
7,638,648,20,
8,641,652,22,
9,639,650,22,
10,644,655,22,
11,643,655,24,
12,653,668,30,
13,658,668,20,
14,655,668,26,
15,661,674,26,
16,665,679,28,
17,671,684,26,
18,676,691,30,
19,677,691,28,
20,680,697,34,
21,683,696,26,
22,684,700,32,
23,691,711,40,
24,691,704,26,
25,695,715,40,
26,697,719,44,
27,703,719,32,
28,702,727,50,
29,716,732,32,
30,715,732,34,
31,708,732,48,
32,719,739,40,
33,731,753,44,
34,734,758,48,
35,727,754,54,
36,736,763,54,
37,740,767,54,
38,748,772,48,
39,747,772,50,
40,732,760,56,
41,739,769,60,
42,769,799,60,
43,780,812,64,
44,768,799,62,
45,743,777,68,
46,757,791,68,
47,775,809,68,
48,793,828,70,
49,801,838,74,
50,796,831,70,
51,784,820,72,
52,792,830,76,
53,800,838,76,
54,809,851,84,
55,816,851,70,
56,820,864,88,
57,823,875,104,
58,831,875,88,
59,835,884,98,
60,844,896,104,
61,852,891,78,
62,835,879,88,
63,838,883,90,
64,858,905,94,
65,867,916,98,
66,855,906,102,
67,834,881,94,
68,833,880,94,
69,852,901,98,
70,839,891,104,
71,839,891,104,
72,881,934,106,
73,864,916,104,
74,850,903,106,
75,857,910,106,
76,867,920,106,
77,866,919,106,
78,861,912,102,
79,856,910,108,
80,869,919,100,
81,865,912,94,
82,860,920,120,
83,863,909,92,
84,857,907,100,
85,866,915,98,
86,867,912,90,
87,866,909,86,
88,866,923,114,
89,867,911,88,
90,864,911,94,
91,850,899,98,
92,857,893,72,
93,844,885,82,
94,864,912,96,
95,863,905,84,
96,863,903,80,
97,864,898,68,
98,866,905,78,
99,859,900,82,
100,868,903,70,
101,868,907,78,
102,875,912,74,
103,875,914,78,
104,876,914,76,
105,871,909,76,
106,869,908,78,
107,870,905,70,
108,867,903,72,
109,871,905,68,
110,866,899,66,
111,866,897,62,
112,871,906,70,
113,870,908,76,
114,867,906,78,
115,868,903,70,
116,864,901,74,
117,863,898,70,
118,856,886,60,
119,856,898,84,
120,860,896,72,
121,870,904,68,
122,876,916,80,
123,887,913,52,
124,875,909,68,
125,869,903,68,
126,867,904,74,
127,863,900,74,
128,856,888,64,
129,847,881,68,
130,849,884,70,
131,852,886,68,
132,858,892,68,
133,847,881,68,
134,847,882,70,
135,846,881,70,
136,841,878,74,
137,833,871,76,
138,830,865,70,
139,821,857,72,
140,820,856,72,
141,817,855,76,
142,813,851,76,
143,807,845,76,
144,804,847,86,
145,802,844,84,
146,800,839,78,
147,791,831,80,
148,786,824,76,
149,777,815,76,
150,771,812,82,
151,771,816,90,
152,766,809,86,
153,751,798,94,
154,750,795,90,
155,744,787,86,
156,736,782,92,
157,726,771,90,
158,731,775,88,
159,719,768,98,
160,716,765,98,
161,704,753,98,
162,700,752,104,
163,686,736,100,
164,679,732,106,
165,671,723,104,
166,677,728,102,
167,664,718,108,
168,657,706,98,
169,651,702,102,
170,647,704,114,
171,636,687,102,
172,627,678,102,
173,617,670,106,
174,617,662,90,
175,603,651,96,
176,599,653,108,
177,585,630,90,
178,572,622,100,
179,563,607,88,
180,559,596,74,
181,537,580,86,
182,527,569,84,
183,512,554,84,
184,503,544,82,
185,487,527,80,
186,476,516,80,
187,463,503,80,
188,454,492,76,
189,439,477,76,
190,430,467,74,
191,418,455,74,
192,409,444,70,
193,394,429,70,
194,384,418,68,
195,372,408,72,
196,364,399,70,
197,351,384,66,
198,344,377,66,
199,334,363,58,
200,324,354,60,
201,313,354,82,
202,313,344,62,
203,296,332,72,
204,292,327,70,
205,295,319,48,
206,281,312,62,
207,273,303,60,
208,268,295,54,
209,262,291,58,
210,259,285,52,
211,253,282,58,
212,247,280,66,
213,246,273,54,
214,246,272,52,
215,242,267,50,
216,242,269,54,
217,237,262,50,
218,240,267,54,
219,241,265,48,
220,245,271,52,
221,246,273,54,
222,252,280,56,
223,255,283,56,
224,263,291,56,
225,265,294,58,
226,273,302,58,
227,278,307,58,
228,285,315,60,
229,288,322,68,
230,295,324,58,
231,300,326,52,
232,311,351,80,
233,303,332,58,
234,321,354,66,
235,323,358,70,
236,331,363,64,
237,335,364,58,
238,340,384,88,
239,345,380,70,
240,353,390,74,
241,352,391,78,
242,371,399,56,
243,368,403,70,
244,376,412,72,
245,378,414,72,
246,388,426,76,
247,387,425,76,
248,399,436,74,
249,399,436,74,
250,411,449,76,
251,413,451,76,
252,418,456,76,
253,420,460,80,
254,423,463,80,
255,426,464,76,
