height,width,bottom,rate,gravity,target,
255,173,0,1.47,134,,
pixel,Brightness,Background,Difference,
0,603,638,70,
1,601,638,74,
2,608,646,76,
3,607,643,72,
4,604,641,74,
5,609,649,80,
6,619,660,82,
7,619,657,76,
8,620,659,78,
9,620,659,78,
10,627,665,76,
11,623,665,84,
12,636,678,84,
13,635,677,84,
14,635,679,88,
15,639,684,90,
16,643,689,92,
17,649,696,94,
18,656,703,94,
19,655,704,98,
20,659,706,94,
21,662,710,96,
22,664,713,98,
23,669,719,100,
24,670,721,102,
25,673,726,106,
26,675,728,106,
27,679,732,106,
28,685,740,110,
29,691,746,110,
30,688,743,110,
31,687,743,112,
32,696,755,118,
33,705,765,120,
34,711,772,122,
35,704,766,124,
36,711,774,126,
37,720,782,124,
38,721,786,130,
39,718,783,130,
40,703,768,130,
41,712,779,134,
42,743,812,138,
43,754,824,140,
44,740,811,142,
45,716,786,140,
46,722,795,146,
47,741,815,148,
48,761,835,148,
49,769,847,156,
50,765,839,148,
51,752,825,146,
52,757,835,156,
53,765,844,158,
54,771,851,160,
55,775,856,162,
56,782,864,164,
57,782,867,170,
58,787,871,168,
59,793,880,174,
60,798,885,174,
61,796,883,174,
62,783,873,180,
63,783,871,176,
64,802,894,184,
65,810,903,186,
66,796,888,184,
67,771,863,184,
68,777,866,178,
69,792,883,182,
70,777,871,188,
71,777,872,190,
72,813,911,196,
73,797,892,190,
74,784,880,192,
75,787,883,192,
76,796,894,196,
77,794,894,200,
78,787,889,204,
79,782,883,202,
80,792,894,204,
81,787,888,202,
82,783,884,202,
83,782,883,202,
84,781,883,204,
85,785,891,212,
86,787,892,210,
87,785,891,212,
88,787,892,210,
89,783,891,216,
90,785,892,214,
91,771,879,216,
92,766,875,218,
93,764,875,222,
94,783,892,218,
95,781,892,222,
96,783,896,226,
97,779,888,218,
98,783,895,224,
99,782,890,216,
100,786,896,220,
101,785,899,228,
102,792,906,228,
103,792,907,230,
104,792,906,228,
105,784,902,236,
106,784,901,234,
107,779,897,236,
108,780,894,228,
109,786,895,218,
110,783,888,210,
111,779,885,212,
112,775,895,240,
113,774,896,244,
114,773,892,238,
115,771,888,234,
116,766,881,230,
117,764,880,232,
118,756,872,232,
119,758,875,234,
120,760,876,232,
121,768,885,234,
122,775,892,234,
123,771,886,230,
124,768,884,232,
125,763,875,224,
126,758,871,226,
127,752,865,226,
128,743,854,222,
129,739,845,212,
130,736,846,220,
131,734,844,220,
132,737,847,220,
133,726,838,224,
134,725,838,226,
135,721,833,224,
136,718,829,222,
137,710,819,218,
138,706,812,212,
139,700,804,208,
140,697,801,208,
141,689,799,220,
142,686,794,216,
143,684,788,208,
144,681,785,208,
145,673,780,214,
146,674,779,210,
147,664,767,206,
148,659,762,206,
149,650,752,204,
150,647,750,206,
151,647,747,200,
152,644,743,198,
153,633,731,196,
154,630,725,190,
155,622,718,192,
156,624,717,186,
157,608,700,184,
158,610,700,180,
159,603,691,176,
160,598,688,180,
161,585,672,174,
162,583,668,170,
163,568,652,168,
164,561,644,166,
165,551,633,164,
166,551,632,162,
167,538,615,154,
168,526,601,150,
169,512,588,152,
170,503,577,148,
171,487,562,150,
172,475,546,142,
173,460,531,142,
174,455,526,142,
175,440,508,136,
176,432,499,134,
177,415,481,132,
178,408,472,128,
179,396,460,128,
180,387,451,128,
181,377,440,126,
182,366,428,124,
183,353,415,124,
184,345,406,122,
185,334,393,118,
186,324,384,120,
187,319,375,112,
188,308,368,120,
189,297,355,116,
190,292,352,120,
191,284,342,116,
192,280,336,112,
193,270,327,114,
194,263,322,118,
195,259,315,112,
196,257,313,112,
197,248,304,112,
198,248,304,112,
199,244,302,116,
200,243,299,112,
201,241,297,112,
202,243,301,116,
203,241,299,116,
204,243,304,122,
205,247,306,118,
206,251,312,122,
207,253,313,120,
208,260,321,122,
209,263,327,128,
210,272,338,132,
211,278,344,132,
212,286,358,144,
213,289,359,140,
214,300,370,140,
215,304,377,146,
216,312,386,148,
217,313,387,148,
218,329,402,146,
219,331,408,154,
220,339,419,160,
221,344,423,158,
222,349,432,166,
223,355,439,168,
224,364,450,172,
225,367,454,174,
226,376,463,174,
227,381,471,180,
228,391,481,180,
229,392,487,190,
230,399,493,188,
231,404,500,192,
232,419,518,198,
233,403,502,198,
234,423,524,202,
235,429,531,204,
236,433,537,208,
237,436,542,212,
238,444,551,214,
239,445,552,214,
240,454,563,218,
241,455,566,222,
242,461,574,226,
243,462,579,234,
244,472,583,222,
245,471,585,228,
246,480,596,232,
247,479,595,232,
248,487,608,242,
249,487,605,236,
250,495,616,242,
251,495,616,242,
252,499,622,246,
253,499,623,248,
254,502,624,244,
255,500,623,246,
