height,width,bottom,rate,gravity,target,
224,75,31,2.99,149,,
pixel,Brightness,Background,Difference,
0,620,631,22,
1,620,630,20,
2,627,637,20,
3,625,635,20,
4,623,633,20,
5,628,639,22,
6,639,650,22,
7,639,649,20,
8,639,652,26,
9,639,652,26,
10,646,657,22,
11,644,656,24,
12,657,670,26,
13,655,669,28,
14,657,670,26,
15,662,677,30,
16,667,682,30,
17,673,687,28,
18,679,694,30,
19,679,696,34,
20,683,698,30,
21,685,702,34,
22,688,704,32,
23,696,711,30,
24,696,712,32,
25,700,718,36,
26,700,719,38,
27,704,723,38,
28,715,731,32,
29,717,736,38,
30,715,734,38,
31,712,734,44,
32,724,745,42,
33,736,755,38,
34,739,762,46,
35,735,756,42,
36,740,764,48,
37,746,769,46,
38,753,776,46,
39,749,774,50,
40,733,757,48,
41,743,768,50,
42,775,803,56,
43,787,815,56,
44,775,801,52,
45,751,775,48,
46,759,785,52,
47,777,807,60,
48,797,825,56,
49,807,837,60,
50,801,830,58,
51,788,816,56,
52,796,824,56,
53,804,834,60,
54,812,842,60,
55,816,846,60,
56,824,854,60,
57,826,857,62,
58,831,864,66,
59,841,870,58,
60,844,876,64,
61,841,872,62,
62,828,860,64,
63,830,861,62,
64,852,884,64,
65,860,892,64,
66,846,878,64,
67,823,852,58,
68,824,852,56,
69,844,873,58,
70,831,862,62,
71,833,864,62,
72,870,901,62,
73,851,881,60,
74,837,867,60,
75,844,874,60,
76,854,883,58,
77,852,881,58,
78,847,881,68,
79,844,873,58,
80,855,884,58,
81,850,879,58,
82,844,875,62,
83,844,871,54,
84,843,872,58,
85,849,880,62,
86,854,881,54,
87,850,882,64,
88,851,883,64,
89,849,880,62,
90,851,881,60,
91,838,868,60,
92,833,864,62,
93,829,860,62,
94,848,880,64,
95,850,881,62,
96,847,881,68,
97,843,876,66,
98,849,884,70,
99,844,879,70,
100,847,884,74,
101,850,888,76,
102,856,893,74,
103,855,898,86,
104,852,894,84,
105,847,890,86,
106,846,890,88,
107,839,885,92,
108,831,880,98,
109,830,882,104,
110,822,875,106,
111,815,871,112,
112,819,882,126,
113,820,883,126,
114,819,879,120,
115,816,875,118,
116,804,868,128,
117,798,867,138,
118,788,860,144,
119,786,861,150,
120,783,863,160,
121,788,872,168,
122,793,879,172,
123,784,873,178,
124,777,868,182,
125,768,862,188,
126,764,858,188,
127,755,852,194,
128,740,841,202,
129,732,831,198,
130,730,831,202,
131,728,831,206,
132,732,836,208,
133,720,824,208,
134,718,825,214,
135,716,822,212,
136,711,816,210,
137,703,807,208,
138,697,801,208,
139,688,792,208,
140,688,790,204,
141,689,787,196,
142,681,782,202,
143,676,778,204,
144,675,775,200,
145,671,769,196,
146,672,768,192,
147,666,756,180,
148,664,751,174,
149,654,740,172,
150,654,737,166,
151,652,736,168,
152,648,732,168,
153,639,721,164,
154,636,716,160,
155,630,707,154,
156,630,704,148,
157,617,691,148,
158,620,691,142,
159,615,684,138,
160,611,679,136,
161,600,664,128,
162,595,659,128,
163,583,644,122,
164,577,636,118,
165,569,625,112,
166,568,627,118,
167,553,608,110,
168,543,595,104,
169,531,580,98,
170,523,569,92,
171,510,555,90,
172,497,540,86,
173,486,525,78,
174,480,519,78,
175,466,502,72,
176,459,494,70,
177,443,476,66,
178,436,466,60,
179,427,455,56,
180,418,445,54,
181,406,430,48,
182,399,422,46,
183,388,409,42,
184,381,401,40,
185,371,389,36,
186,363,380,34,
187,353,369,32,
188,348,363,30,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,323,332,18,
193,315,323,16,
194,312,319,14,
195,305,312,14,
196,304,310,12,
197,295,305,20,
198,295,300,10,
199,292,297,10,
200,291,295,8,
201,289,293,8,
202,294,295,2,
203,292,295,6,
204,295,299,8,
205,301,302,2,
206,304,305,2,
207,304,310,12,
208,311,316,10,
209,316,323,14,
210,326,333,14,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,353,365,24,
215,358,371,26,
216,366,381,30,
217,365,382,34,
218,379,397,36,
219,383,403,40,
220,391,413,44,
221,395,419,48,
222,401,427,52,
223,404,432,56,
224,414,444,60,
225,415,448,66,
226,423,457,68,
227,429,464,70,
228,438,476,76,
229,440,480,80,
230,448,487,78,
231,451,493,84,
232,464,511,94,
233,451,495,88,
234,467,517,100,
235,473,524,102,
236,479,529,100,
237,483,534,102,
238,489,544,110,
239,489,545,112,
240,497,557,120,
241,499,559,120,
242,504,567,126,
243,504,569,130,
244,510,575,130,
245,510,577,134,
246,519,590,142,
247,517,592,150,
248,526,599,146,
249,524,598,148,
250,532,609,154,
251,533,609,152,
252,536,617,162,
253,536,615,158,
254,540,616,152,
255,535,615,160,
