height,width,bottom,rate,gravity,target,
235,87,20,2.70,142,,
pixel,Brightness,Background,Difference,
0,630,636,12,
1,628,639,22,
2,636,643,14,
3,633,641,16,
4,632,639,14,
5,636,645,18,
6,647,656,18,
7,646,656,20,
8,647,657,20,
9,647,657,20,
10,654,666,24,
11,652,663,22,
12,665,677,24,
13,664,675,22,
14,664,676,24,
15,671,683,24,
16,675,689,28,
17,680,694,28,
18,690,701,22,
19,688,702,28,
20,691,705,28,
21,694,708,28,
22,696,711,30,
23,703,719,32,
24,703,719,32,
25,707,724,34,
26,708,730,44,
27,714,732,36,
28,719,739,40,
29,726,744,36,
30,724,743,38,
31,723,742,38,
32,733,758,50,
33,743,766,46,
34,748,770,44,
35,743,766,46,
36,750,774,48,
37,755,779,48,
38,763,787,48,
39,760,783,46,
40,743,765,44,
41,753,778,50,
42,787,813,52,
43,799,824,50,
44,784,811,54,
45,760,785,50,
46,767,794,54,
47,785,814,58,
48,806,834,56,
49,817,846,58,
50,816,839,46,
51,798,825,54,
52,804,833,58,
53,813,843,60,
54,821,852,62,
55,825,856,62,
56,831,864,66,
57,833,866,66,
58,839,871,64,
59,847,879,64,
60,851,885,68,
61,849,882,66,
62,838,869,62,
63,838,872,68,
64,860,895,70,
65,867,901,68,
66,852,888,72,
67,828,864,72,
68,829,864,70,
69,850,883,66,
70,838,872,68,
71,837,872,70,
72,876,912,72,
73,856,892,72,
74,844,878,68,
75,851,883,64,
76,857,895,76,
77,856,892,72,
78,851,888,74,
79,846,883,74,
80,857,894,74,
81,852,889,74,
82,847,885,76,
83,844,884,80,
84,844,883,78,
85,850,891,82,
86,851,892,82,
87,848,891,86,
88,851,894,86,
89,848,892,88,
90,849,894,90,
91,835,886,102,
92,831,877,92,
93,826,872,92,
94,843,896,106,
95,844,894,100,
96,844,895,102,
97,838,891,106,
98,844,897,106,
99,839,892,106,
100,841,899,116,
101,844,903,118,
102,849,908,118,
103,849,909,120,
104,846,908,124,
105,839,903,128,
106,839,903,128,
107,836,899,126,
108,835,895,120,
109,837,896,118,
110,824,889,130,
111,816,887,142,
112,831,897,132,
113,830,898,136,
114,824,894,140,
115,820,888,136,
116,812,882,140,
117,809,882,146,
118,802,875,146,
119,803,876,146,
120,804,878,148,
121,814,886,144,
122,821,898,154,
123,813,888,150,
124,808,883,150,
125,802,877,150,
126,798,871,146,
127,792,866,148,
128,780,855,150,
129,772,846,148,
130,775,847,144,
131,775,846,142,
132,777,849,144,
133,768,838,140,
134,767,836,138,
135,763,834,142,
136,760,829,138,
137,754,820,132,
138,747,815,136,
139,738,804,132,
140,736,802,132,
141,732,799,134,
142,728,794,132,
143,723,788,130,
144,721,786,130,
145,716,785,138,
146,718,779,122,
147,705,768,126,
148,701,763,124,
149,691,751,120,
150,688,748,120,
151,688,748,120,
152,684,744,120,
153,675,732,114,
154,671,726,110,
155,663,717,108,
156,659,713,108,
157,647,700,106,
158,648,700,104,
159,639,692,106,
160,635,686,102,
161,623,671,96,
162,620,667,94,
163,606,650,88,
164,596,641,90,
165,585,630,90,
166,583,627,88,
167,568,611,86,
168,556,597,82,
169,542,583,82,
170,532,572,80,
171,518,556,76,
172,502,540,76,
173,487,526,78,
174,483,520,74,
175,467,502,70,
176,458,496,76,
177,440,476,72,
178,432,467,70,
179,419,455,72,
180,410,445,70,
181,396,430,68,
182,390,423,66,
183,376,410,68,
184,368,400,64,
185,357,388,62,
186,348,379,62,
187,337,369,64,
188,332,363,62,
189,321,352,62,
190,316,347,62,
191,309,339,60,
192,303,332,58,
193,295,324,58,
194,294,320,52,
195,285,314,58,
196,282,312,60,
197,275,304,58,
198,273,304,62,
199,271,301,60,
200,269,299,60,
201,268,297,58,
202,271,304,66,
203,271,303,64,
204,274,307,66,
205,279,311,64,
206,284,316,64,
207,286,319,66,
208,293,327,68,
209,300,335,70,
210,310,348,76,
211,316,350,68,
212,326,361,70,
213,329,366,74,
214,341,377,72,
215,347,384,74,
216,355,393,76,
217,358,395,74,
218,372,411,78,
219,377,416,78,
220,387,426,78,
221,393,432,78,
222,401,441,80,
223,406,447,82,
224,416,457,82,
225,424,462,76,
226,431,472,82,
227,437,480,86,
228,448,491,86,
229,452,496,88,
230,458,502,88,
231,465,509,88,
232,482,527,90,
233,467,510,86,
234,487,532,90,
235,495,545,100,
236,500,546,92,
237,504,551,94,
238,515,560,90,
239,515,562,94,
240,526,572,92,
241,527,579,104,
242,536,583,94,
243,537,583,92,
244,546,591,90,
245,547,594,94,
246,559,606,94,
247,558,605,94,
248,568,615,94,
249,568,614,92,
250,579,626,94,
251,580,625,90,
252,585,630,90,
253,587,631,88,
254,589,632,86,
255,587,630,86,
