height,width,bottom,rate,gravity,target,
255,81,0,3.15,138,,
pixel,Brightness,Background,Difference,
0,623,639,32,
1,621,638,34,
2,629,647,36,
3,627,644,34,
4,624,641,34,
5,630,647,34,
6,639,659,40,
7,639,658,38,
8,641,660,38,
9,639,660,42,
10,647,666,38,
11,646,665,38,
12,657,679,44,
13,656,678,44,
14,655,679,48,
15,663,684,42,
16,668,689,42,
17,671,696,50,
18,679,704,50,
19,679,704,50,
20,681,707,52,
21,684,714,60,
22,688,713,50,
23,693,719,52,
24,692,721,58,
25,696,726,60,
26,699,728,58,
27,702,732,60,
28,708,740,64,
29,713,748,70,
30,711,743,64,
31,709,743,68,
32,719,755,72,
33,729,765,72,
34,736,771,70,
35,729,766,74,
36,736,774,76,
37,740,779,78,
38,748,786,76,
39,744,783,78,
40,731,766,70,
41,737,779,84,
42,768,811,86,
43,780,824,88,
44,770,811,82,
45,747,785,76,
46,751,793,84,
47,772,814,84,
48,790,835,90,
49,799,847,96,
50,792,839,94,
51,777,825,96,
52,787,838,102,
53,796,844,96,
54,803,851,96,
55,806,856,100,
56,814,864,100,
57,817,867,100,
58,822,871,98,
59,828,880,104,
60,834,888,108,
61,831,884,106,
62,820,870,100,
63,823,871,96,
64,845,894,98,
65,852,903,102,
66,839,888,98,
67,814,862,96,
68,812,862,100,
69,832,883,102,
70,826,871,90,
71,830,873,86,
72,867,911,88,
73,844,891,94,
74,830,877,94,
75,838,883,90,
76,847,894,94,
77,847,892,90,
78,843,889,92,
79,840,883,86,
80,851,894,86,
81,847,889,84,
82,844,884,80,
83,843,881,76,
84,843,882,78,
85,851,889,76,
86,853,892,78,
87,854,890,72,
88,855,893,76,
89,855,891,72,
90,856,892,72,
91,844,878,68,
92,839,874,70,
93,836,870,68,
94,857,891,68,
95,859,891,64,
96,859,891,64,
97,855,887,64,
98,862,894,64,
99,858,890,64,
100,863,896,66,
101,865,898,66,
102,871,904,66,
103,873,905,64,
104,873,905,64,
105,870,902,64,
106,870,902,64,
107,865,897,64,
108,860,890,60,
109,867,896,58,
110,856,888,64,
111,852,884,64,
112,862,893,62,
113,864,896,64,
114,860,891,62,
115,854,887,66,
116,847,880,66,
117,848,880,64,
118,846,871,50,
119,847,875,56,
120,843,875,64,
121,847,884,74,
122,855,892,74,
123,850,886,72,
124,844,880,72,
125,837,873,72,
126,831,870,78,
127,826,864,76,
128,812,852,80,
129,803,844,82,
130,803,844,82,
131,801,844,86,
132,804,847,86,
133,792,836,88,
134,790,839,98,
135,787,831,88,
136,779,827,96,
137,768,818,100,
138,762,812,100,
139,751,803,104,
140,748,799,102,
141,742,796,108,
142,736,792,112,
143,730,787,114,
144,727,783,112,
145,721,779,116,
146,718,776,116,
147,705,765,120,
148,700,760,120,
149,690,750,120,
150,686,747,122,
151,684,745,122,
152,679,740,122,
153,669,729,120,
154,664,724,120,
155,655,716,122,
156,653,711,116,
157,639,697,116,
158,639,699,120,
159,634,691,114,
160,633,686,106,
161,617,671,108,
162,614,667,106,
163,600,652,104,
164,591,643,104,
165,582,632,100,
166,582,631,98,
167,568,615,94,
168,556,601,90,
169,543,587,88,
170,534,575,82,
171,519,565,92,
172,505,546,82,
173,492,531,78,
174,487,526,78,
175,471,508,74,
176,463,499,72,
177,447,481,68,
178,438,472,68,
179,426,460,68,
180,417,449,64,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,375,406,62,
185,364,393,58,
186,355,384,58,
187,344,374,60,
188,338,368,60,
189,327,356,58,
190,321,352,62,
191,316,343,54,
192,307,336,58,
193,298,327,58,
194,293,323,60,
195,287,317,60,
196,284,313,58,
197,277,308,62,
198,275,305,60,
199,272,302,60,
200,269,299,60,
201,268,297,58,
202,271,300,58,
203,268,300,64,
204,271,303,64,
205,274,306,64,
206,280,312,64,
207,281,312,62,
208,287,320,66,
209,294,327,66,
210,303,337,68,
211,307,344,74,
212,316,354,76,
213,320,358,76,
214,331,370,78,
215,337,376,78,
216,344,385,82,
217,345,387,84,
218,359,401,84,
219,364,408,88,
220,374,419,90,
221,378,423,90,
222,391,435,88,
223,391,440,98,
224,401,450,98,
225,404,453,98,
226,413,463,100,
227,419,470,102,
228,430,483,106,
229,433,487,108,
230,440,492,104,
231,446,499,106,
232,463,518,110,
233,448,501,106,
234,467,524,114,
235,475,531,112,
236,480,536,112,
237,483,542,118,
238,492,551,118,
239,494,551,114,
240,504,563,118,
241,507,565,116,
242,515,573,116,
243,516,575,118,
244,523,583,120,
245,524,583,118,
246,536,597,122,
247,537,595,116,
248,547,606,118,
249,545,604,118,
250,556,615,118,
251,558,617,118,
252,561,620,118,
253,563,623,120,
254,565,625,120,
255,569,622,106,
