height,width,bottom,rate,gravity,target,
255,227,0,1.12,104,,
pixel,Brightness,Background,Difference,
0,555,638,166,
1,552,638,172,
2,559,644,170,
3,561,643,164,
4,556,641,170,
5,557,647,180,
6,564,658,188,
7,565,657,184,
8,567,659,184,
9,563,660,194,
10,568,665,194,
11,566,664,196,
12,575,678,206,
13,575,677,204,
14,575,679,208,
15,582,684,204,
16,583,689,212,
17,588,696,216,
18,591,704,226,
19,590,704,228,
20,594,706,224,
21,595,710,230,
22,595,711,232,
23,600,719,238,
24,601,720,238,
25,604,724,240,
26,605,727,244,
27,609,732,246,
28,615,739,248,
29,616,744,256,
30,617,742,250,
31,615,743,256,
32,624,753,258,
33,632,764,264,
34,636,770,268,
35,632,765,266,
36,638,771,266,
37,643,777,268,
38,647,785,276,
39,639,782,286,
40,627,765,276,
41,636,777,282,
42,667,811,288,
43,678,824,292,
44,661,809,296,
45,635,784,298,
46,647,796,298,
47,668,812,288,
48,685,833,296,
49,695,846,302,
50,694,839,290,
51,687,824,274,
52,696,831,270,
53,700,843,286,
54,702,852,300,
55,705,855,300,
56,711,863,304,
57,710,864,308,
58,717,870,306,
59,723,878,310,
60,728,884,312,
61,729,881,304,
62,719,867,296,
63,716,870,308,
64,732,892,320,
65,739,900,322,
66,726,887,322,
67,702,860,316,
68,707,860,306,
69,728,881,306,
70,711,871,320,
71,711,876,330,
72,747,910,326,
73,734,889,310,
74,723,875,304,
75,728,881,306,
76,734,892,316,
77,732,894,324,
78,731,886,310,
79,724,881,314,
80,734,896,324,
81,730,888,316,
82,726,883,314,
83,724,881,314,
84,723,881,316,
85,728,892,328,
86,731,890,318,
87,735,889,308,
88,734,891,314,
89,731,889,316,
90,729,891,324,
91,716,876,320,
92,718,871,306,
93,717,868,302,
94,732,889,314,
95,728,889,322,
96,732,890,316,
97,727,886,318,
98,732,894,324,
99,728,888,320,
100,732,894,324,
101,736,896,320,
102,742,903,322,
103,741,905,328,
104,740,904,328,
105,735,899,328,
106,735,899,328,
107,728,895,334,
108,727,889,324,
109,736,892,312,
110,735,884,298,
111,736,882,292,
112,738,891,306,
113,728,892,328,
114,716,888,344,
115,715,883,336,
116,711,877,332,
117,711,878,334,
118,705,871,332,
119,707,871,328,
120,708,872,328,
121,717,880,326,
122,723,888,330,
123,718,882,328,
124,716,876,320,
125,704,870,332,
126,701,866,330,
127,697,860,326,
128,688,848,320,
129,681,839,316,
130,679,841,324,
131,678,841,326,
132,679,845,332,
133,668,831,326,
134,665,831,332,
135,663,828,330,
136,658,824,332,
137,651,816,330,
138,648,807,318,
139,639,799,320,
140,636,797,322,
141,631,793,324,
142,628,789,322,
143,626,784,316,
144,619,780,322,
145,611,775,328,
146,612,774,324,
147,603,763,320,
148,598,758,320,
149,590,748,316,
150,586,743,314,
151,587,742,310,
152,582,738,312,
153,572,727,310,
154,568,722,308,
155,559,712,306,
156,557,710,306,
157,547,696,298,
158,548,696,296,
159,542,688,292,
160,536,683,294,
161,527,669,284,
162,524,664,280,
163,509,647,276,
164,502,641,278,
165,493,632,278,
166,496,627,262,
167,483,611,256,
168,472,599,254,
169,461,583,244,
170,454,572,236,
171,441,558,234,
172,428,542,228,
173,415,527,224,
174,415,523,216,
175,403,504,202,
176,396,496,200,
177,383,478,190,
178,377,468,182,
179,368,457,178,
180,363,448,170,
181,352,432,160,
182,345,424,158,
183,336,412,152,
184,331,403,144,
185,321,391,140,
186,316,382,132,
187,307,372,130,
188,304,365,122,
189,295,354,118,
190,292,352,120,
191,287,340,106,
192,285,335,100,
193,279,326,94,
194,276,319,86,
195,273,315,84,
196,272,312,80,
197,268,304,72,
198,270,303,66,
199,269,300,62,
200,269,297,56,
201,270,295,50,
202,275,300,50,
203,275,299,48,
204,280,303,46,
205,286,305,38,
206,294,312,36,
207,294,313,38,
208,303,321,36,
209,310,327,34,
210,319,338,38,
211,326,344,36,
212,335,354,38,
213,340,359,38,
214,353,371,36,
215,359,376,34,
216,370,386,32,
217,372,387,30,
218,386,403,34,
219,391,408,34,
220,403,419,32,
221,408,428,40,
222,415,433,36,
223,422,438,32,
224,433,449,32,
225,436,454,36,
226,446,463,34,
227,452,470,36,
228,463,481,36,
229,467,487,40,
230,473,493,40,
231,479,499,40,
232,496,518,44,
233,479,501,44,
234,500,523,46,
235,508,531,46,
236,512,536,48,
237,519,542,46,
238,526,551,50,
239,525,552,54,
240,535,563,56,
241,536,566,60,
242,543,574,62,
243,548,575,54,
244,551,582,62,
245,551,585,68,
246,563,596,66,
247,561,595,68,
248,569,606,74,
249,568,604,72,
250,579,615,72,
251,578,615,74,
252,583,623,80,
253,583,622,78,
254,584,623,78,
255,583,622,78,
