height,width,bottom,rate,gravity,target,
94,39,161,2.41,212,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,639,635,8,
4,636,633,6,
5,643,639,8,
6,655,650,10,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,662,657,10,
11,660,656,8,
12,674,670,8,
13,672,669,6,
14,673,670,6,
15,679,677,4,
16,684,682,4,
17,691,687,8,
18,697,694,6,
19,699,696,6,
20,702,698,8,
21,707,702,10,
22,708,704,8,
23,715,711,8,
24,716,712,8,
25,721,718,6,
26,721,719,4,
27,727,723,8,
28,735,731,8,
29,740,736,8,
30,738,734,8,
31,739,734,10,
32,749,745,8,
33,760,755,10,
34,766,762,8,
35,760,756,8,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,777,774,6,
40,761,757,8,
41,772,768,8,
42,806,803,6,
43,819,815,8,
44,806,801,10,
45,779,775,8,
46,790,785,10,
47,809,807,4,
48,830,825,10,
49,840,837,6,
50,834,830,8,
51,820,816,8,
52,828,824,8,
53,838,834,8,
54,845,842,6,
55,850,846,8,
56,857,854,6,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,879,876,6,
61,878,872,12,
62,864,860,8,
63,864,861,6,
64,888,884,8,
65,896,892,8,
66,881,878,6,
67,856,852,8,
68,856,852,8,
69,876,873,6,
70,866,862,8,
71,867,864,6,
72,904,901,6,
73,884,881,6,
74,871,867,8,
75,876,874,4,
76,887,883,8,
77,888,881,14,
78,880,881,2,
79,876,873,6,
80,888,884,8,
81,881,879,4,
82,877,875,4,
83,875,871,8,
84,876,872,8,
85,882,880,4,
86,883,881,4,
87,881,882,2,
88,884,883,2,
89,882,880,4,
90,883,881,4,
91,871,868,6,
92,866,864,4,
93,862,860,4,
94,881,880,2,
95,883,881,4,
96,882,881,2,
97,878,876,4,
98,884,884,0,
99,880,879,2,
100,884,884,0,
101,888,888,0,
102,894,893,2,
103,895,898,6,
104,894,894,0,
105,889,890,2,
106,889,890,2,
107,885,885,0,
108,883,880,6,
109,882,882,0,
110,873,875,4,
111,871,871,0,
112,882,882,0,
113,884,883,2,
114,880,879,2,
115,873,875,4,
116,868,868,0,
117,866,867,2,
118,858,860,4,
119,860,861,2,
120,860,863,6,
121,872,872,0,
122,876,879,6,
123,871,873,4,
124,865,868,6,
125,859,862,6,
126,855,858,6,
127,849,852,6,
128,837,841,8,
129,829,831,4,
130,829,831,4,
131,828,831,6,
132,831,836,10,
133,821,824,6,
134,820,825,10,
135,817,822,10,
136,812,816,8,
137,804,807,6,
138,798,801,6,
139,788,792,8,
140,789,790,2,
141,783,787,8,
142,778,782,8,
143,772,778,12,
144,769,775,12,
145,764,769,10,
146,762,768,12,
147,752,756,8,
148,745,751,12,
149,734,740,12,
150,731,737,12,
151,729,736,14,
152,723,732,18,
153,711,721,20,
154,707,716,18,
155,697,707,20,
156,692,704,24,
157,678,691,26,
158,678,691,26,
159,668,684,32,
160,663,679,32,
161,647,664,34,
162,641,659,36,
163,626,644,36,
164,615,636,42,
165,606,625,38,
166,603,627,48,
167,586,608,44,
168,573,595,44,
169,559,580,42,
170,547,569,44,
171,532,555,46,
172,519,540,42,
173,504,525,42,
174,498,519,42,
175,481,502,42,
176,472,494,44,
177,455,476,42,
178,446,466,40,
179,435,455,40,
180,425,445,40,
181,411,430,38,
182,404,422,36,
183,391,409,36,
184,384,401,34,
185,372,389,34,
186,364,380,32,
187,354,369,30,
188,348,363,30,
189,337,352,30,
190,334,347,26,
191,326,338,24,
192,321,332,22,
193,312,323,22,
194,307,319,24,
195,304,312,16,
196,302,310,16,
197,293,305,24,
198,291,300,18,
199,288,297,18,
200,287,295,16,
201,284,293,18,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,293,302,18,
206,298,305,14,
207,300,310,20,
208,307,316,18,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,340,353,26,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,368,382,28,
218,381,397,32,
219,385,403,36,
220,396,413,34,
221,403,419,32,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,425,448,46,
226,435,457,44,
227,445,464,38,
228,451,476,50,
229,455,480,50,
230,462,487,50,
231,467,493,52,
232,483,511,56,
233,467,495,56,
234,489,517,56,
235,496,524,56,
236,500,529,58,
237,505,534,58,
238,515,544,58,
239,515,545,60,
240,526,557,62,
241,528,559,62,
242,536,567,62,
243,538,569,62,
244,545,575,60,
245,547,577,60,
246,558,590,64,
247,557,592,70,
248,567,599,64,
249,566,598,64,
250,577,609,64,
251,578,609,62,
252,583,617,68,
253,583,615,64,
254,585,616,62,
255,584,615,62,
