height,width,bottom,rate,gravity,target,
255,122,0,2.09,136,,
pixel,Brightness,Background,Difference,
0,612,633,42,
1,612,633,42,
2,620,641,42,
3,618,639,42,
4,615,638,46,
5,620,642,44,
6,631,655,48,
7,630,656,52,
8,632,655,46,
9,632,655,46,
10,639,661,44,
11,636,660,48,
12,647,673,52,
13,647,676,58,
14,651,673,44,
15,652,679,54,
16,657,685,56,
17,663,691,56,
18,669,697,56,
19,669,698,58,
20,671,702,62,
21,675,705,60,
22,678,710,64,
23,683,717,68,
24,683,716,66,
25,688,720,64,
26,689,723,68,
27,694,728,68,
28,700,735,70,
29,705,740,70,
30,703,737,68,
31,701,737,72,
32,711,749,76,
33,721,760,78,
34,726,766,80,
35,720,760,80,
36,728,768,80,
37,731,773,84,
38,739,784,90,
39,739,777,76,
40,719,761,84,
41,729,774,90,
42,760,807,94,
43,771,819,96,
44,758,806,96,
45,732,780,96,
46,739,788,98,
47,759,810,102,
48,782,831,98,
49,791,841,100,
50,784,835,102,
51,771,820,98,
52,777,828,102,
53,784,839,110,
54,792,847,110,
55,798,850,104,
56,803,859,112,
57,803,860,114,
58,809,867,116,
59,817,874,114,
60,821,881,120,
61,819,878,118,
62,807,864,114,
63,807,865,116,
64,828,889,122,
65,835,897,124,
66,822,883,122,
67,798,857,118,
68,799,856,114,
69,817,881,128,
70,806,867,122,
71,808,868,120,
72,841,907,132,
73,824,886,124,
74,808,871,126,
75,815,880,130,
76,824,888,128,
77,822,887,130,
78,815,882,134,
79,812,879,134,
80,822,889,134,
81,816,884,136,
82,812,879,134,
83,810,878,136,
84,811,878,134,
85,814,885,142,
86,815,886,142,
87,814,884,140,
88,815,888,146,
89,813,886,146,
90,814,887,146,
91,800,873,146,
92,796,870,148,
93,792,865,146,
94,811,888,154,
95,809,887,156,
96,811,887,152,
97,805,883,156,
98,811,890,158,
99,807,884,154,
100,809,892,166,
101,812,895,166,
102,817,900,166,
103,818,900,164,
104,816,901,170,
105,809,897,176,
106,808,896,176,
107,803,892,178,
108,803,888,170,
109,812,890,156,
110,804,883,158,
111,794,880,172,
112,797,889,184,
113,799,891,184,
114,799,887,176,
115,795,883,176,
116,788,876,176,
117,787,875,176,
118,781,868,174,
119,783,870,174,
120,785,871,172,
121,794,880,172,
122,801,888,174,
123,796,882,172,
124,792,877,170,
125,787,870,166,
126,783,866,166,
127,777,861,168,
128,770,849,158,
129,764,840,152,
130,762,840,156,
131,762,840,156,
132,767,844,154,
133,755,831,152,
134,755,831,152,
135,752,830,156,
136,749,825,152,
137,740,815,150,
138,735,809,148,
139,729,799,140,
140,728,797,138,
141,721,794,146,
142,718,789,142,
143,715,783,136,
144,711,781,140,
145,705,775,140,
146,705,775,140,
147,695,763,136,
148,691,758,134,
149,679,747,136,
150,678,743,130,
151,678,742,128,
152,674,738,128,
153,664,727,126,
154,659,722,126,
155,651,712,122,
156,648,711,126,
157,637,700,126,
158,643,696,106,
159,632,688,112,
160,625,684,118,
161,614,668,108,
162,610,664,108,
163,595,648,106,
164,587,641,108,
165,577,630,106,
166,577,630,106,
167,563,613,100,
168,551,600,98,
169,537,585,96,
170,527,574,94,
171,513,559,92,
172,498,543,90,
173,484,529,90,
174,480,524,88,
175,463,506,86,
176,454,497,86,
177,437,480,86,
178,428,471,86,
179,415,459,88,
180,408,448,80,
181,391,433,84,
182,384,425,82,
183,372,413,82,
184,363,404,82,
185,352,392,80,
186,342,384,84,
187,332,372,80,
188,324,369,90,
189,314,355,82,
190,312,349,74,
191,300,342,84,
192,294,335,82,
193,286,326,80,
194,280,321,82,
195,273,315,84,
196,270,312,84,
197,262,304,84,
198,259,302,86,
199,257,300,86,
200,254,297,86,
201,252,295,86,
202,254,299,90,
203,252,299,94,
204,255,300,90,
205,257,304,94,
206,262,311,98,
207,264,312,96,
208,271,319,96,
209,276,326,100,
210,285,335,100,
211,290,341,102,
212,299,351,104,
213,302,355,106,
214,313,370,114,
215,321,375,108,
216,326,383,114,
217,327,384,114,
218,340,399,118,
219,345,405,120,
220,354,415,122,
221,359,421,124,
222,365,430,130,
223,371,435,128,
224,380,447,134,
225,384,451,134,
226,392,460,136,
227,399,467,136,
228,408,479,142,
229,412,484,144,
230,417,489,144,
231,423,496,146,
232,440,515,150,
233,424,498,148,
234,445,521,152,
235,451,529,156,
236,457,534,154,
237,460,539,158,
238,469,549,160,
239,470,550,160,
240,480,561,162,
241,481,563,164,
242,488,571,166,
243,491,572,162,
244,499,582,166,
245,499,582,166,
246,509,594,170,
247,509,592,166,
248,519,604,170,
249,518,601,166,
250,527,615,176,
251,527,615,176,
252,534,617,166,
253,534,619,170,
254,536,621,170,
255,535,619,168,
