height,width,bottom,rate,gravity,target,
146,62,109,2.35,189,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,636,10,
2,639,643,8,
3,636,641,10,
4,633,639,12,
5,639,643,8,
6,651,655,8,
7,650,655,10,
8,652,657,10,
9,652,657,10,
10,659,664,10,
11,657,662,10,
12,671,675,8,
13,670,675,10,
14,670,675,10,
15,675,681,12,
16,681,687,12,
17,688,693,10,
18,695,704,18,
19,696,700,8,
20,699,704,10,
21,702,707,10,
22,705,710,10,
23,711,716,10,
24,713,718,10,
25,718,723,10,
26,718,724,12,
27,727,730,6,
28,732,737,10,
29,737,743,12,
30,735,740,10,
31,734,739,10,
32,745,750,10,
33,756,762,12,
34,763,768,10,
35,756,763,14,
36,766,769,6,
37,769,775,12,
38,777,783,12,
39,774,779,10,
40,757,763,12,
41,768,775,14,
42,801,807,12,
43,814,821,14,
44,801,807,12,
45,775,781,12,
46,783,790,14,
47,804,811,14,
48,825,831,12,
49,836,845,18,
50,830,836,12,
51,816,823,14,
52,824,831,14,
53,833,840,14,
54,843,847,8,
55,845,851,12,
56,852,860,16,
57,856,863,14,
58,860,870,20,
59,867,877,20,
60,875,881,12,
61,871,879,16,
62,860,866,12,
63,859,867,16,
64,883,890,14,
65,891,899,16,
66,876,883,14,
67,850,858,16,
68,850,857,14,
69,870,880,20,
70,860,868,16,
71,861,870,18,
72,899,908,18,
73,878,888,20,
74,865,873,16,
75,871,880,18,
76,880,890,20,
77,877,888,22,
78,873,884,22,
79,871,879,16,
80,880,892,24,
81,876,887,22,
82,871,880,18,
83,868,879,22,
84,869,879,20,
85,878,888,20,
86,876,888,24,
87,875,888,26,
88,876,888,24,
89,875,888,26,
90,876,889,26,
91,863,875,24,
92,859,871,24,
93,854,866,24,
94,874,888,28,
95,875,888,26,
96,875,890,30,
97,870,885,30,
98,877,892,30,
99,871,887,32,
100,876,892,32,
101,880,895,30,
102,886,902,32,
103,886,902,32,
104,886,902,32,
105,881,897,32,
106,880,898,36,
107,876,894,36,
108,871,888,34,
109,873,892,38,
110,870,883,26,
111,863,881,36,
112,871,893,44,
113,873,896,46,
114,868,888,40,
115,865,883,36,
116,859,877,36,
117,857,877,40,
118,847,869,44,
119,850,871,42,
120,851,873,44,
121,859,880,42,
122,866,890,48,
123,860,883,46,
124,856,878,44,
125,847,871,48,
126,845,867,44,
127,838,862,48,
128,825,849,48,
129,817,841,48,
130,817,841,48,
131,816,841,50,
132,819,845,52,
133,808,833,50,
134,807,832,50,
135,803,830,54,
136,799,825,52,
137,790,820,60,
138,783,809,52,
139,772,799,54,
140,771,798,54,
141,767,795,56,
142,760,790,60,
143,754,784,60,
144,751,781,60,
145,744,776,64,
146,743,775,64,
147,731,763,64,
148,725,758,66,
149,713,747,68,
150,710,744,68,
151,707,743,72,
152,702,738,72,
153,688,728,80,
154,681,721,80,
155,671,713,84,
156,668,711,86,
157,652,696,88,
158,651,696,90,
159,641,688,94,
160,635,684,98,
161,620,670,100,
162,614,664,100,
163,599,649,100,
164,591,641,100,
165,577,630,106,
166,575,629,108,
167,560,614,108,
168,547,603,112,
169,534,586,104,
170,524,575,102,
171,508,560,104,
172,498,543,90,
173,483,529,92,
174,477,524,94,
175,461,505,88,
176,452,498,92,
177,435,480,90,
178,428,471,86,
179,417,459,84,
180,408,449,82,
181,395,434,78,
182,388,427,78,
183,376,413,74,
184,370,404,68,
185,359,392,66,
186,352,384,64,
187,343,374,62,
188,337,367,60,
189,327,355,56,
190,324,350,52,
191,318,342,48,
192,313,335,44,
193,304,328,48,
194,301,323,44,
195,295,316,42,
196,293,312,38,
197,287,305,36,
198,287,304,34,
199,283,303,40,
200,281,299,36,
201,280,295,30,
202,284,300,32,
203,283,298,30,
204,286,302,32,
205,289,304,30,
206,293,310,34,
207,295,312,34,
208,300,319,38,
209,307,326,38,
210,316,335,38,
211,321,341,40,
212,329,352,46,
213,333,356,46,
214,344,368,48,
215,350,375,50,
216,358,384,52,
217,359,385,52,
218,372,399,54,
219,377,406,58,
220,387,416,58,
221,391,423,64,
222,399,430,62,
223,403,436,66,
224,414,448,68,
225,415,451,72,
226,425,461,72,
227,432,468,72,
228,441,480,78,
229,449,484,70,
230,451,492,82,
231,457,499,84,
232,473,515,84,
233,457,498,82,
234,478,520,84,
235,485,529,88,
236,489,535,92,
237,494,539,90,
238,504,549,90,
239,505,550,90,
240,515,561,92,
241,516,563,94,
242,524,572,96,
243,526,573,94,
244,532,581,98,
245,534,583,98,
246,546,594,96,
247,544,592,96,
248,555,604,98,
249,553,603,100,
250,563,614,102,
251,565,615,100,
252,568,619,102,
253,568,620,104,
254,572,622,100,
255,571,620,98,
