height,width,bottom,rate,gravity,target,
255,196,0,1.30,111,,
pixel,Brightness,Background,Difference,
0,556,625,138,
1,555,624,138,
2,561,632,142,
3,559,631,144,
4,555,627,144,
5,558,631,146,
6,568,643,150,
7,568,639,142,
8,569,643,148,
9,568,652,168,
10,572,650,156,
11,571,647,152,
12,582,663,162,
13,579,662,166,
14,579,662,166,
15,583,667,168,
16,586,673,174,
17,591,678,174,
18,598,686,176,
19,596,685,178,
20,599,689,180,
21,600,691,182,
22,598,694,192,
23,615,703,176,
24,608,703,190,
25,611,707,192,
26,612,708,192,
27,615,713,196,
28,620,720,200,
29,624,726,204,
30,625,723,196,
31,622,726,208,
32,630,734,208,
33,639,742,206,
34,643,751,216,
35,639,748,218,
36,643,753,220,
37,646,760,228,
38,654,766,224,
39,653,765,224,
40,643,754,222,
41,645,761,232,
42,671,796,250,
43,683,806,246,
44,671,793,244,
45,663,771,216,
46,667,783,232,
47,670,803,266,
48,697,820,246,
49,705,831,252,
50,696,824,256,
51,681,812,262,
52,694,823,258,
53,702,832,260,
54,710,841,262,
55,712,847,270,
56,724,859,270,
57,726,859,266,
58,731,867,272,
59,739,876,274,
60,745,883,276,
61,741,881,280,
62,734,875,282,
63,743,879,272,
64,761,895,268,
65,766,916,300,
66,755,900,290,
67,732,873,282,
68,730,873,286,
69,748,894,292,
70,754,879,250,
71,756,882,252,
72,775,923,296,
73,761,908,294,
74,749,896,294,
75,758,903,290,
76,768,911,286,
77,760,911,302,
78,764,905,282,
79,762,900,276,
80,768,914,292,
81,764,909,290,
82,760,903,286,
83,755,900,290,
84,754,899,290,
85,762,907,290,
86,761,907,292,
87,764,905,282,
88,763,905,284,
89,761,903,284,
90,763,903,280,
91,752,892,280,
92,745,883,276,
93,739,879,280,
94,759,899,280,
95,760,897,274,
96,759,899,280,
97,753,896,286,
98,761,895,268,
99,758,892,268,
100,761,896,270,
101,765,899,268,
102,769,904,270,
103,771,903,264,
104,774,907,266,
105,771,901,260,
106,771,902,262,
107,768,898,260,
108,759,895,272,
109,768,897,258,
110,770,892,244,
111,761,890,258,
112,771,898,254,
113,774,899,250,
114,771,898,254,
115,768,897,258,
116,762,892,260,
117,760,892,264,
118,764,883,238,
119,782,884,204,
120,787,888,202,
121,785,893,216,
122,786,910,248,
123,781,913,264,
124,780,902,244,
125,782,897,230,
126,781,896,230,
127,775,891,232,
128,769,890,242,
129,763,876,226,
130,765,878,226,
131,768,880,224,
132,775,888,226,
133,766,876,220,
134,767,880,226,
135,768,873,210,
136,766,869,206,
137,758,866,216,
138,752,861,218,
139,748,851,206,
140,747,851,208,
141,745,849,218,
142,741,845,190,
143,742,839,200,
144,741,838,198,
145,739,835,198,
146,736,833,196,
147,728,825,194,
148,724,819,192,
149,719,809,188,
150,715,809,186,
151,716,807,186,
152,713,801,176,
153,703,802,202,
154,700,790,180,
155,695,783,180,
156,693,779,176,
157,683,768,174,
158,683,772,178,
159,679,763,174,
160,676,761,170,
161,659,749,170,
162,671,750,172,
163,655,733,164,
164,651,728,156,
165,644,719,152,
166,649,724,164,
167,639,713,136,
168,634,707,150,
169,627,700,150,
170,623,695,146,
171,614,684,144,
172,607,675,142,
173,598,665,140,
174,596,662,134,
175,585,651,136,
176,580,643,130,
177,566,621,112,
178,560,627,136,
179,547,606,122,
180,539,595,118,
181,523,578,114,
182,513,568,112,
183,499,551,106,
184,492,542,106,
185,476,526,106,
186,459,513,100,
187,456,501,100,
188,446,489,98,
189,428,475,94,
190,421,465,92,
191,408,452,88,
192,395,443,88,
193,387,425,84,
194,379,416,82,
195,366,404,78,
196,357,397,96,
197,343,382,76,
198,336,374,74,
199,326,364,82,
200,318,355,76,
201,307,344,74,
202,305,342,76,
203,293,329,72,
204,288,324,74,
205,281,315,72,
206,276,311,76,
207,267,300,78,
208,262,295,72,
209,255,288,72,
210,252,286,74,
211,246,278,74,
212,241,277,76,
213,236,271,80,
214,233,265,68,
215,228,269,84,
216,230,269,88,
217,219,260,80,
218,227,264,84,
219,231,263,82,
220,228,270,86,
221,231,271,98,
222,236,276,86,
223,240,279,78,
224,248,289,96,
225,247,289,92,
226,254,300,96,
227,259,304,98,
228,265,313,100,
229,270,316,102,
230,273,323,106,
231,279,329,108,
232,291,341,106,
233,279,328,106,
234,297,352,116,
235,300,353,116,
236,307,361,118,
237,309,365,120,
238,316,374,124,
239,318,377,130,
240,327,382,118,
241,330,391,130,
242,336,401,138,
243,339,400,130,
244,347,409,134,
245,350,412,136,
246,358,422,136,
247,361,423,136,
248,365,433,138,
249,366,434,140,
250,387,447,144,
251,381,448,144,
252,386,454,144,
253,387,455,144,
254,391,460,146,
255,390,461,148,
