height,width,bottom,rate,gravity,target,
246,62,9,3.97,140,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,627,639,24,
2,634,647,26,
3,632,646,28,
4,630,643,26,
5,635,649,28,
6,646,662,32,
7,646,660,28,
8,647,663,32,
9,649,663,28,
10,653,668,30,
11,652,668,32,
12,664,680,32,
13,664,679,30,
14,664,684,40,
15,671,687,32,
16,675,691,32,
17,679,699,40,
18,687,705,36,
19,687,705,36,
20,689,708,36,
21,694,711,38,
22,696,716,40,
23,702,723,42,
24,702,723,42,
25,707,728,42,
26,708,730,46,
27,713,735,46,
28,719,742,46,
29,729,750,50,
30,723,747,48,
31,721,745,48,
32,732,757,50,
33,743,768,50,
34,749,773,50,
35,743,768,50,
36,750,775,50,
37,756,780,50,
38,762,788,54,
39,759,785,52,
40,743,768,50,
41,753,780,56,
42,785,814,58,
43,797,827,60,
44,783,813,60,
45,757,790,62,
46,764,795,62,
47,783,816,66,
48,805,838,64,
49,816,848,64,
50,811,843,64,
51,797,828,60,
52,803,835,62,
53,812,847,70,
54,819,854,70,
55,824,859,70,
56,831,865,68,
57,831,868,74,
58,838,873,70,
59,846,883,74,
60,853,888,74,
61,849,885,76,
62,837,871,68,
63,836,873,74,
64,859,896,74,
65,866,905,76,
66,852,891,78,
67,827,864,72,
68,828,864,74,
69,850,885,72,
70,839,875,70,
71,837,876,76,
72,875,914,78,
73,857,894,76,
74,844,880,74,
75,849,887,76,
76,860,898,78,
77,859,896,78,
78,853,889,74,
79,849,886,76,
80,861,897,74,
81,856,892,74,
82,851,887,72,
83,851,886,72,
84,851,886,68,
85,858,894,72,
86,860,895,76,
87,857,893,74,
88,860,895,72,
89,860,894,74,
90,860,895,70,
91,847,881,70,
92,842,876,70,
93,839,872,66,
94,860,894,70,
95,862,894,68,
96,861,895,70,
97,857,891,70,
98,864,898,68,
99,860,894,70,
100,865,897,66,
101,868,903,64,
102,875,910,76,
103,875,908,68,
104,875,908,68,
105,870,903,70,
106,870,903,70,
107,867,900,70,
108,862,897,74,
109,866,897,66,
110,857,888,60,
111,856,886,62,
112,863,896,72,
113,864,899,74,
114,862,893,68,
115,857,889,70,
116,851,884,74,
117,853,882,70,
118,843,875,70,
119,844,876,70,
120,846,877,68,
121,855,886,68,
122,864,893,68,
123,856,888,68,
124,851,883,70,
125,846,876,66,
126,842,872,66,
127,835,867,72,
128,824,855,68,
129,815,846,62,
130,816,847,66,
131,816,846,64,
132,819,849,66,
133,807,843,74,
134,807,836,64,
135,804,834,66,
136,799,830,68,
137,791,820,66,
138,783,815,64,
139,775,804,62,
140,772,803,64,
141,768,799,66,
142,767,795,68,
143,756,789,62,
144,753,786,66,
145,748,782,68,
146,746,779,66,
147,733,768,68,
148,732,763,70,
149,716,753,72,
150,713,748,68,
151,711,748,72,
152,707,743,68,
153,696,732,72,
154,691,727,72,
155,681,718,70,
156,679,715,72,
157,666,700,70,
158,665,701,72,
159,657,692,66,
160,652,688,68,
161,639,673,68,
162,633,668,66,
163,618,652,64,
164,609,647,70,
165,598,633,66,
166,599,632,66,
167,582,615,64,
168,568,601,64,
169,555,588,64,
170,543,575,60,
171,529,561,64,
172,515,547,64,
173,499,531,62,
174,495,527,64,
175,478,508,60,
176,470,499,60,
177,451,481,60,
178,443,472,56,
179,434,460,58,
180,423,451,58,
181,408,435,54,
182,400,428,58,
183,387,415,56,
184,379,407,56,
185,367,394,52,
186,358,385,52,
187,347,375,54,
188,341,367,50,
189,330,359,58,
190,326,352,54,
191,317,344,56,
192,312,337,54,
193,303,328,54,
194,297,323,54,
195,291,319,56,
196,287,314,54,
197,282,306,52,
198,280,305,56,
199,276,302,56,
200,275,300,54,
201,273,298,54,
202,276,302,56,
203,274,301,58,
204,280,304,54,
205,283,307,54,
206,286,312,56,
207,289,315,56,
208,295,321,52,
209,302,328,56,
210,312,339,58,
211,317,345,58,
212,327,355,60,
213,329,359,62,
214,342,371,62,
215,348,379,64,
216,358,387,64,
217,358,388,62,
218,373,403,64,
219,379,409,66,
220,388,422,62,
221,393,428,74,
222,401,435,72,
223,406,440,74,
224,417,451,74,
225,419,455,76,
226,429,464,74,
227,436,472,78,
228,445,483,78,
229,451,487,78,
230,457,494,82,
231,462,500,80,
232,479,519,86,
233,463,504,84,
234,483,525,86,
235,492,533,86,
236,499,537,84,
237,502,543,88,
238,511,553,88,
239,512,553,84,
240,523,565,88,
241,524,568,90,
242,532,575,88,
243,536,578,88,
244,543,584,84,
245,544,587,80,
246,556,599,88,
247,555,598,90,
248,566,608,88,
249,563,607,90,
250,574,617,88,
251,575,619,88,
252,580,625,94,
253,582,624,90,
254,583,625,86,
255,583,624,86,
