height,width,bottom,rate,gravity,target,
200,69,55,2.90,167,,
pixel,Brightness,Background,Difference,
0,641,638,6,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,645,649,8,
6,656,660,8,
7,655,657,4,
8,658,659,2,
9,658,659,2,
10,665,665,0,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,693,696,6,
18,700,703,6,
19,701,704,6,
20,704,706,4,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,723,728,10,
27,732,732,0,
28,736,740,8,
29,742,746,8,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,761,765,8,
34,767,772,10,
35,764,766,4,
36,770,774,8,
37,773,782,18,
38,780,786,12,
39,778,783,10,
40,761,768,14,
41,773,779,12,
42,806,812,12,
43,818,824,12,
44,805,811,12,
45,780,786,12,
46,787,795,16,
47,807,815,16,
48,828,835,14,
49,839,847,16,
50,831,839,16,
51,818,825,14,
52,828,835,14,
53,836,844,16,
54,843,851,16,
55,847,856,18,
56,856,864,16,
57,857,867,20,
58,864,871,14,
59,870,880,20,
60,876,885,18,
61,872,883,22,
62,860,873,26,
63,860,871,22,
64,883,894,22,
65,891,903,24,
66,877,888,22,
67,851,863,24,
68,851,866,30,
69,871,883,24,
70,859,871,24,
71,860,872,24,
72,899,911,24,
73,878,892,28,
74,864,880,32,
75,870,883,26,
76,880,894,28,
77,879,894,30,
78,873,889,32,
79,869,883,28,
80,880,894,28,
81,875,888,26,
82,871,884,26,
83,869,883,28,
84,868,883,30,
85,876,891,30,
86,876,892,32,
87,875,891,32,
88,877,892,30,
89,877,891,28,
90,879,892,26,
91,864,879,30,
92,859,875,32,
93,855,875,40,
94,875,892,34,
95,875,892,34,
96,875,896,42,
97,870,888,36,
98,878,895,34,
99,872,890,36,
100,876,896,40,
101,881,899,36,
102,885,906,42,
103,885,907,44,
104,885,906,42,
105,880,902,44,
106,880,901,42,
107,875,897,44,
108,870,894,48,
109,871,895,48,
110,863,888,50,
111,860,885,50,
112,868,895,54,
113,872,896,48,
114,870,892,44,
115,864,888,48,
116,857,881,48,
117,852,880,56,
118,845,872,54,
119,847,875,56,
120,848,876,56,
121,856,885,58,
122,863,892,58,
123,857,886,58,
124,852,884,64,
125,846,875,58,
126,839,871,64,
127,833,865,64,
128,822,854,64,
129,813,845,64,
130,812,846,68,
131,810,844,68,
132,813,847,68,
133,801,838,74,
134,799,838,78,
135,796,833,74,
136,792,829,74,
137,782,819,74,
138,775,812,74,
139,764,804,80,
140,760,801,82,
141,757,799,84,
142,750,794,88,
143,744,788,88,
144,741,785,88,
145,734,780,92,
146,732,779,94,
147,721,767,92,
148,712,762,100,
149,701,752,102,
150,696,750,108,
151,695,747,104,
152,689,743,108,
153,678,731,106,
154,671,725,108,
155,664,718,108,
156,661,717,112,
157,646,700,108,
158,646,700,108,
159,638,691,106,
160,632,688,112,
161,617,672,110,
162,612,668,112,
163,598,652,108,
164,591,644,106,
165,577,633,112,
166,575,632,114,
167,561,615,108,
168,548,601,106,
169,536,588,104,
170,526,577,102,
171,515,562,94,
172,500,546,92,
173,486,531,90,
174,480,526,92,
175,464,508,88,
176,456,499,86,
177,440,481,82,
178,432,472,80,
179,421,460,78,
180,412,451,78,
181,398,440,84,
182,391,428,74,
183,380,415,70,
184,372,406,68,
185,360,393,66,
186,352,384,64,
187,343,375,64,
188,336,368,64,
189,326,355,58,
190,322,352,60,
191,314,342,56,
192,308,336,56,
193,300,327,54,
194,295,322,54,
195,291,315,48,
196,288,313,50,
197,281,304,46,
198,280,304,48,
199,278,302,48,
200,275,299,48,
201,273,297,48,
202,279,301,44,
203,276,299,46,
204,279,304,50,
205,282,306,48,
206,287,312,50,
207,288,313,50,
208,295,321,52,
209,303,327,48,
210,311,338,54,
211,316,344,56,
212,326,358,64,
213,329,359,60,
214,339,370,62,
215,345,377,64,
216,355,386,62,
217,355,387,64,
218,368,402,68,
219,375,408,66,
220,384,419,70,
221,390,423,66,
222,396,432,72,
223,401,439,76,
224,412,450,76,
225,415,454,78,
226,424,463,78,
227,432,471,78,
228,441,481,80,
229,445,487,84,
230,452,493,82,
231,457,500,86,
232,473,518,90,
233,460,502,84,
234,481,524,86,
235,489,531,84,
236,491,537,92,
237,496,542,92,
238,506,551,90,
239,507,552,90,
240,517,563,92,
241,519,566,94,
242,527,574,94,
243,529,579,100,
244,537,583,92,
245,539,585,92,
246,550,596,92,
247,548,595,94,
248,559,608,98,
249,558,605,94,
250,569,616,94,
251,569,616,94,
252,574,622,96,
253,575,623,96,
254,577,624,94,
255,574,623,98,
