height,width,bottom,rate,gravity,target,
178,116,77,1.53,186,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,593,599,12,
2,602,608,12,
3,606,612,12,
4,611,615,8,
5,617,624,14,
6,632,637,10,
7,619,624,10,
8,619,624,10,
9,629,635,12,
10,636,641,10,
11,645,652,14,
12,649,657,16,
13,654,660,12,
14,664,669,10,
15,655,663,16,
16,663,669,12,
17,679,686,14,
18,686,692,12,
19,689,696,14,
20,691,699,16,
21,699,704,10,
22,705,712,14,
23,707,715,16,
24,713,721,16,
25,720,728,16,
26,727,733,12,
27,729,737,16,
28,734,740,12,
29,739,747,16,
30,746,753,14,
31,749,756,14,
32,752,758,12,
33,756,764,16,
34,765,772,14,
35,765,772,14,
36,771,780,18,
37,775,783,16,
38,781,790,18,
39,783,792,18,
40,789,798,18,
41,789,797,16,
42,787,795,16,
43,801,811,20,
44,792,800,16,
45,778,787,18,
46,805,812,14,
47,809,819,20,
48,807,817,20,
49,806,816,20,
50,807,817,20,
51,812,822,20,
52,814,824,20,
53,812,823,22,
54,819,831,24,
55,819,830,22,
56,820,831,22,
57,812,824,24,
58,816,827,22,
59,828,839,22,
60,828,839,22,
61,827,839,24,
62,820,831,22,
63,822,835,26,
64,836,849,26,
65,831,844,26,
66,835,851,32,
67,843,856,26,
68,847,862,30,
69,828,840,24,
70,783,798,30,
71,828,843,30,
72,867,881,28,
73,847,862,30,
74,846,862,32,
75,847,863,32,
76,844,860,32,
77,851,868,34,
78,853,871,36,
79,852,870,36,
80,856,873,34,
81,855,873,36,
82,863,880,34,
83,866,886,40,
84,871,891,40,
85,871,892,42,
86,866,886,40,
87,865,886,42,
88,881,902,42,
89,873,896,46,
90,876,896,40,
91,882,905,46,
92,886,908,44,
93,886,908,44,
94,891,914,46,
95,892,915,46,
96,896,920,48,
97,898,920,44,
98,899,924,50,
99,903,927,48,
100,909,934,50,
101,907,932,50,
102,909,935,52,
103,911,935,48,
104,919,944,50,
105,918,944,52,
106,911,938,54,
107,896,923,54,
108,907,932,50,
109,913,941,56,
110,913,939,52,
111,909,934,50,
112,911,939,56,
113,910,941,62,
114,910,941,62,
115,910,940,60,
116,916,947,62,
117,916,947,62,
118,912,945,66,
119,904,938,68,
120,912,947,70,
121,916,952,72,
122,936,972,72,
123,948,985,74,
124,945,984,78,
125,935,973,76,
126,927,967,80,
127,920,960,80,
128,903,944,82,
129,904,945,82,
130,911,956,90,
131,914,958,88,
132,921,967,92,
133,908,956,96,
134,899,947,96,
135,905,956,102,
136,914,964,100,
137,903,954,102,
138,903,956,106,
139,903,960,114,
140,905,963,116,
141,891,952,122,
142,896,958,124,
143,894,956,124,
144,893,959,132,
145,888,956,136,
146,891,958,134,
147,881,951,140,
148,876,945,138,
149,871,940,138,
150,871,942,142,
151,865,936,142,
152,864,932,136,
153,857,927,140,
154,856,926,140,
155,846,917,142,
156,843,913,140,
157,846,917,142,
158,847,918,142,
159,828,894,132,
160,820,888,136,
161,819,885,132,
162,819,884,130,
163,809,873,128,
164,815,877,124,
165,807,867,120,
166,796,855,118,
167,755,812,114,
168,731,785,108,
169,737,791,108,
170,756,816,120,
171,750,809,118,
172,745,804,118,
173,735,793,116,
174,728,787,118,
175,726,786,120,
176,723,783,120,
177,709,769,120,
178,716,776,120,
179,711,772,122,
180,717,779,124,
181,713,775,124,
182,712,775,126,
183,711,774,126,
184,711,775,128,
185,710,774,128,
186,718,784,132,
187,723,790,134,
188,728,799,142,
189,735,806,142,
190,745,818,146,
191,744,819,150,
192,752,828,152,
193,754,830,152,
194,761,839,156,
195,760,839,158,
196,759,837,156,
197,752,831,158,
198,757,836,158,
199,752,832,160,
200,755,838,166,
201,764,847,166,
202,763,847,168,
203,747,830,166,
204,759,844,170,
205,761,847,172,
206,764,847,166,
207,758,844,172,
208,762,849,174,
209,757,844,174,
210,760,847,174,
211,754,841,174,
212,757,845,176,
213,752,841,178,
214,756,846,180,
215,755,846,182,
216,756,846,180,
217,746,830,168,
218,752,840,176,
219,752,845,186,
220,754,847,186,
221,750,841,182,
222,753,847,188,
223,750,844,188,
224,749,840,182,
225,741,833,184,
226,750,843,186,
227,751,838,174,
228,752,835,166,
229,739,825,172,
230,750,841,182,
231,756,849,186,
232,769,863,188,
233,743,835,184,
234,753,844,182,
235,764,859,190,
236,763,856,186,
237,753,844,182,
238,757,845,176,
239,758,846,176,
240,764,852,176,
241,764,848,168,
242,768,851,166,
243,765,847,164,
244,771,852,162,
245,769,851,164,
246,774,853,158,
247,772,849,154,
248,780,856,152,
249,774,849,150,
250,780,854,148,
251,775,849,148,
252,780,853,146,
253,777,850,146,
254,783,852,138,
255,769,839,140,
