height,width,bottom,rate,gravity,target,
237,55,18,4.31,131,,
pixel,Brightness,Background,Difference,
0,621,627,12,
1,614,627,26,
2,633,634,2,
3,628,633,10,
4,622,630,16,
5,627,633,12,
6,636,644,16,
7,637,645,16,
8,641,648,14,
9,638,647,18,
10,644,653,18,
11,643,651,16,
12,655,664,18,
13,655,664,18,
14,654,664,20,
15,663,672,18,
16,666,674,16,
17,671,676,10,
18,677,696,38,
19,678,689,22,
20,681,692,22,
21,683,695,24,
22,685,696,22,
23,694,705,22,
24,694,706,24,
25,697,712,30,
26,696,709,26,
27,703,718,30,
28,711,723,24,
29,711,729,36,
30,716,729,26,
31,716,728,24,
32,723,738,30,
33,733,750,34,
34,737,755,36,
35,732,751,38,
36,739,758,38,
37,743,763,40,
38,749,769,40,
39,750,768,36,
40,738,756,36,
41,743,767,48,
42,774,792,36,
43,785,815,60,
44,775,798,46,
45,754,775,42,
46,763,788,50,
47,781,807,52,
48,798,825,54,
49,809,841,64,
50,801,830,58,
51,788,817,58,
52,799,828,58,
53,808,837,58,
54,816,847,62,
55,822,852,60,
56,831,859,56,
57,833,864,62,
58,839,874,70,
59,851,883,64,
60,852,888,72,
61,853,888,70,
62,852,879,54,
63,851,883,64,
64,871,904,66,
65,880,915,70,
66,869,903,68,
67,844,878,68,
68,848,878,60,
69,861,899,76,
70,860,887,54,
71,858,888,60,
72,895,932,74,
73,878,909,62,
74,863,902,78,
75,871,911,80,
76,880,916,72,
77,879,916,74,
78,875,911,72,
79,869,905,72,
80,881,916,70,
81,878,913,70,
82,871,908,74,
83,868,908,80,
84,870,906,72,
85,873,911,76,
86,872,911,78,
87,883,909,52,
88,876,910,68,
89,873,907,68,
90,875,910,70,
91,863,895,64,
92,855,888,66,
93,859,881,44,
94,871,901,60,
95,870,900,60,
96,870,899,58,
97,863,894,62,
98,871,900,58,
99,866,894,56,
100,872,899,54,
101,876,903,54,
102,878,907,58,
103,881,910,58,
104,881,905,48,
105,875,903,56,
106,875,911,72,
107,871,899,56,
108,868,895,54,
109,872,899,54,
110,866,895,58,
111,864,890,52,
112,873,909,72,
113,873,902,58,
114,871,900,58,
115,871,900,58,
116,867,894,54,
117,865,893,56,
118,861,883,44,
119,863,888,50,
120,862,892,60,
121,872,900,56,
122,881,911,60,
123,874,910,72,
124,883,904,42,
125,872,900,56,
126,869,897,56,
127,864,892,56,
128,856,886,60,
129,852,875,46,
130,850,876,52,
131,851,889,76,
132,857,888,62,
133,847,879,64,
134,847,880,66,
135,847,876,58,
136,841,869,56,
137,833,875,84,
138,829,862,66,
139,819,852,66,
140,819,852,66,
141,816,849,66,
142,813,845,64,
143,807,839,64,
144,805,840,70,
145,801,836,70,
146,799,834,70,
147,792,827,70,
148,779,819,80,
149,779,812,66,
150,775,809,68,
151,771,809,76,
152,768,807,78,
153,755,794,78,
154,751,791,80,
155,743,784,82,
156,739,778,78,
157,729,768,78,
158,732,771,78,
159,726,766,80,
160,721,762,82,
161,708,745,74,
162,707,754,94,
163,692,734,84,
164,688,728,80,
165,680,722,84,
166,683,726,86,
167,673,713,80,
168,666,707,82,
169,660,699,78,
170,655,696,82,
171,644,686,84,
172,637,675,76,
173,621,667,92,
174,624,663,78,
175,616,650,68,
176,606,644,76,
177,590,626,72,
178,583,621,76,
179,566,606,80,
180,560,595,70,
181,551,579,56,
182,536,568,64,
183,521,553,64,
184,512,543,62,
185,496,527,62,
186,486,515,58,
187,473,502,58,
188,463,491,56,
189,450,475,50,
190,441,467,52,
191,430,455,50,
192,419,439,40,
193,404,431,54,
194,396,422,52,
195,386,407,42,
196,377,399,44,
197,363,383,40,
198,355,375,40,
199,344,364,40,
200,338,356,36,
201,326,346,40,
202,323,343,40,
203,316,332,32,
204,305,326,42,
205,300,317,34,
206,303,311,16,
207,284,301,34,
208,280,295,30,
209,271,289,36,
210,272,286,28,
211,265,281,32,
212,261,278,34,
213,254,272,36,
214,251,270,38,
215,249,267,36,
216,252,268,32,
217,246,257,22,
218,249,265,32,
219,249,266,34,
220,254,269,30,
221,253,271,36,
222,262,280,36,
223,265,276,22,
224,273,289,32,
225,275,299,48,
226,284,300,32,
227,289,305,32,
228,297,313,32,
229,302,318,32,
230,307,323,32,
231,313,329,32,
232,326,342,32,
233,312,331,38,
234,336,352,32,
235,335,354,38,
236,339,361,44,
237,356,366,20,
238,356,374,36,
239,357,377,40,
240,369,385,32,
241,371,390,38,
242,372,397,50,
243,390,401,22,
244,390,408,36,
245,391,412,42,
246,403,423,40,
247,403,423,40,
248,414,435,42,
249,413,435,44,
250,426,448,44,
251,427,448,42,
252,433,454,42,
253,435,460,50,
254,440,459,38,
255,441,459,36,
