height,width,bottom,rate,gravity,target,
198,61,57,3.25,164,,
pixel,Brightness,Background,Difference,
0,631,631,0,
1,627,630,6,
2,636,637,2,
3,635,636,2,
4,632,632,0,
5,636,636,0,
6,645,647,4,
7,647,648,2,
8,650,652,4,
9,647,650,6,
10,654,655,2,
11,652,655,6,
12,665,668,6,
13,664,668,8,
14,662,668,12,
15,679,674,10,
16,678,679,2,
17,683,684,2,
18,689,691,4,
19,689,691,4,
20,693,697,8,
21,695,696,2,
22,697,700,6,
23,708,711,6,
24,706,704,4,
25,711,715,8,
26,711,719,16,
27,720,719,2,
28,728,727,2,
29,732,732,0,
30,730,732,4,
31,729,732,6,
32,739,739,0,
33,750,753,6,
34,755,758,6,
35,751,754,6,
36,758,763,10,
37,763,767,8,
38,769,772,6,
39,769,772,6,
40,756,760,8,
41,765,769,8,
42,795,799,8,
43,809,812,6,
44,796,799,6,
45,768,777,18,
46,787,791,8,
47,806,809,6,
48,822,828,12,
49,834,838,8,
50,827,831,8,
51,809,820,22,
52,825,830,10,
53,838,838,0,
54,844,851,14,
55,850,851,2,
56,858,864,12,
57,864,875,22,
58,870,875,10,
59,880,884,8,
60,884,896,24,
61,886,891,10,
62,877,879,4,
63,881,883,4,
64,900,905,10,
65,911,916,10,
66,899,906,14,
67,873,881,16,
68,873,880,14,
69,894,901,14,
70,883,891,16,
71,883,891,16,
72,926,934,16,
73,908,916,16,
74,893,903,20,
75,902,910,16,
76,910,920,20,
77,910,919,18,
78,905,912,14,
79,894,910,32,
80,913,919,12,
81,910,912,4,
82,899,920,42,
83,898,909,22,
84,896,907,22,
85,904,915,22,
86,903,912,18,
87,904,909,10,
88,904,923,38,
89,900,911,22,
90,899,911,24,
91,887,899,24,
92,879,893,28,
93,872,885,26,
94,892,912,40,
95,890,905,30,
96,889,903,28,
97,883,898,30,
98,889,905,32,
99,883,900,34,
100,888,903,30,
101,888,907,38,
102,894,912,36,
103,897,914,34,
104,891,914,46,
105,888,909,42,
106,896,908,24,
107,884,905,42,
108,881,903,44,
109,883,905,44,
110,873,899,52,
111,873,897,48,
112,888,906,36,
113,881,908,54,
114,880,906,52,
115,882,903,42,
116,876,901,50,
117,871,898,54,
118,864,886,44,
119,865,898,66,
120,868,896,56,
121,874,904,60,
122,887,916,58,
123,882,913,62,
124,879,909,60,
125,872,903,62,
126,870,904,68,
127,864,900,72,
128,856,888,64,
129,847,881,68,
130,849,884,70,
131,852,886,68,
132,855,892,74,
133,842,881,78,
134,854,882,56,
135,845,881,72,
136,839,878,78,
137,831,871,80,
138,832,865,66,
139,817,857,80,
140,818,856,76,
141,813,855,84,
142,812,851,78,
143,802,845,86,
144,801,847,92,
145,798,844,92,
146,795,839,88,
147,787,831,88,
148,780,824,88,
149,772,815,86,
150,768,812,88,
151,768,816,96,
152,764,809,90,
153,751,798,94,
154,745,795,100,
155,739,787,96,
156,733,782,98,
157,720,771,102,
158,725,775,100,
159,717,768,102,
160,713,765,104,
161,699,753,108,
162,697,752,110,
163,681,736,110,
164,671,732,122,
165,674,723,98,
166,670,728,116,
167,657,718,122,
168,651,706,110,
169,643,702,118,
170,637,704,134,
171,626,687,122,
172,617,678,122,
173,608,670,124,
174,605,662,114,
175,591,651,120,
176,585,653,136,
177,568,630,124,
178,563,622,118,
179,548,607,118,
180,540,596,112,
181,524,580,112,
182,515,569,108,
183,501,554,106,
184,493,544,102,
185,478,527,98,
186,468,516,96,
187,457,503,92,
188,448,492,88,
189,435,477,84,
190,427,467,80,
191,415,455,80,
192,404,444,80,
193,393,429,72,
194,384,418,68,
195,371,408,74,
196,366,399,66,
197,352,384,64,
198,339,377,76,
199,339,363,48,
200,328,354,52,
201,319,354,70,
202,318,344,52,
203,307,332,50,
204,304,327,46,
205,296,319,46,
206,292,312,40,
207,279,303,48,
208,275,295,40,
209,268,291,46,
210,268,285,34,
211,263,282,38,
212,260,280,40,
213,254,273,38,
214,255,272,34,
215,251,267,32,
216,252,269,34,
217,248,262,28,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,259,273,28,
222,265,280,30,
223,262,283,42,
224,275,291,32,
225,281,294,26,
226,283,302,38,
227,287,307,40,
228,295,315,40,
229,299,322,46,
230,305,324,38,
231,311,326,30,
232,322,351,58,
233,307,332,50,
234,329,354,50,
235,332,358,52,
236,339,363,48,
237,344,364,40,
238,351,384,66,
239,353,380,54,
240,364,390,52,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,382,412,60,
245,385,414,58,
246,396,426,60,
247,394,425,62,
248,406,436,60,
249,405,436,62,
250,418,449,62,
251,418,451,66,
252,423,456,66,
253,428,460,64,
254,428,463,70,
255,429,464,70,
