height,width,bottom,rate,gravity,target,
120,43,135,2.79,198,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,638,639,2,
3,638,639,2,
4,635,634,2,
5,639,639,0,
6,648,649,2,
7,649,651,4,
8,654,654,0,
9,652,652,0,
10,657,659,4,
11,655,655,0,
12,669,670,2,
13,670,671,2,
14,670,665,10,
15,674,676,4,
16,683,688,10,
17,687,687,0,
18,688,694,12,
19,702,696,12,
20,698,694,8,
21,700,700,0,
22,702,703,2,
23,711,711,0,
24,711,711,0,
25,715,716,2,
26,715,717,4,
27,724,722,4,
28,730,730,0,
29,735,736,2,
30,734,734,0,
31,732,734,4,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,756,757,2,
36,764,765,2,
37,768,768,0,
38,774,775,2,
39,775,777,4,
40,760,763,6,
41,772,771,2,
42,803,803,0,
43,813,815,4,
44,803,803,0,
45,780,780,0,
46,792,793,2,
47,814,814,0,
48,831,831,0,
49,835,841,12,
50,839,838,2,
51,824,822,4,
52,833,830,6,
53,843,852,18,
54,851,853,4,
55,857,860,6,
56,866,867,2,
57,872,872,0,
58,877,878,2,
59,890,887,6,
60,895,897,4,
61,893,895,4,
62,884,886,4,
63,889,889,0,
64,909,909,0,
65,922,926,8,
66,911,911,0,
67,883,886,6,
68,883,885,4,
69,903,907,8,
70,893,895,4,
71,892,894,4,
72,936,939,6,
73,920,920,0,
74,903,907,8,
75,911,914,6,
76,921,924,6,
77,920,921,2,
78,915,919,8,
79,911,911,0,
80,916,920,8,
81,920,927,14,
82,916,915,2,
83,910,912,4,
84,908,912,8,
85,915,920,10,
86,915,919,8,
87,911,918,14,
88,914,920,12,
89,912,916,8,
90,909,918,18,
91,900,903,6,
92,894,896,4,
93,885,890,10,
94,905,909,8,
95,903,908,10,
96,902,906,8,
97,896,901,10,
98,903,908,10,
99,896,901,10,
100,901,906,10,
101,903,910,14,
102,910,913,6,
103,909,916,14,
104,910,916,12,
105,907,911,8,
106,900,911,22,
107,899,907,16,
108,903,903,0,
109,899,908,18,
110,894,903,18,
111,896,895,2,
112,902,913,22,
113,901,911,20,
114,898,908,20,
115,897,908,22,
116,892,902,20,
117,894,901,14,
118,885,894,18,
119,883,891,16,
120,886,893,14,
121,897,908,22,
122,908,921,26,
123,905,915,20,
124,901,911,20,
125,896,907,22,
126,894,905,22,
127,888,899,22,
128,879,891,24,
129,872,884,24,
130,875,886,22,
131,877,888,22,
132,883,896,26,
133,872,880,16,
134,871,887,32,
135,874,889,30,
136,865,879,28,
137,856,871,30,
138,864,867,6,
139,847,859,24,
140,847,860,26,
141,844,856,24,
142,841,856,30,
143,836,846,20,
144,834,846,24,
145,830,843,26,
146,828,840,24,
147,822,831,18,
148,815,825,20,
149,804,817,26,
150,802,814,24,
151,803,815,24,
152,799,812,26,
153,787,799,24,
154,782,796,28,
155,775,790,30,
156,770,784,28,
157,759,772,26,
158,763,777,28,
159,753,770,34,
160,753,768,30,
161,739,754,30,
162,731,752,42,
163,728,739,22,
164,716,730,28,
165,707,724,34,
166,709,737,56,
167,696,718,44,
168,687,711,48,
169,679,707,56,
170,673,700,54,
171,661,687,52,
172,651,688,74,
173,639,671,64,
174,636,668,64,
175,622,654,64,
176,615,648,66,
177,597,631,68,
178,590,624,68,
179,575,609,68,
180,566,600,68,
181,548,583,70,
182,539,572,66,
183,523,556,66,
184,513,547,68,
185,497,529,64,
186,486,518,64,
187,473,504,62,
188,463,494,62,
189,449,479,60,
190,438,470,64,
191,427,455,56,
192,417,447,60,
193,403,432,58,
194,391,420,58,
195,382,409,54,
196,372,399,54,
197,359,387,56,
198,353,376,46,
199,336,363,54,
200,337,367,60,
201,327,348,42,
202,322,345,46,
203,312,334,44,
204,307,327,40,
205,299,319,40,
206,293,313,40,
207,285,302,34,
208,279,299,40,
209,273,289,32,
210,271,289,36,
211,266,284,36,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,254,269,30,
216,255,268,26,
217,250,263,26,
218,254,268,28,
219,255,267,24,
220,257,272,30,
221,259,272,26,
222,263,280,34,
223,267,283,32,
224,278,287,18,
225,272,300,56,
226,284,304,40,
227,295,307,24,
228,297,316,38,
229,301,319,36,
230,307,319,24,
231,311,331,40,
232,323,345,44,
233,312,332,40,
234,332,354,44,
235,335,357,44,
236,341,363,44,
237,344,367,46,
238,353,376,46,
239,354,378,48,
240,364,389,50,
241,368,391,46,
242,374,398,48,
243,377,403,52,
244,385,412,54,
245,387,415,56,
246,399,425,52,
247,399,425,52,
248,409,436,54,
249,411,438,54,
250,419,449,60,
251,419,451,64,
252,437,455,36,
253,432,460,56,
254,435,465,60,
255,435,460,50,
