height,width,bottom,rate,gravity,target,
177,73,78,2.42,179,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,643,646,6,
6,655,658,6,
7,654,657,6,
8,656,659,6,
9,656,659,6,
10,664,665,2,
11,662,664,4,
12,675,678,6,
13,674,676,4,
14,675,678,6,
15,680,684,8,
16,686,688,4,
17,696,695,2,
18,699,702,6,
19,699,704,10,
20,703,705,4,
21,705,710,10,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,729,732,6,
28,736,739,6,
29,742,745,6,
30,739,743,8,
31,737,742,10,
32,750,753,6,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,774,777,6,
38,781,785,8,
39,778,783,10,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,819,824,10,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,831,835,8,
49,841,846,10,
50,834,839,10,
51,820,830,20,
52,829,834,10,
53,839,844,10,
54,846,852,12,
55,850,856,12,
56,860,864,8,
57,862,867,10,
58,867,872,10,
59,873,880,14,
60,880,887,14,
61,877,883,12,
62,863,870,14,
63,864,871,14,
64,888,895,14,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,856,863,14,
69,876,883,14,
70,865,872,14,
71,867,873,12,
72,903,912,18,
73,886,892,12,
74,871,878,14,
75,876,884,16,
76,886,894,16,
77,884,893,18,
78,879,888,18,
79,876,883,14,
80,888,895,14,
81,880,889,18,
82,875,888,26,
83,873,884,22,
84,873,883,20,
85,880,892,24,
86,881,892,22,
87,880,891,22,
88,882,893,22,
89,880,892,24,
90,881,893,24,
91,867,880,26,
92,862,876,28,
93,857,871,28,
94,878,892,28,
95,879,892,26,
96,878,892,28,
97,874,890,32,
98,881,897,32,
99,876,891,30,
100,880,896,32,
101,883,899,32,
102,889,905,32,
103,889,906,34,
104,888,907,38,
105,884,903,38,
106,884,902,36,
107,879,897,36,
108,873,893,40,
109,875,896,42,
110,868,888,40,
111,867,886,38,
112,873,895,44,
113,875,896,42,
114,871,894,46,
115,867,889,44,
116,860,881,42,
117,858,880,44,
118,849,872,46,
119,852,876,48,
120,854,876,44,
121,861,885,48,
122,867,892,50,
123,861,888,54,
124,856,883,54,
125,847,876,58,
126,844,871,54,
127,838,865,54,
128,825,853,56,
129,817,844,54,
130,817,845,56,
131,816,845,58,
132,819,848,58,
133,807,836,58,
134,806,836,60,
135,802,833,62,
136,801,828,54,
137,788,819,62,
138,781,814,66,
139,771,803,64,
140,768,803,70,
141,764,802,76,
142,758,793,70,
143,752,787,70,
144,748,784,72,
145,742,780,76,
146,739,778,78,
147,728,766,76,
148,721,761,80,
149,710,750,80,
150,704,747,86,
151,702,747,90,
152,697,742,90,
153,685,731,92,
154,679,725,92,
155,669,716,94,
156,666,713,94,
157,651,700,98,
158,651,700,98,
159,641,691,100,
160,636,687,102,
161,625,671,92,
162,617,668,102,
163,601,652,102,
164,595,643,96,
165,583,632,98,
166,580,632,104,
167,568,615,94,
168,553,602,98,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,502,546,88,
173,488,531,86,
174,483,526,86,
175,467,508,82,
176,459,499,80,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,415,450,70,
181,403,435,64,
182,396,427,62,
183,384,415,62,
184,376,406,60,
185,366,394,56,
186,358,385,54,
187,348,376,56,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,319,344,50,
192,316,337,42,
193,306,327,42,
194,301,323,44,
195,295,319,48,
196,292,313,42,
197,285,306,42,
198,285,305,40,
199,281,302,42,
200,279,299,40,
201,279,300,42,
202,282,302,40,
203,281,300,38,
204,284,303,38,
205,287,307,40,
206,292,312,40,
207,295,313,36,
208,300,321,42,
209,306,327,42,
210,316,337,42,
211,319,344,50,
212,330,354,48,
213,333,359,52,
214,344,371,54,
215,350,377,54,
216,358,385,54,
217,358,387,58,
218,371,403,64,
219,376,408,64,
220,385,419,68,
221,390,424,68,
222,396,433,74,
223,401,439,76,
224,412,450,76,
225,413,454,82,
226,422,463,82,
227,428,471,86,
228,436,482,92,
229,440,487,94,
230,449,493,88,
231,451,499,96,
232,467,519,104,
233,452,503,102,
234,472,524,104,
235,479,532,106,
236,484,537,106,
237,487,542,110,
238,497,551,108,
239,499,553,108,
240,510,563,106,
241,511,566,110,
242,518,574,112,
243,519,575,112,
244,527,583,112,
245,528,585,114,
246,540,597,114,
247,539,595,112,
248,550,606,112,
249,548,606,116,
250,558,617,118,
251,560,618,116,
252,563,621,116,
253,565,622,114,
254,568,624,112,
255,569,623,108,
