height,width,bottom,rate,gravity,target,
154,54,101,2.85,183,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,639,643,14,
5,641,649,16,
6,652,662,16,
7,652,660,14,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,16,
12,671,680,12,
13,671,679,16,
14,671,684,22,
15,678,687,18,
16,683,691,14,
17,689,699,18,
18,696,705,16,
19,697,705,16,
20,700,708,14,
21,704,711,14,
22,707,716,18,
23,713,723,16,
24,714,723,16,
25,719,728,18,
26,721,730,16,
27,726,735,18,
28,734,742,12,
29,739,750,20,
30,740,747,18,
31,736,745,16,
32,748,757,18,
33,759,768,18,
34,764,773,14,
35,760,768,14,
36,766,775,14,
37,771,780,18,
38,780,788,18,
39,775,785,20,
40,761,768,16,
41,771,780,18,
42,804,814,18,
43,817,827,18,
44,803,813,20,
45,777,790,22,
46,786,795,16,
47,806,816,18,
48,828,838,20,
49,839,848,18,
50,831,843,20,
51,817,828,18,
52,827,835,16,
53,836,847,20,
54,844,854,18,
55,850,859,22,
56,856,865,18,
57,859,868,18,
58,864,873,18,
59,871,883,22,
60,877,888,12,
61,876,885,18,
62,862,871,16,
63,863,873,20,
64,886,896,16,
65,894,905,20,
66,879,891,22,
67,855,864,16,
68,856,864,20,
69,876,885,20,
70,866,875,20,
71,865,876,22,
72,902,914,22,
73,883,894,22,
74,869,880,24,
75,875,887,22,
76,884,898,26,
77,883,896,24,
78,877,889,20,
79,873,886,22,
80,884,897,22,
81,880,892,24,
82,875,887,22,
83,873,886,26,
84,872,886,24,
85,880,894,20,
86,881,895,26,
87,880,893,26,
88,881,895,24,
89,880,894,26,
90,882,895,26,
91,868,881,24,
92,864,876,22,
93,862,872,24,
94,880,894,30,
95,880,894,28,
96,881,895,30,
97,876,891,30,
98,883,898,24,
99,879,894,30,
100,883,897,28,
101,888,903,32,
102,892,910,36,
103,894,908,30,
104,893,908,32,
105,888,903,30,
106,888,903,30,
107,883,900,34,
108,877,897,38,
109,880,897,34,
110,872,888,32,
111,868,886,32,
112,878,896,34,
113,880,899,38,
114,877,893,24,
115,872,889,32,
116,864,884,38,
117,863,882,38,
118,856,875,38,
119,860,876,38,
120,859,877,36,
121,867,886,38,
122,875,893,34,
123,868,888,36,
124,864,883,36,
125,856,876,40,
126,852,872,36,
127,846,867,40,
128,833,855,40,
129,825,846,38,
130,826,847,40,
131,828,846,42,
132,830,849,38,
133,817,843,52,
134,816,836,38,
135,813,834,40,
136,807,830,42,
137,799,820,42,
138,792,815,44,
139,782,804,42,
140,780,803,46,
141,777,799,46,
142,771,795,48,
143,765,789,48,
144,762,786,48,
145,756,782,54,
146,755,779,54,
147,742,768,50,
148,736,763,54,
149,725,753,60,
150,719,748,58,
151,718,748,64,
152,712,743,64,
153,700,732,68,
154,693,727,72,
155,683,718,74,
156,679,715,74,
157,664,700,74,
158,663,701,82,
159,653,692,80,
160,647,688,84,
161,632,673,82,
162,627,668,86,
163,611,652,86,
164,603,647,94,
165,591,633,90,
166,589,632,94,
167,574,615,92,
168,560,601,88,
169,546,588,90,
170,536,575,88,
171,521,561,86,
172,508,547,86,
173,493,531,86,
174,491,527,88,
175,472,508,82,
176,463,499,78,
177,447,481,80,
178,438,472,78,
179,427,460,70,
180,419,451,74,
181,404,435,72,
182,398,428,70,
183,385,415,66,
184,378,407,66,
185,368,394,60,
186,360,385,60,
187,352,375,56,
188,346,367,52,
189,336,359,54,
190,332,352,50,
191,325,344,46,
192,319,337,42,
193,312,328,42,
194,307,323,38,
195,302,319,40,
196,299,314,38,
197,291,306,34,
198,291,305,32,
199,287,302,30,
200,286,300,32,
201,284,298,30,
202,287,302,30,
203,287,301,30,
204,290,304,20,
205,295,307,28,
206,299,312,28,
207,301,315,30,
208,307,321,28,
209,315,328,30,
210,323,339,32,
211,330,345,36,
212,340,355,32,
213,343,359,36,
214,353,371,38,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,384,403,38,
219,388,409,40,
220,399,422,46,
221,403,428,50,
222,411,435,46,
223,417,440,48,
224,427,451,48,
225,430,455,50,
226,440,464,48,
227,446,472,50,
228,455,483,54,
229,460,487,54,
230,467,494,54,
231,472,500,56,
232,488,519,62,
233,473,504,54,
234,494,525,62,
235,500,533,64,
236,504,537,64,
237,510,543,66,
238,522,553,68,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,539,575,70,
243,540,578,76,
244,547,584,74,
245,548,587,74,
246,560,599,78,
247,559,598,78,
248,568,608,78,
249,568,607,78,
250,577,617,80,
251,579,619,80,
252,582,625,84,
253,584,624,80,
254,585,625,80,
255,583,624,82,
