height,width,bottom,rate,gravity,target,
53,59,137,0.90,164,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,643,643,2,
4,641,642,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,664,660,2,
9,659,660,2,
10,666,667,4,
11,664,665,2,
12,678,678,0,
13,676,677,0,
14,679,678,2,
15,683,684,0,
16,689,689,0,
17,696,696,0,
18,703,702,0,
19,703,704,0,
20,706,707,2,
21,710,710,0,
22,712,713,2,
23,719,719,0,
24,720,719,0,
25,726,727,6,
26,727,728,4,
27,731,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,2,
31,742,742,0,
32,753,754,2,
33,768,765,2,
34,770,770,4,
35,768,766,0,
36,772,773,0,
37,777,777,0,
38,784,785,0,
39,782,782,0,
40,765,766,2,
41,780,778,0,
42,811,811,0,
43,824,824,2,
44,809,810,2,
45,784,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,4,
49,845,846,4,
50,838,839,0,
51,824,825,2,
52,831,833,4,
53,841,843,2,
54,851,852,4,
55,854,856,4,
56,862,863,4,
57,864,865,8,
58,870,871,2,
59,877,878,2,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,868,873,12,
64,892,893,2,
65,900,902,4,
66,886,887,2,
67,860,861,0,
68,860,864,8,
69,880,882,4,
70,873,872,6,
71,871,871,0,
72,909,911,6,
73,889,891,6,
74,874,876,2,
75,881,882,2,
76,891,892,2,
77,889,891,4,
78,884,886,4,
79,882,882,2,
80,893,892,0,
81,886,888,4,
82,882,884,2,
83,880,882,4,
84,880,882,4,
85,887,890,4,
86,888,890,4,
87,887,889,6,
88,889,891,4,
89,887,891,6,
90,889,896,8,
91,876,878,0,
92,870,873,4,
93,867,870,6,
94,886,890,6,
95,891,892,8,
96,888,891,6,
97,883,888,10,
98,891,894,6,
99,886,890,12,
100,891,895,10,
101,894,898,8,
102,899,903,8,
103,900,904,8,
104,902,904,8,
105,895,900,8,
106,896,900,10,
107,889,896,12,
108,884,891,14,
109,887,894,14,
110,879,885,14,
111,876,883,12,
112,885,892,12,
113,888,895,14,
114,883,890,14,
115,878,890,24,
116,870,879,18,
117,870,879,20,
118,863,871,18,
119,863,873,20,
120,867,874,16,
121,873,883,20,
122,881,890,20,
123,874,884,22,
124,869,880,24,
125,862,873,22,
126,858,869,24,
127,853,864,26,
128,839,852,26,
129,831,843,26,
130,831,844,26,
131,830,843,26,
132,834,847,28,
133,822,835,28,
134,820,833,28,
135,816,831,30,
136,811,826,28,
137,803,819,36,
138,796,812,32,
139,784,802,34,
140,782,799,34,
141,777,796,36,
142,772,792,40,
143,766,787,40,
144,763,783,42,
145,756,782,44,
146,753,777,44,
147,742,766,48,
148,734,760,50,
149,723,749,52,
150,719,746,54,
151,716,745,54,
152,715,741,58,
153,699,730,60,
154,692,725,62,
155,683,715,64,
156,679,712,66,
157,662,698,70,
158,660,699,76,
159,652,689,74,
160,646,686,80,
161,630,671,80,
162,625,667,84,
163,610,651,80,
164,600,641,80,
165,588,631,84,
166,585,628,82,
167,569,614,84,
168,556,599,82,
169,543,584,78,
170,532,574,78,
171,518,559,80,
172,505,543,74,
173,490,529,74,
174,484,523,72,
175,468,505,66,
176,460,499,64,
177,444,478,64,
178,435,469,62,
179,425,457,58,
180,416,447,58,
181,403,432,54,
182,396,424,50,
183,389,412,50,
184,377,403,48,
185,367,391,46,
186,359,382,44,
187,350,371,38,
188,344,365,36,
189,335,354,34,
190,330,349,32,
191,323,340,28,
192,317,334,30,
193,311,326,28,
194,306,321,26,
195,301,316,24,
196,298,312,24,
197,291,304,20,
198,289,304,20,
199,288,301,20,
200,287,299,22,
201,285,297,12,
202,290,300,18,
203,291,300,18,
204,294,304,18,
205,299,307,14,
206,304,312,12,
207,307,319,22,
208,315,321,10,
209,322,329,12,
210,332,339,12,
211,338,345,12,
212,348,355,10,
213,352,359,8,
214,368,371,10,
215,371,378,10,
216,381,387,10,
217,383,389,10,
218,397,403,8,
219,403,410,10,
220,414,420,10,
221,419,425,10,
222,428,435,12,
223,433,440,10,
224,444,451,12,
225,448,455,12,
226,457,464,4,
227,465,472,10,
228,477,483,12,
229,481,488,14,
230,487,495,6,
231,494,502,14,
232,513,519,12,
233,496,503,12,
234,518,529,20,
235,526,532,10,
236,531,537,12,
237,536,543,14,
238,545,553,14,
239,548,553,12,
240,558,565,16,
241,559,568,16,
242,566,575,16,
243,568,577,18,
244,574,585,20,
245,575,586,22,
246,588,599,22,
247,587,596,16,
248,596,608,20,
249,595,607,22,
250,607,617,18,
251,608,619,22,
252,611,622,22,
253,611,623,22,
254,614,624,20,
255,611,623,18,
