height,width,bottom,rate,gravity,target,
101,44,153,2.30,200,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,635,636,2,
3,632,636,8,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,645,647,4,
8,648,647,2,
9,647,657,20,
10,652,655,6,
11,651,654,6,
12,664,668,8,
13,665,667,4,
14,664,668,8,
15,669,673,8,
16,677,680,6,
17,679,684,10,
18,684,690,12,
19,696,691,10,
20,691,696,10,
21,694,696,4,
22,696,699,6,
23,704,707,6,
24,705,708,6,
25,710,712,4,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,728,732,8,
31,726,729,6,
32,737,741,8,
33,748,753,10,
34,754,757,6,
35,751,753,4,
36,757,760,6,
37,762,767,10,
38,769,772,6,
39,768,766,4,
40,755,764,18,
41,764,768,8,
42,796,799,6,
43,806,812,12,
44,796,799,6,
45,773,776,6,
46,785,790,10,
47,807,809,4,
48,822,828,12,
49,829,838,18,
50,835,832,6,
51,814,815,2,
52,825,830,10,
53,831,840,18,
54,843,845,4,
55,847,854,14,
56,858,863,10,
57,859,867,16,
58,868,873,10,
59,878,884,12,
60,887,890,6,
61,885,889,8,
62,876,880,8,
63,881,884,6,
64,902,906,8,
65,911,917,12,
66,900,906,12,
67,876,880,8,
68,875,880,10,
69,896,902,12,
70,884,890,12,
71,884,892,16,
72,927,927,0,
73,911,917,12,
74,896,907,22,
75,903,908,10,
76,913,919,12,
77,911,918,14,
78,908,911,6,
79,902,903,2,
80,909,920,22,
81,916,920,8,
82,907,910,6,
83,903,910,14,
84,901,907,12,
85,909,914,10,
86,908,915,14,
87,903,912,18,
88,907,913,12,
89,908,910,4,
90,910,911,2,
91,895,898,6,
92,886,892,12,
93,879,886,14,
94,899,904,10,
95,897,903,12,
96,897,905,16,
97,892,894,4,
98,897,903,12,
99,892,906,28,
100,896,903,14,
101,899,905,12,
102,903,910,14,
103,906,911,10,
104,908,911,6,
105,896,912,32,
106,903,905,4,
107,900,900,0,
108,893,902,18,
109,896,903,14,
110,892,899,14,
111,883,898,30,
112,896,905,18,
113,903,908,10,
114,895,906,22,
115,896,905,18,
116,890,899,18,
117,888,898,20,
118,882,891,18,
119,880,891,22,
120,881,893,24,
121,894,903,18,
122,906,916,20,
123,903,913,20,
124,899,910,22,
125,893,903,20,
126,891,900,18,
127,885,898,26,
128,876,888,24,
129,871,883,24,
130,868,883,30,
131,871,886,30,
132,886,891,10,
133,870,879,18,
134,869,882,26,
135,871,888,34,
136,861,876,30,
137,856,870,28,
138,853,867,28,
139,844,857,26,
140,844,856,24,
141,842,855,26,
142,838,849,22,
143,831,844,26,
144,830,843,26,
145,825,839,28,
146,828,839,22,
147,818,830,24,
148,809,823,28,
149,802,815,26,
150,799,814,30,
151,799,812,26,
152,796,804,16,
153,783,804,42,
154,781,795,28,
155,774,787,26,
156,768,783,30,
157,756,771,30,
158,760,770,20,
159,752,773,42,
160,750,767,34,
161,736,753,34,
162,734,751,34,
163,719,735,32,
164,713,732,38,
165,704,723,38,
166,708,728,40,
167,692,716,48,
168,683,710,54,
169,688,703,30,
170,671,697,52,
171,660,687,54,
172,651,678,54,
173,638,668,60,
174,635,664,58,
175,620,652,64,
176,615,645,60,
177,596,630,68,
178,590,621,62,
179,575,607,64,
180,565,598,66,
181,548,580,64,
182,537,569,64,
183,523,555,64,
184,512,543,62,
185,496,527,62,
186,484,515,62,
187,472,504,64,
188,461,493,64,
189,447,477,60,
190,435,468,66,
191,425,459,68,
192,414,445,62,
193,394,429,70,
194,396,419,46,
195,377,407,60,
196,369,399,60,
197,358,384,52,
198,348,376,56,
199,338,365,54,
200,336,358,44,
201,321,345,48,
202,317,344,54,
203,307,332,50,
204,302,326,48,
205,295,318,46,
206,287,312,50,
207,279,302,46,
208,275,295,40,
209,269,289,40,
210,268,287,38,
211,262,281,38,
212,260,280,40,
213,254,271,34,
214,255,271,32,
215,252,269,34,
216,252,263,22,
217,248,262,28,
218,253,273,40,
219,252,267,30,
220,257,271,28,
221,257,271,28,
222,265,278,26,
223,269,283,28,
224,271,292,42,
225,282,294,24,
226,289,299,20,
227,291,305,28,
228,300,316,32,
229,303,319,32,
230,310,324,28,
231,313,330,34,
232,327,343,32,
233,315,332,34,
234,337,352,30,
235,337,355,36,
236,344,363,38,
237,351,368,34,
238,358,376,36,
239,359,377,36,
240,371,388,34,
241,372,391,38,
242,380,399,38,
243,384,403,38,
244,391,410,38,
245,394,412,36,
246,405,427,44,
247,406,422,32,
248,416,432,32,
249,417,444,54,
250,429,448,38,
251,431,450,38,
252,435,456,42,
253,440,459,38,
254,445,463,36,
255,440,463,46,
