height,width,bottom,rate,gravity,target,
93,34,156,2.74,196,,
pixel,Brightness,Background,Difference,
0,639,625,28,
1,631,625,12,
2,638,632,12,
3,638,632,12,
4,632,627,10,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,652,647,10,
9,650,644,12,
10,657,651,12,
11,655,649,12,
12,669,663,12,
13,669,663,12,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,686,688,4,
18,692,687,10,
19,693,686,14,
20,696,691,10,
21,698,692,12,
22,701,695,12,
23,710,704,12,
24,710,705,10,
25,716,708,16,
26,715,710,10,
27,716,715,2,
28,735,723,24,
29,735,728,14,
30,732,727,10,
31,732,726,12,
32,743,737,12,
33,751,748,6,
34,758,752,12,
35,760,749,22,
36,764,756,16,
37,770,761,18,
38,773,766,14,
39,773,769,8,
40,761,753,16,
41,769,758,22,
42,799,802,6,
43,812,807,10,
44,800,794,12,
45,779,772,14,
46,791,785,12,
47,809,804,10,
48,829,822,14,
49,838,833,10,
50,833,828,10,
51,820,815,10,
52,825,825,0,
53,847,834,26,
54,851,844,14,
55,856,849,14,
56,865,858,14,
57,863,862,2,
58,876,869,14,
59,886,878,16,
60,891,885,12,
61,892,886,12,
62,883,876,14,
63,888,879,18,
64,908,903,10,
65,918,912,12,
66,907,895,24,
67,884,882,4,
68,882,878,8,
69,903,895,16,
70,891,884,14,
71,891,886,10,
72,935,923,24,
73,917,915,4,
74,903,898,10,
75,909,903,12,
76,920,914,12,
77,919,913,12,
78,913,908,10,
79,908,902,12,
80,920,915,10,
81,916,909,14,
82,911,908,6,
83,903,903,0,
84,908,903,10,
85,914,909,10,
86,914,909,10,
87,912,908,8,
88,913,908,10,
89,911,905,12,
90,910,907,6,
91,898,893,10,
92,889,886,6,
93,886,881,10,
94,903,899,8,
95,903,900,6,
96,902,899,6,
97,896,888,16,
98,903,902,2,
99,896,899,6,
100,900,895,10,
101,903,901,4,
102,908,907,2,
103,910,908,4,
104,910,908,4,
105,904,904,0,
106,904,904,0,
107,900,900,0,
108,897,898,2,
109,899,901,4,
110,896,894,4,
111,891,892,2,
112,900,900,0,
113,903,902,2,
114,895,902,14,
115,897,901,8,
116,899,894,10,
117,892,893,2,
118,884,887,6,
119,884,887,6,
120,888,889,2,
121,896,899,6,
122,912,911,2,
123,905,908,6,
124,901,904,6,
125,896,899,6,
126,892,897,10,
127,887,894,14,
128,882,880,4,
129,873,875,4,
130,874,888,28,
131,876,881,10,
132,882,888,12,
133,871,880,18,
134,871,878,14,
135,870,877,14,
136,866,882,32,
137,859,865,12,
138,855,861,12,
139,844,854,20,
140,844,852,16,
141,842,847,10,
142,835,848,26,
143,828,841,26,
144,839,837,4,
145,826,834,16,
146,824,833,18,
147,816,827,22,
148,808,820,24,
149,800,811,22,
150,798,808,20,
151,797,808,22,
152,792,805,26,
153,784,794,20,
154,776,792,32,
155,772,783,22,
156,762,779,34,
157,753,766,26,
158,756,771,30,
159,748,764,32,
160,744,758,28,
161,731,758,54,
162,729,748,38,
163,713,733,40,
164,708,728,40,
165,700,721,42,
166,704,724,40,
167,692,711,38,
168,683,707,48,
169,679,700,42,
170,671,698,54,
171,655,685,60,
172,652,675,46,
173,643,666,46,
174,639,663,48,
175,627,649,44,
176,620,643,46,
177,604,626,44,
178,595,619,48,
179,582,604,44,
180,572,595,46,
181,554,578,48,
182,543,566,46,
183,529,553,48,
184,519,542,46,
185,503,519,32,
186,492,519,54,
187,478,503,50,
188,468,490,44,
189,452,476,48,
190,443,465,44,
191,431,452,42,
192,422,443,42,
193,406,428,44,
194,396,418,44,
195,384,405,42,
196,376,396,40,
197,361,382,42,
198,355,376,42,
199,343,364,42,
200,336,355,38,
201,325,345,40,
202,316,342,52,
203,315,330,30,
204,307,324,34,
205,297,317,40,
206,291,311,40,
207,284,301,34,
208,279,295,32,
209,271,288,34,
210,269,287,36,
211,263,280,34,
212,259,278,38,
213,255,270,30,
214,254,271,34,
215,252,268,32,
216,252,261,18,
217,248,265,34,
218,251,269,36,
219,253,264,22,
220,257,270,26,
221,259,271,24,
222,264,278,28,
223,268,281,26,
224,277,292,30,
225,280,291,22,
226,289,299,20,
227,288,304,32,
228,302,314,24,
229,312,318,12,
230,312,323,22,
231,317,328,22,
232,331,342,22,
233,318,330,24,
234,337,352,30,
235,348,355,14,
236,348,359,22,
237,354,367,26,
238,363,374,22,
239,364,376,24,
240,376,387,22,
241,376,389,26,
242,384,396,24,
243,387,401,28,
244,396,408,24,
245,398,411,26,
246,411,424,26,
247,411,419,16,
248,422,433,22,
249,422,440,36,
250,434,447,26,
251,435,448,26,
252,442,454,24,
253,445,456,22,
254,448,460,24,
255,449,461,24,
