height,width,bottom,rate,gravity,target,
255,171,0,1.49,155,,
pixel,Brightness,Background,Difference,
0,574,598,48,
1,568,593,50,
2,577,603,52,
3,580,606,52,
4,583,610,54,
5,590,620,60,
6,603,632,58,
7,591,619,56,
8,591,619,56,
9,600,630,60,
10,606,636,60,
11,615,646,62,
12,620,652,64,
13,622,655,66,
14,631,664,66,
15,624,656,64,
16,630,663,66,
17,646,680,68,
18,651,687,72,
19,653,689,72,
20,655,691,72,
21,661,699,76,
22,668,707,78,
23,668,708,80,
24,675,715,80,
25,681,722,82,
26,688,728,80,
27,688,731,86,
28,691,734,86,
29,696,740,88,
30,703,747,88,
31,706,750,88,
32,707,752,90,
33,713,759,92,
34,720,766,92,
35,721,767,92,
36,728,772,88,
37,731,775,88,
38,737,783,92,
39,740,786,92,
40,744,792,96,
41,745,792,94,
42,743,788,90,
43,757,803,92,
44,748,793,90,
45,735,780,90,
46,759,807,96,
47,766,812,92,
48,765,811,92,
49,764,809,90,
50,766,811,90,
51,769,815,92,
52,771,818,94,
53,770,815,90,
54,777,824,94,
55,777,824,94,
56,780,824,88,
57,774,818,88,
58,775,819,88,
59,787,831,88,
60,787,831,88,
61,787,831,88,
62,780,824,88,
63,783,827,88,
64,798,841,86,
65,792,838,92,
66,799,842,86,
67,804,849,90,
68,809,854,90,
69,791,834,86,
70,749,792,86,
71,792,835,86,
72,829,874,90,
73,811,855,88,
74,811,854,86,
75,812,855,86,
76,808,852,88,
77,816,861,90,
78,817,864,94,
79,816,862,92,
80,819,866,94,
81,820,866,92,
82,827,874,94,
83,831,880,98,
84,835,882,94,
85,835,885,100,
86,830,878,96,
87,829,879,100,
88,844,894,100,
89,838,888,100,
90,839,889,100,
91,847,898,102,
92,848,901,106,
93,847,899,104,
94,852,906,108,
95,853,907,108,
96,859,913,108,
97,859,915,112,
98,861,916,110,
99,864,920,112,
100,870,926,112,
101,867,924,114,
102,869,927,116,
103,869,929,120,
104,877,937,120,
105,872,937,130,
106,865,930,130,
107,846,916,140,
108,852,926,148,
109,853,934,162,
110,847,932,170,
111,844,927,166,
112,858,932,148,
113,858,934,152,
114,839,935,192,
115,822,933,222,
116,824,940,232,
117,822,941,238,
118,817,936,238,
119,807,931,248,
120,813,940,254,
121,816,944,256,
122,834,966,264,
123,846,978,264,
124,845,976,262,
125,835,966,262,
126,830,960,260,
127,824,952,256,
128,812,937,250,
129,816,939,246,
130,825,948,246,
131,830,952,244,
132,840,960,240,
133,830,948,236,
134,822,940,236,
135,832,948,232,
136,840,958,236,
137,831,947,232,
138,834,950,232,
139,839,953,228,
140,842,956,228,
141,831,945,228,
142,837,952,230,
143,838,950,224,
144,840,952,224,
145,838,949,222,
146,839,952,226,
147,835,944,218,
148,831,940,218,
149,827,934,214,
150,829,935,212,
151,825,929,208,
152,822,927,210,
153,817,921,208,
154,816,920,208,
155,809,911,204,
156,807,907,200,
157,807,911,208,
158,809,911,204,
159,788,888,200,
160,783,881,196,
161,783,879,192,
162,782,878,192,
163,771,867,192,
164,775,871,192,
165,765,862,194,
166,755,849,188,
167,712,806,188,
168,694,779,170,
169,704,785,162,
170,719,809,180,
171,713,803,180,
172,707,798,182,
173,696,787,182,
174,689,780,182,
175,688,780,184,
176,683,775,184,
177,671,763,184,
178,675,770,190,
179,669,766,194,
180,671,771,200,
181,669,768,198,
182,665,767,204,
183,664,766,204,
184,664,768,208,
185,659,766,214,
186,670,776,212,
187,675,783,216,
188,684,792,216,
189,685,799,228,
190,694,811,234,
191,696,811,230,
192,705,820,230,
193,707,822,230,
194,716,831,230,
195,715,831,232,
196,714,830,232,
197,709,824,230,
198,711,828,234,
199,707,825,236,
200,711,829,236,
201,719,838,238,
202,719,839,240,
203,704,822,236,
204,717,836,238,
205,719,839,240,
206,721,841,240,
207,718,836,236,
208,721,840,238,
209,717,835,236,
210,719,839,240,
211,714,833,238,
212,717,838,242,
213,713,833,240,
214,716,838,244,
215,716,837,242,
216,716,839,246,
217,704,822,236,
218,711,833,244,
219,715,838,246,
220,717,839,244,
221,711,835,248,
222,716,839,246,
223,713,836,246,
224,712,834,244,
225,706,825,238,
226,713,836,246,
227,707,831,248,
228,705,828,246,
229,696,817,242,
230,709,834,250,
231,716,842,252,
232,728,856,256,
233,703,828,250,
234,715,839,248,
235,725,851,252,
236,721,847,252,
237,715,836,242,
238,717,838,242,
239,715,838,246,
240,721,845,248,
241,718,842,248,
242,719,842,246,
243,716,839,246,
244,722,846,248,
245,719,843,248,
246,725,846,242,
247,722,844,244,
248,728,847,238,
249,723,843,240,
250,728,847,238,
251,726,843,234,
252,728,846,236,
253,728,844,232,
254,731,847,232,
255,719,831,224,
