height,width,bottom,rate,gravity,target,
254,112,1,2.27,146,,
pixel,Brightness,Background,Difference,
0,621,638,34,
1,620,638,36,
2,632,646,28,
3,625,643,36,
4,624,641,34,
5,628,649,42,
6,638,660,44,
7,638,657,38,
8,640,659,38,
9,638,659,42,
10,644,665,42,
11,643,665,44,
12,655,678,46,
13,654,677,46,
14,655,679,48,
15,661,684,46,
16,664,689,50,
17,670,696,52,
18,676,703,54,
19,676,704,56,
20,679,706,54,
21,681,710,58,
22,684,713,58,
23,691,719,56,
24,692,721,58,
25,696,726,60,
26,696,728,64,
27,700,732,64,
28,707,740,66,
29,713,746,66,
30,716,743,54,
31,710,743,66,
32,719,755,72,
33,729,765,72,
34,735,772,74,
35,729,766,74,
36,736,774,76,
37,741,782,82,
38,748,786,76,
39,743,783,80,
40,727,768,82,
41,737,779,84,
42,769,812,86,
43,781,824,86,
44,769,811,84,
45,745,786,82,
46,755,795,80,
47,772,815,86,
48,791,835,88,
49,800,847,94,
50,793,839,92,
51,780,825,90,
52,788,835,94,
53,797,844,94,
54,806,851,90,
55,808,856,96,
56,815,864,98,
57,819,867,96,
58,824,871,94,
59,831,880,98,
60,836,885,98,
61,839,883,88,
62,822,873,102,
63,824,871,94,
64,846,894,96,
65,854,903,98,
66,839,888,98,
67,817,863,92,
68,818,866,96,
69,838,883,90,
70,825,871,92,
71,827,872,90,
72,864,911,94,
73,846,892,92,
74,831,880,98,
75,838,883,90,
76,847,894,94,
77,847,894,94,
78,841,889,96,
79,838,883,90,
80,847,894,94,
81,844,888,88,
82,839,884,90,
83,838,883,90,
84,836,883,94,
85,844,891,94,
86,845,892,94,
87,844,891,94,
88,845,892,94,
89,844,891,94,
90,846,892,92,
91,831,879,96,
92,828,875,94,
93,827,875,96,
94,844,892,96,
95,842,892,100,
96,844,896,104,
97,839,888,98,
98,845,895,100,
99,839,890,102,
100,844,896,104,
101,847,899,104,
102,854,906,104,
103,853,907,108,
104,853,906,106,
105,847,902,110,
106,847,901,108,
107,841,897,112,
108,836,894,116,
109,837,895,116,
110,830,888,116,
111,828,885,114,
112,838,895,114,
113,839,896,114,
114,831,892,122,
115,824,888,128,
116,815,881,132,
117,812,880,136,
118,806,872,132,
119,803,875,144,
120,804,876,144,
121,811,885,148,
122,815,892,154,
123,808,886,156,
124,801,884,166,
125,792,875,166,
126,788,871,166,
127,780,865,170,
128,764,854,180,
129,756,845,178,
130,755,846,182,
131,751,844,186,
132,752,847,190,
133,739,838,198,
134,737,838,202,
135,732,833,202,
136,727,829,204,
137,718,819,202,
138,708,812,208,
139,698,804,212,
140,696,801,210,
141,692,799,214,
142,688,794,212,
143,683,788,210,
144,679,785,212,
145,675,780,210,
146,673,779,212,
147,664,767,206,
148,659,762,206,
149,652,752,200,
150,646,750,208,
151,647,747,200,
152,642,743,202,
153,632,731,198,
154,628,725,194,
155,622,718,192,
156,620,717,194,
157,608,700,184,
158,610,700,180,
159,603,691,176,
160,600,688,176,
161,588,672,168,
162,584,668,168,
163,572,652,160,
164,566,644,156,
165,555,633,156,
166,553,632,158,
167,541,615,148,
168,529,601,144,
169,518,588,140,
170,508,577,138,
171,496,562,132,
172,483,546,126,
173,470,531,122,
174,470,526,112,
175,451,508,114,
176,444,499,110,
177,429,481,104,
178,422,472,100,
179,412,460,96,
180,408,451,86,
181,391,440,98,
182,385,428,86,
183,375,415,80,
184,368,406,76,
185,357,393,72,
186,350,384,68,
187,340,375,70,
188,335,368,66,
189,325,355,60,
190,322,352,60,
191,314,342,56,
192,310,336,52,
193,302,327,50,
194,299,322,46,
195,292,315,46,
196,290,313,46,
197,283,304,42,
198,283,304,42,
199,280,302,44,
200,278,299,42,
201,276,297,42,
202,280,301,42,
203,279,299,40,
204,282,304,44,
205,286,306,40,
206,289,312,46,
207,291,313,44,
208,295,321,52,
209,301,327,52,
210,310,338,56,
211,316,344,56,
212,321,358,74,
213,324,359,70,
214,334,370,72,
215,338,377,78,
216,345,386,82,
217,345,387,84,
218,357,402,90,
219,359,408,98,
220,369,419,100,
221,373,423,100,
222,378,432,108,
223,382,439,114,
224,391,450,118,
225,391,454,126,
226,399,463,128,
227,404,471,134,
228,412,481,138,
229,415,487,144,
230,423,493,140,
231,423,500,154,
232,436,518,164,
233,427,502,150,
234,443,524,162,
235,447,531,168,
236,449,537,176,
237,455,542,174,
238,463,551,176,
239,461,552,182,
240,470,563,186,
241,470,566,192,
242,476,574,196,
243,477,579,204,
244,484,583,198,
245,484,585,202,
246,496,596,200,
247,493,595,204,
248,502,608,212,
249,500,605,210,
250,511,616,210,
251,511,616,210,
252,515,622,214,
253,515,623,216,
254,516,624,216,
255,515,623,216,
