height,width,bottom,rate,gravity,target,
125,44,130,2.84,192,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,644,647,6,
3,642,644,4,
4,641,641,0,
5,646,647,2,
6,658,659,2,
7,657,658,2,
8,659,660,2,
9,658,660,4,
10,666,666,0,
11,667,665,4,
12,676,679,6,
13,676,678,4,
14,677,679,4,
15,683,684,2,
16,688,689,2,
17,695,696,2,
18,701,704,6,
19,702,704,4,
20,706,707,2,
21,709,714,10,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,724,726,4,
26,726,728,4,
27,731,732,2,
28,739,740,2,
29,743,748,10,
30,741,743,4,
31,741,743,4,
32,752,755,6,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,774,774,0,
37,776,779,6,
38,783,786,6,
39,781,783,4,
40,764,766,4,
41,775,779,8,
42,809,811,4,
43,822,824,4,
44,808,811,6,
45,783,785,4,
46,793,793,0,
47,812,814,4,
48,833,835,4,
49,844,847,6,
50,838,839,2,
51,823,825,4,
52,831,838,14,
53,841,844,6,
54,848,851,6,
55,854,856,4,
56,861,864,6,
57,864,867,6,
58,870,871,2,
59,876,880,8,
60,883,888,10,
61,880,884,8,
62,867,870,6,
63,867,871,8,
64,890,894,8,
65,899,903,8,
66,884,888,8,
67,863,862,2,
68,859,862,6,
69,879,883,8,
70,868,871,6,
71,869,873,8,
72,908,911,6,
73,888,891,6,
74,873,877,8,
75,880,883,6,
76,890,894,8,
77,887,892,10,
78,882,889,14,
79,879,883,8,
80,889,894,10,
81,884,889,10,
82,879,884,10,
83,877,881,8,
84,877,882,10,
85,884,889,10,
86,885,892,14,
87,883,890,14,
88,886,893,14,
89,884,891,14,
90,886,892,12,
91,871,878,14,
92,867,874,14,
93,864,870,12,
94,883,891,16,
95,884,891,14,
96,884,891,14,
97,879,887,16,
98,891,894,6,
99,882,890,16,
100,888,896,16,
101,890,898,16,
102,896,904,16,
103,896,905,18,
104,896,905,18,
105,892,902,20,
106,892,902,20,
107,890,897,14,
108,881,890,18,
109,884,896,24,
110,878,888,20,
111,875,884,18,
112,883,893,20,
113,883,896,26,
114,879,891,24,
115,874,887,26,
116,868,880,24,
117,866,880,28,
118,859,871,24,
119,860,875,30,
120,862,875,26,
121,870,884,28,
122,877,892,30,
123,874,886,24,
124,866,880,28,
125,859,873,28,
126,856,870,28,
127,849,864,30,
128,836,852,32,
129,829,844,30,
130,828,844,32,
131,828,844,32,
132,831,847,32,
133,819,836,34,
134,817,839,44,
135,814,831,34,
136,809,827,36,
137,799,818,38,
138,792,812,40,
139,783,803,40,
140,781,799,36,
141,776,796,40,
142,771,792,42,
143,765,787,44,
144,761,783,44,
145,755,779,48,
146,753,776,46,
147,740,765,50,
148,735,760,50,
149,723,750,54,
150,719,747,56,
151,718,745,54,
152,713,740,54,
153,700,729,58,
154,696,724,56,
155,689,716,54,
156,683,711,56,
157,669,697,56,
158,669,699,60,
159,660,691,62,
160,655,686,62,
161,642,671,58,
162,636,667,62,
163,620,652,64,
164,614,643,58,
165,601,632,62,
166,601,631,60,
167,585,615,60,
168,572,601,58,
169,559,587,56,
170,547,575,56,
171,533,565,64,
172,519,546,54,
173,504,531,54,
174,499,526,54,
175,481,508,54,
176,473,499,52,
177,457,481,48,
178,448,472,48,
179,437,460,46,
180,432,449,34,
181,412,435,46,
182,406,428,44,
183,393,415,44,
184,384,406,44,
185,374,393,38,
186,364,384,40,
187,355,374,38,
188,348,368,40,
189,339,356,34,
190,334,352,36,
191,326,343,34,
192,319,336,34,
193,311,327,32,
194,307,323,32,
195,301,317,32,
196,296,313,34,
197,291,308,34,
198,290,305,30,
199,287,302,30,
200,284,299,30,
201,283,297,28,
202,287,300,26,
203,286,300,28,
204,288,303,30,
205,291,306,30,
206,295,312,34,
207,298,312,28,
208,305,320,30,
209,312,327,30,
210,321,337,32,
211,327,344,34,
212,335,354,38,
213,339,358,38,
214,352,370,36,
215,358,376,36,
216,367,385,36,
217,371,387,32,
218,382,401,38,
219,387,408,42,
220,398,419,42,
221,403,423,40,
222,411,435,48,
223,415,440,50,
224,428,450,44,
225,431,453,44,
226,440,463,46,
227,448,470,44,
228,457,483,52,
229,463,487,48,
230,468,492,48,
231,476,499,46,
232,493,518,50,
233,478,501,46,
234,499,524,50,
235,508,531,46,
236,512,536,48,
237,518,542,48,
238,527,551,48,
239,527,551,48,
240,537,563,52,
241,540,565,50,
242,551,573,44,
243,550,575,50,
244,557,583,52,
245,559,583,48,
246,570,597,54,
247,569,595,52,
248,579,606,54,
249,579,604,50,
250,590,615,50,
251,590,617,54,
252,595,620,50,
253,596,623,54,
254,599,625,52,
255,597,622,50,
