height,width,bottom,rate,gravity,target,
235,74,20,3.18,144,,
pixel,Brightness,Background,Difference,
0,626,633,14,
1,625,632,14,
2,633,639,12,
3,631,638,14,
4,628,636,16,
5,633,641,16,
6,644,652,16,
7,643,654,22,
8,645,654,18,
9,644,654,20,
10,651,659,16,
11,650,659,18,
12,663,672,18,
13,663,673,20,
14,661,672,22,
15,666,678,24,
16,671,683,24,
17,676,689,26,
18,684,696,24,
19,683,696,26,
20,685,700,30,
21,688,703,30,
22,691,706,30,
23,697,713,32,
24,696,715,38,
25,701,718,34,
26,703,721,36,
27,706,726,40,
28,713,734,42,
29,719,739,40,
30,716,737,42,
31,714,736,44,
32,724,748,48,
33,735,759,48,
34,739,764,50,
35,735,759,48,
36,739,766,54,
37,745,772,54,
38,754,778,48,
39,750,777,54,
40,735,761,52,
41,742,772,60,
42,772,804,64,
43,785,817,64,
44,777,803,52,
45,751,779,56,
46,754,787,66,
47,772,808,72,
48,793,828,70,
49,803,839,72,
50,795,833,76,
51,781,819,76,
52,790,828,76,
53,799,836,74,
54,807,846,78,
55,811,850,78,
56,817,856,78,
57,819,860,82,
58,824,865,82,
59,831,873,84,
60,837,879,84,
61,833,876,86,
62,823,863,80,
63,825,865,80,
64,847,888,82,
65,854,898,88,
66,841,881,80,
67,816,856,80,
68,814,856,84,
69,838,876,76,
70,828,866,76,
71,831,867,72,
72,863,905,84,
73,844,886,84,
74,831,871,80,
75,838,879,82,
76,847,888,82,
77,847,887,80,
78,846,881,70,
79,841,877,72,
80,851,888,74,
81,848,883,70,
82,844,878,68,
83,844,877,66,
84,842,876,68,
85,851,884,66,
86,852,885,66,
87,851,885,68,
88,855,887,64,
89,854,885,62,
90,856,887,62,
91,844,873,58,
92,839,870,62,
93,835,865,60,
94,856,886,60,
95,856,885,58,
96,857,887,60,
97,854,887,66,
98,861,889,56,
99,856,884,56,
100,865,891,52,
101,865,893,56,
102,871,900,58,
103,871,900,58,
104,871,901,60,
105,867,896,58,
106,871,898,54,
107,863,893,60,
108,858,887,58,
109,860,889,58,
110,852,881,58,
111,851,879,56,
112,860,888,56,
113,861,890,58,
114,860,888,56,
115,854,882,56,
116,847,876,58,
117,849,875,52,
118,843,867,48,
119,844,870,52,
120,843,871,56,
121,849,879,60,
122,857,888,62,
123,852,882,60,
124,847,876,58,
125,841,871,60,
126,837,867,60,
127,831,860,58,
128,817,849,64,
129,808,839,62,
130,806,841,70,
131,806,840,68,
132,809,844,70,
133,795,833,76,
134,792,831,78,
135,787,830,86,
136,781,825,88,
137,770,816,92,
138,767,810,86,
139,756,799,86,
140,752,798,92,
141,747,795,96,
142,739,791,104,
143,734,785,102,
144,729,782,106,
145,723,776,106,
146,721,775,108,
147,708,764,112,
148,703,759,112,
149,694,747,106,
150,688,745,114,
151,686,743,114,
152,681,739,116,
153,671,728,114,
154,665,723,116,
155,655,714,118,
156,654,711,114,
157,641,699,116,
158,639,700,122,
159,632,689,114,
160,627,685,116,
161,615,671,112,
162,611,665,108,
163,598,650,104,
164,590,642,104,
165,581,631,100,
166,582,629,94,
167,568,614,92,
168,556,600,88,
169,543,585,84,
170,534,575,82,
171,519,559,80,
172,505,545,80,
173,492,530,76,
174,488,524,72,
175,472,507,70,
176,464,498,68,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,406,434,56,
182,398,425,54,
183,386,414,56,
184,378,408,60,
185,367,392,50,
186,357,383,52,
187,348,372,48,
188,340,366,52,
189,331,355,48,
190,325,350,50,
191,317,342,50,
192,311,335,48,
193,302,325,46,
194,297,320,46,
195,291,316,50,
196,289,312,46,
197,281,304,46,
198,280,303,46,
199,277,300,46,
200,275,297,44,
201,272,295,46,
202,275,300,50,
203,274,297,46,
204,275,301,52,
205,280,304,48,
206,284,310,52,
207,286,312,52,
208,292,319,54,
209,297,326,58,
210,307,335,56,
211,312,342,60,
212,322,352,60,
213,325,355,60,
214,336,368,64,
215,343,375,64,
216,351,387,72,
217,351,385,68,
218,365,399,68,
219,375,406,62,
220,380,415,70,
221,384,422,76,
222,393,430,74,
223,398,435,74,
224,408,446,76,
225,411,451,80,
226,419,460,82,
227,427,467,80,
228,436,478,84,
229,441,483,84,
230,446,491,90,
231,452,496,88,
232,470,514,88,
233,454,499,90,
234,475,521,92,
235,481,528,94,
236,487,534,94,
237,492,538,92,
238,500,548,96,
239,502,550,96,
240,512,560,96,
241,515,567,104,
242,523,572,98,
243,525,572,94,
244,531,580,98,
245,532,582,100,
246,543,593,100,
247,545,596,102,
248,555,603,96,
249,554,601,94,
250,566,614,96,
251,566,614,96,
252,570,617,94,
253,575,619,88,
254,575,620,90,
255,574,620,92,
